id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,770737603.0
561,202004,전북,자동차 임대업,628031911.0
562,202004,전북,전시 및 행사 대행업,269488067.0
563,202004,전북,정기 항공 운송업,1272717537.0
564,202004,전북,중식 음식점업,603053486.0
565,202004,전북,차량용 가스 충전업,602816389.0
566,202004,전북,차량용 주유소 운영업,2180580696.0
567,202004,전북,체인화 편의점,976650936.0
568,202004,전북,택시 운송업,494474426.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,366650820.0
570,202004,전북,한식 음식점업,2616517024.0
571,202004,전북,호텔업,594612405.0
572,202004,전북,화장품 및 방향제 소매업,690766224.0
573,202004,전북,휴양콘도 운영업,666455452.0
574,202004,제주,건강보조식품 소매업,862779380.0
575,202004,제주,골프장 운영업,1295154461.0
576,202004,제주,과실 및 채소 소매업,678565451.0
577,202004,제주,관광 민예품 및 선물용품 소매업,339105864.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,304404197.0
579,202004,제주,그외 기타 스포츠시설 운영업,304404197.0
580,202004,제주,그외 기타 종합 소매업,834400739.0
581,202004,제주,기타 대형 종합 소매업,1580238446.0
582,202004,제주,기타 수상오락 서비스업,168541416.0
583,202004,제주,기타 외국식 음식점업,626732018.0
584,202004,제주,기타 주점업,796242362.0
585,202004,제주,기타음식료품위주종합소매업,934171602.0
586,202004,제주,내항 여객 운송업,492933870.0
587,202004,제주,마사지업,483167664.0
588,202004,제주,면세점,2548624080.0
589,202004,제주,버스 운송업,217116156.0
590,202004,제주,비알콜 음료점업,476426670.0
591,202004,제주,빵 및 과자류 소매업,474953981.0
592,202004,제주,서양식 음식점업,630913521.0
593,202004,제주,수산물 소매업,811629762.0
594,202004,제주,슈퍼마켓,1130645296.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1300403222.0
596,202004,제주,여관업,522441958.0
597,202004,제주,여행사업,326548071.0
598,202004,제주,욕탕업,347104423.0
599,202004,제주,육류 소매업,885125928.0
600,202004,제주,일반유흥 주점업,916789277.0
601,202004,제주,일식 음식점업,811884266.0
602,202004,제주,자동차 임대업,663269737.0
603,202004,제주,전시 및 행사 대행업,283430770.0
604,202004,제주,정기 항공 운송업,1343975576.0
605,202004,제주,중식 음식점업,633985717.0
606,202004,제주,차량용 가스 충전업,633645569.0
607,202004,제주,차량용 주유소 운영업,2264888584.0
608,202004,제주,체인화 편의점,1011576788.0
609,202004,제주,택시 운송업,527931476.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,388825104.0
611,202004,제주,한식 음식점업,2889775006.0
612,202004,제주,호텔업,879018164.0
613,202004,제주,화장품 및 방향제 소매업,733599778.0
614,202004,제주,휴양콘도 운영업,708464326.0
615,202004,충남,건강보조식품 소매업,873683148.0
616,202004,충남,골프장 운영업,1312884363.0
617,202004,충남,과실 및 채소 소매업,686560142.0
618,202004,충남,관광 민예품 및 선물용품 소매업,209944360.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,201931209.0
620,202004,충남,그외 기타 스포츠시설 운영업,201931209.0
621,202004,충남,그외 기타 종합 소매업,842982753.0
622,202004,충남,기타 대형 종합 소매업,1598500127.0
623,202004,충남,기타 수상오락 서비스업,170476535.0
624,202004,충남,기타 외국식 음식점업,634365892.0
625,202004,충남,기타 주점업,806181505.0
626,202004,충남,기타음식료품위주종합소매업,945344914.0
627,202004,충남,내항 여객 운송업,468486638.0
628,202004,충남,마사지업,459622527.0
629,202004,충남,면세점,2208981098.0
630,202004,충남,버스 운송업,197497559.0
631,202004,충남,비알콜 음료점업,481446293.0
632,202004,충남,빵 및 과자류 소매업,479957081.0
633,202004,충남,서양식 음식점업,638202113.0
634,202004,충남,수산물 소매업,821171673.0
635,202004,충남,슈퍼마켓,1144809542.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1316359190.0
637,202004,충남,여관업,524035996.0
638,202004,충남,여행사업,332386076.0
639,202004,충남,욕탕업,347415542.0
640,202004,충남,육류 소매업,886453079.0
641,202004,충남,일반유흥 주점업,918973620.0
642,202004,충남,일식 음식점업,813467728.0
643,202004,충남,자동차 임대업,621560872.0
644,202004,충남,전시 및 행사 대행업,266280212.0
645,202004,충남,정기 항공 운송업,1360499800.0
646,202004,충남,중식 음식점업,641746956.0
647,202004,충남,차량용 가스 충전업,641401164.0
648,202004,충남,차량용 주유소 운영업,3696694658.0
649,202004,충남,체인화 편의점,1336798219.0
650,202004,충남,택시 운송업,550946727.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,403079410.0
652,202004,충남,한식 음식점업,3090907282.0
653,202004,충남,호텔업,526627774.0
654,202004,충남,화장품 및 방향제 소매업,743370592.0
655,202004,충남,휴양콘도 운영업,718104668.0
656,202004,충북,건강보조식품 소매업,644815208.0
657,202004,충북,골프장 운영업,988012923.0
658,202004,충북,과실 및 채소 소매업,464438050.0
659,202004,충북,관광 민예품 및 선물용품 소매업,143923940.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,138503491.0
661,202004,충북,그외 기타 스포츠시설 운영업,138503491.0
662,202004,충북,그외 기타 종합 소매업,839532903.0
663,202004,충북,기타 대형 종합 소매업,1495163139.0
664,202004,충북,기타 수상오락 서비스업,143597241.0
665,202004,충북,기타 외국식 음식점업,565575383.0
666,202004,충북,기타 주점업,726951879.0
667,202004,충북,기타음식료품위주종합소매업,885218046.0
668,202004,충북,내항 여객 운송업,414193161.0
669,202004,충북,마사지업,407322009.0
670,202004,충북,면세점,1928477852.0
671,202004,충북,버스 운송업,170690364.0
672,202004,충북,비알콜 음료점업,444016321.0
673,202004,충북,빵 및 과자류 소매업,442601634.0
674,202004,충북,서양식 음식점업,581747726.0
675,202004,충북,수산물 소매업,760087716.0
676,202004,충북,슈퍼마켓,1055576200.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1212577966.0
678,202004,충북,여관업,454614541.0
679,202004,충북,여행사업,287802778.0
680,202004,충북,욕탕업,300993299.0
681,202004,충북,육류 소매업,783199702.0
682,202004,충북,일반유흥 주점업,809875113.0
683,202004,충북,일식 음식점업,712594740.0
684,202004,충북,자동차 임대업,530648730.0
685,202004,충북,전시 및 행사 대행업,220495748.0
686,202004,충북,정기 항공 운송업,1205423774.0
687,202004,충북,중식 음식점업,551848930.0
688,202004,충북,차량용 가스 충전업,551626156.0
689,202004,충북,차량용 주유소 운영업,5925688131.0
690,202004,충북,체인화 편의점,1821963450.0
691,202004,충북,택시 운송업,435180711.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,450343323.0
693,202004,충북,한식 음식점업,3507746634.0
694,202004,충북,호텔업,366009246.0
695,202004,충북,화장품 및 방향제 소매업,516087377.0
696,202004,충북,휴양콘도 운영업,439046055.0
697,202007,강원,건강보조식품 소매업,571723896.0
698,202007,강원,골프장 운영업,1417516379.0
699,202007,강원,과실 및 채소 소매업,606640096.0
700,202007,강원,관광 민예품 및 선물용품 소매업,157984637.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,148755455.0
702,202007,강원,그외 기타 스포츠시설 운영업,148755455.0
703,202007,강원,그외 기타 종합 소매업,843803190.0
704,202007,강원,기타 대형 종합 소매업,2625907924.0
705,202007,강원,기타 수상오락 서비스업,165836716.0
706,202007,강원,기타 외국식 음식점업,745800942.0
707,202007,강원,기타 주점업,972096061.0
708,202007,강원,기타음식료품위주종합소매업,1175071086.0
709,202007,강원,내항 여객 운송업,575970690.0
710,202007,강원,마사지업,589875636.0
711,202007,강원,면세점,548548256.0
712,202007,강원,버스 운송업,556339109.0
713,202007,강원,비알콜 음료점업,612995230.0
714,202007,강원,빵 및 과자류 소매업,597595547.0
715,202007,강원,서양식 음식점업,775201153.0
716,202007,강원,수산물 소매업,1093253108.0
717,202007,강원,슈퍼마켓,1516627588.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1760019210.0
719,202007,강원,여관업,749873986.0
720,202007,강원,여행사업,418153940.0
721,202007,강원,욕탕업,466368564.0
722,202007,강원,육류 소매업,1197858613.0
723,202007,강원,일반유흥 주점업,1250231907.0
724,202007,강원,일식 음식점업,1072413753.0
725,202007,강원,자동차 임대업,936501490.0
726,202007,강원,전시 및 행사 대행업,780829052.0
727,202007,강원,정기 항공 운송업,2224852050.0
728,202007,강원,중식 음식점업,833408595.0
729,202007,강원,차량용 가스 충전업,818449388.0
730,202007,강원,차량용 주유소 운영업,8767961789.0
731,202007,강원,체인화 편의점,3196016229.0
732,202007,강원,택시 운송업,552889093.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,640968496.0
734,202007,강원,한식 음식점업,10641450116.0
735,202007,강원,호텔업,832612927.0
736,202007,강원,화장품 및 방향제 소매업,712106787.0
737,202007,강원,휴양콘도 운영업,1056733373.0
738,202007,경기,건강보조식품 소매업,1530682882.0
739,202007,경기,골프장 운영업,4183628020.0
740,202007,경기,과실 및 채소 소매업,1591603263.0
741,202007,경기,관광 민예품 및 선물용품 소매업,279617981.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,262389384.0
743,202007,경기,그외 기타 스포츠시설 운영업,262389384.0
744,202007,경기,그외 기타 종합 소매업,3497039350.0
745,202007,경기,기타 대형 종합 소매업,21023880124.0
746,202007,경기,기타 수상오락 서비스업,385418359.0
747,202007,경기,기타 외국식 음식점업,2329473445.0
748,202007,경기,기타 주점업,3173938189.0
749,202007,경기,기타음식료품위주종합소매업,3868322409.0
750,202007,경기,내항 여객 운송업,918450241.0
751,202007,경기,마사지업,938397637.0
752,202007,경기,면세점,2111800504.0
753,202007,경기,버스 운송업,2164156461.0
754,202007,경기,비알콜 음료점업,3129203588.0
755,202007,경기,빵 및 과자류 소매업,3016305017.0
756,202007,경기,서양식 음식점업,4204191390.0
757,202007,경기,수산물 소매업,5044102319.0
758,202007,경기,슈퍼마켓,8748587854.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,6228327488.0
760,202007,경기,여관업,2520660519.0
761,202007,경기,여행사업,1120300173.0
762,202007,경기,욕탕업,1420740442.0
763,202007,경기,육류 소매업,4153266293.0
764,202007,경기,일반유흥 주점업,4415858150.0
765,202007,경기,일식 음식점업,3692905556.0
766,202007,경기,자동차 임대업,3351934623.0
767,202007,경기,전시 및 행사 대행업,2516833312.0
768,202007,경기,정기 항공 운송업,8469616534.0
769,202007,경기,중식 음식점업,3081072514.0
770,202007,경기,차량용 가스 충전업,3018252791.0
771,202007,경기,차량용 주유소 운영업,50644563167.0
772,202007,경기,체인화 편의점,17041991501.0
773,202007,경기,택시 운송업,1684920266.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,2477866925.0
775,202007,경기,한식 음식점업,65969604158.0
776,202007,경기,호텔업,1636009456.0
777,202007,경기,화장품 및 방향제 소매업,2192628460.0
778,202007,경기,휴양콘도 운영업,811747810.0
779,202007,경남,건강보조식품 소매업,665980766.0
780,202007,경남,골프장 운영업,1457413965.0
781,202007,경남,과실 및 채소 소매업,674338406.0
782,202007,경남,관광 민예품 및 선물용품 소매업,172573735.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,163005111.0
784,202007,경남,그외 기타 스포츠시설 운영업,163005111.0
785,202007,경남,그외 기타 종합 소매업,957543272.0
786,202007,경남,기타 대형 종합 소매업,2246556501.0
787,202007,경남,기타 수상오락 서비스업,161781700.0
788,202007,경남,기타 외국식 음식점업,664210578.0
789,202007,경남,기타 주점업,844074973.0
790,202007,경남,기타음식료품위주종합소매업,978100473.0
791,202007,경남,내항 여객 운송업,500671715.0
792,202007,경남,마사지업,509649312.0
793,202007,경남,면세점,525133796.0
794,202007,경남,버스 운송업,524726035.0
795,202007,경남,비알콜 음료점업,536782722.0
796,202007,경남,빵 및 과자류 소매업,525249632.0
797,202007,경남,서양식 음식점업,679027608.0
798,202007,경남,수산물 소매업,912177674.0
799,202007,경남,슈퍼마켓,1278193149.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1476471729.0
801,202007,경남,여관업,659957730.0
802,202007,경남,여행사업,394642500.0
803,202007,경남,욕탕업,436369536.0
804,202007,경남,육류 소매업,1042533601.0
805,202007,경남,일반유흥 주점업,1080945132.0
806,202007,경남,일식 음식점업,943313992.0
807,202007,경남,자동차 임대업,710682320.0
808,202007,경남,전시 및 행사 대행업,368440118.0
809,202007,경남,정기 항공 운송업,2079974656.0
810,202007,경남,중식 음식점업,739614577.0
811,202007,경남,차량용 가스 충전업,727074595.0
812,202007,경남,차량용 주유소 운영업,3978381261.0
813,202007,경남,체인화 편의점,1530722575.0
814,202007,경남,택시 운송업,513186039.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,476431875.0
816,202007,경남,한식 음식점업,3703974499.0
817,202007,경남,호텔업,612746740.0
818,202007,경남,화장품 및 방향제 소매업,730297081.0
819,202007,경남,휴양콘도 운영업,719220067.0
820,202007,경북,건강보조식품 소매업,673284456.0
821,202007,경북,골프장 운영업,1477673625.0
822,202007,경북,과실 및 채소 소매업,682185021.0
823,202007,경북,관광 민예품 및 선물용품 소매업,174268191.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,164597347.0
825,202007,경북,그외 기타 스포츠시설 운영업,164597347.0
826,202007,경북,그외 기타 종합 소매업,972261610.0
827,202007,경북,기타 대형 종합 소매업,2287055935.0
828,202007,경북,기타 수상오락 서비스업,163827804.0
829,202007,경북,기타 외국식 음식점업,675341091.0
830,202007,경북,기타 주점업,858883040.0
831,202007,경북,기타음식료품위주종합소매업,1006369681.0
832,202007,경북,내항 여객 운송업,506707642.0
833,202007,경북,마사지업,516843916.0
834,202007,경북,면세점,530728867.0
835,202007,경북,버스 운송업,521761763.0
836,202007,경북,비알콜 음료점업,552692745.0
837,202007,경북,빵 및 과자류 소매업,540823752.0
838,202007,경북,서양식 음식점업,698299452.0
839,202007,경북,수산물 소매업,947626550.0
840,202007,경북,슈퍼마켓,1303232136.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1505664459.0
842,202007,경북,여관업,672249562.0
843,202007,경북,여행사업,403995404.0
844,202007,경북,욕탕업,441932597.0
845,202007,경북,육류 소매업,1056374057.0
846,202007,경북,일반유흥 주점업,1095962594.0
847,202007,경북,일식 음식점업,956198865.0
848,202007,경북,자동차 임대업,724444206.0
849,202007,경북,전시 및 행사 대행업,375040431.0
850,202007,경북,정기 항공 운송업,2124104662.0
851,202007,경북,중식 음식점업,753410604.0
852,202007,경북,차량용 가스 충전업,740594872.0
853,202007,경북,차량용 주유소 운영업,3798861321.0
854,202007,경북,체인화 편의점,1480348052.0
855,202007,경북,택시 운송업,515529847.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,465090493.0
857,202007,경북,한식 음식점업,3649548184.0
858,202007,경북,호텔업,668405664.0
859,202007,경북,화장품 및 방향제 소매업,749863894.0
860,202007,경북,휴양콘도 운영업,738438879.0
861,202007,광주,건강보조식품 소매업,688096279.0
862,202007,광주,골프장 운영업,1267206824.0
863,202007,광주,과실 및 채소 소매업,694029890.0
864,202007,광주,관광 민예품 및 선물용품 소매업,175660152.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,167665643.0
866,202007,광주,그외 기타 스포츠시설 운영업,167665643.0
867,202007,광주,그외 기타 종합 소매업,990457244.0
868,202007,광주,기타 대형 종합 소매업,2326426314.0
869,202007,광주,기타 수상오락 서비스업,166551886.0
870,202007,광주,기타 외국식 음식점업,686933929.0
871,202007,광주,기타 주점업,872885507.0
872,202007,광주,기타음식료품위주종합소매업,1026110105.0
873,202007,광주,내항 여객 운송업,509983611.0
874,202007,광주,마사지업,520337431.0
875,202007,광주,면세점,524843462.0
876,202007,광주,버스 운송업,516205243.0
877,202007,광주,비알콜 음료점업,576533725.0
878,202007,광주,빵 및 과자류 소매업,564263355.0
879,202007,광주,서양식 음식점업,727631004.0
880,202007,광주,수산물 소매업,981724035.0
881,202007,광주,슈퍼마켓,1326705325.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1528465655.0
883,202007,광주,여관업,678191358.0
884,202007,광주,여행사업,418566008.0
885,202007,광주,욕탕업,436402563.0
886,202007,광주,육류 소매업,1040788445.0
887,202007,광주,일반유흥 주점업,1082359910.0
888,202007,광주,일식 음식점업,943896458.0
889,202007,광주,자동차 임대업,731107014.0
890,202007,광주,전시 및 행사 대행업,379422283.0
891,202007,광주,정기 항공 운송업,2154804450.0
892,202007,광주,중식 음식점업,765562838.0
893,202007,광주,차량용 가스 충전업,752624984.0
894,202007,광주,차량용 주유소 운영업,2609459925.0
895,202007,광주,체인화 편의점,1205982800.0
896,202007,광주,택시 운송업,529171389.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,464251758.0
898,202007,광주,한식 음식점업,3388660960.0
899,202007,광주,호텔업,681369264.0
900,202007,광주,화장품 및 방향제 소매업,763752431.0
901,202007,광주,휴양콘도 운영업,752275827.0
902,202007,대구,건강보조식품 소매업,673760191.0
903,202007,대구,골프장 운영업,1239452113.0
904,202007,대구,과실 및 채소 소매업,677391451.0
905,202007,대구,관광 민예품 및 선물용품 소매업,170705904.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,162913267.0
907,202007,대구,그외 기타 스포츠시설 운영업,162913267.0
908,202007,대구,그외 기타 종합 소매업,966579728.0
909,202007,대구,기타 대형 종합 소매업,2284869815.0
910,202007,대구,기타 수상오락 서비스업,162306597.0
911,202007,대구,기타 외국식 음식점업,672035489.0
912,202007,대구,기타 주점업,853876343.0
913,202007,대구,기타음식료품위주종합소매업,1006875671.0
914,202007,대구,내항 여객 운송업,496769823.0
915,202007,대구,마사지업,507124704.0
916,202007,대구,면세점,810406687.0
917,202007,대구,버스 운송업,775727745.0
918,202007,대구,비알콜 음료점업,565799509.0
919,202007,대구,빵 및 과자류 소매업,553827757.0
920,202007,대구,서양식 음식점업,713166247.0
921,202007,대구,수산물 소매업,965390383.0
922,202007,대구,슈퍼마켓,1303171577.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1503005051.0
924,202007,대구,여관업,663393094.0
925,202007,대구,여행사업,409869442.0
926,202007,대구,욕탕업,427549745.0
927,202007,대구,육류 소매업,1020262184.0
928,202007,대구,일반유흥 주점업,1060472112.0
929,202007,대구,일식 음식점업,924751220.0
930,202007,대구,자동차 임대업,716089217.0
931,202007,대구,전시 및 행사 대행업,371493522.0
932,202007,대구,정기 항공 운송업,2117200864.0
933,202007,대구,중식 음식점업,751006888.0
934,202007,대구,차량용 가스 충전업,738304212.0
935,202007,대구,차량용 주유소 운영업,2594742506.0
936,202007,대구,체인화 편의점,1213145727.0
937,202007,대구,택시 운송업,916533747.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,465321617.0
939,202007,대구,한식 음식점업,3478914386.0
940,202007,대구,호텔업,669380061.0
941,202007,대구,화장품 및 방향제 소매업,750895017.0
942,202007,대구,휴양콘도 운영업,739445117.0
943,202007,대전,건강보조식품 소매업,588126836.0
944,202007,대전,골프장 운영업,1066879014.0
945,202007,대전,과실 및 채소 소매업,597025686.0
946,202007,대전,관광 민예품 및 선물용품 소매업,156791395.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,149836923.0
948,202007,대전,그외 기타 스포츠시설 운영업,149836923.0
949,202007,대전,그외 기타 종합 소매업,844142545.0
950,202007,대전,기타 대형 종합 소매업,1934607255.0
951,202007,대전,기타 수상오락 서비스업,145335683.0
952,202007,대전,기타 외국식 음식점업,588857057.0
953,202007,대전,기타 주점업,743447475.0
954,202007,대전,기타음식료품위주종합소매업,873407197.0
955,202007,대전,내항 여객 운송업,480956416.0
956,202007,대전,마사지업,480959350.0
957,202007,대전,면세점,778269881.0
958,202007,대전,버스 운송업,746413236.0
959,202007,대전,비알콜 음료점업,491221255.0
960,202007,대전,빵 및 과자류 소매업,480840430.0
961,202007,대전,서양식 음식점업,614743040.0
962,202007,대전,수산물 소매업,814473102.0
963,202007,대전,슈퍼마켓,1107625621.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1279527774.0
965,202007,대전,여관업,575341930.0
966,202007,대전,여행사업,357876526.0
967,202007,대전,욕탕업,372094807.0
968,202007,대전,육류 소매업,874573069.0
969,202007,대전,일반유흥 주점업,908362173.0
970,202007,대전,일식 음식점업,797286785.0
971,202007,대전,자동차 임대업,620191870.0
972,202007,대전,전시 및 행사 대행업,326040840.0
973,202007,대전,정기 항공 운송업,1799464073.0
974,202007,대전,중식 음식점업,646156285.0
975,202007,대전,차량용 가스 충전업,635298515.0
976,202007,대전,차량용 주유소 운영업,2257386464.0
977,202007,대전,체인화 편의점,1066181586.0
978,202007,대전,택시 운송업,798539386.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,420180324.0
980,202007,대전,한식 음식점업,3106229169.0
981,202007,대전,호텔업,595169065.0
982,202007,대전,화장품 및 방향제 소매업,664877942.0
983,202007,대전,휴양콘도 운영업,654855290.0
984,202007,부산,건강보조식품 소매업,785555907.0
985,202007,부산,골프장 운영업,1451033680.0
986,202007,부산,과실 및 채소 소매업,794360741.0
987,202007,부산,관광 민예품 및 선물용품 소매업,200895677.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,191693569.0
989,202007,부산,그외 기타 스포츠시설 운영업,191693569.0
990,202007,부산,그외 기타 종합 소매업,1561613578.0
991,202007,부산,기타 대형 종합 소매업,3448029015.0
992,202007,부산,기타 수상오락 서비스업,189568504.0
993,202007,부산,기타 외국식 음식점업,793170723.0
994,202007,부산,기타 주점업,1009393491.0
995,202007,부산,기타음식료품위주종합소매업,1189092469.0
996,202007,부산,내항 여객 운송업,644525273.0
997,202007,부산,마사지업,643806701.0
998,202007,부산,면세점,1114033496.0
999,202007,부산,버스 운송업,904787199.0
1000,202007,부산,비알콜 음료점업,710494919.0
1001,202007,부산,빵 및 과자류 소매업,689418941.0
1002,202007,부산,서양식 음식점업,890624723.0
1003,202007,부산,수산물 소매업,1193570374.0
1004,202007,부산,슈퍼마켓,1635678954.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1896560340.0
1006,202007,부산,여관업,835699128.0
1007,202007,부산,여행사업,508912494.0
1008,202007,부산,욕탕업,530253778.0
1009,202007,부산,육류 소매업,1288340884.0
1010,202007,부산,일반유흥 주점업,1340082757.0
1011,202007,부산,일식 음식점업,1170838943.0
1012,202007,부산,자동차 임대업,902329605.0
1013,202007,부산,전시 및 행사 대행업,462523226.0
1014,202007,부산,정기 항공 운송업,2705866270.0
1015,202007,부산,중식 음식점업,933829861.0
1016,202007,부산,차량용 가스 충전업,917347827.0
1017,202007,부산,차량용 주유소 운영업,3232904267.0
1018,202007,부산,체인화 편의점,1500421936.0
1019,202007,부산,택시 운송업,1009667311.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,578693699.0
1021,202007,부산,한식 음식점업,4726144965.0
1022,202007,부산,호텔업,805970610.0
1023,202007,부산,화장품 및 방향제 소매업,904354002.0
1024,202007,부산,휴양콘도 운영업,890102053.0
1025,202007,서울,건강보조식품 소매업,1173547364.0
1026,202007,서울,골프장 운영업,2283816677.0
1027,202007,서울,과실 및 채소 소매업,1285653985.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,312485524.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,297794150.0
1030,202007,서울,그외 기타 스포츠시설 운영업,297794150.0
1031,202007,서울,그외 기타 종합 소매업,11126219890.0
1032,202007,서울,기타 대형 종합 소매업,10610545684.0
1033,202007,서울,기타 수상오락 서비스업,485753745.0
1034,202007,서울,기타 외국식 음식점업,2207381832.0
1035,202007,서울,기타 주점업,2880160544.0
1036,202007,서울,기타음식료품위주종합소매업,4577768795.0
1037,202007,서울,내항 여객 운송업,2354096419.0
1038,202007,서울,마사지업,1997569461.0
1039,202007,서울,면세점,3409897637.0
1040,202007,서울,버스 운송업,5993722454.0
1041,202007,서울,비알콜 음료점업,4292230832.0
1042,202007,서울,빵 및 과자류 소매업,2612735585.0
1043,202007,서울,서양식 음식점업,3557754489.0
1044,202007,서울,수산물 소매업,4350857472.0
1045,202007,서울,슈퍼마켓,6309277787.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,7431121869.0
1047,202007,서울,여관업,2809077578.0
1048,202007,서울,여행사업,1736549477.0
1049,202007,서울,욕탕업,1559901390.0
1050,202007,서울,육류 소매업,4348906401.0
1051,202007,서울,일반유흥 주점업,4558122623.0
1052,202007,서울,일식 음식점업,3971398355.0
1053,202007,서울,자동차 임대업,2957343816.0
1054,202007,서울,전시 및 행사 대행업,1375984323.0
1055,202007,서울,정기 항공 운송업,11300390296.0
1056,202007,서울,중식 음식점업,3038211251.0
1057,202007,서울,차량용 가스 충전업,2973078526.0
1058,202007,서울,차량용 주유소 운영업,16188718711.0
1059,202007,서울,체인화 편의점,14222622026.0
1060,202007,서울,택시 운송업,41039250502.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,3975614557.0
1062,202007,서울,한식 음식점업,33296152634.0
1063,202007,서울,호텔업,4401448814.0
1064,202007,서울,화장품 및 방향제 소매업,9431067974.0
1065,202007,서울,휴양콘도 운영업,8046326294.0
1066,202007,세종,건강보조식품 소매업,438156914.0
1067,202007,세종,골프장 운영업,800498760.0
1068,202007,세종,과실 및 채소 소매업,406789888.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,119715407.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,114895284.0
1071,202007,세종,그외 기타 스포츠시설 운영업,114895284.0
1072,202007,세종,그외 기타 종합 소매업,365706705.0
1073,202007,세종,기타 대형 종합 소매업,939293883.0
1074,202007,세종,기타 수상오락 서비스업,98751478.0
1075,202007,세종,기타 외국식 음식점업,375704232.0
1076,202007,세종,기타 주점업,470257657.0
1077,202007,세종,기타음식료품위주종합소매업,542621338.0
1078,202007,세종,내항 여객 운송업,339507717.0
1079,202007,세종,마사지업,332310487.0
1080,202007,세종,면세점,914334535.0
1081,202007,세종,버스 운송업,339609941.0
1082,202007,세종,비알콜 음료점업,267099775.0
1083,202007,세종,빵 및 과자류 소매업,263380223.0
1084,202007,세종,서양식 음식점업,371521225.0
1085,202007,세종,수산물 소매업,469436806.0
1086,202007,세종,슈퍼마켓,623238957.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,714430713.0
1088,202007,세종,여관업,337267134.0
1089,202007,세종,여행사업,217638300.0
1090,202007,세종,욕탕업,223875113.0
1091,202007,세종,육류 소매업,501667058.0
1092,202007,세종,일반유흥 주점업,518710784.0
1093,202007,세종,일식 음식점업,460243647.0
1094,202007,세종,자동차 임대업,363556817.0
1095,202007,세종,전시 및 행사 대행업,199626890.0
1096,202007,세종,정기 항공 운송업,996205826.0
1097,202007,세종,중식 음식점업,375675025.0
1098,202007,세종,차량용 가스 충전업,369765824.0
1099,202007,세종,차량용 주유소 운영업,1468663358.0
1100,202007,세종,체인화 편의점,610146221.0
1101,202007,세종,택시 운송업,594729802.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,230178466.0
1103,202007,세종,한식 음식점업,1692321589.0
1104,202007,세종,호텔업,360192316.0
1105,202007,세종,화장품 및 방향제 소매업,407833136.0
1106,202007,세종,휴양콘도 운영업,401760708.0
1107,202007,울산,건강보조식품 소매업,746648127.0
1108,202007,울산,골프장 운영업,1176440670.0
1109,202007,울산,과실 및 채소 소매업,613427098.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,171557672.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,164201878.0
1112,202007,울산,그외 기타 스포츠시설 운영업,164201878.0
1113,202007,울산,그외 기타 종합 소매업,690097626.0
1114,202007,울산,기타 대형 종합 소매업,1496183196.0
