id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
522,202004,전남,정기 항공 운송업,313926942877131.0
523,202004,전남,중식 음식점업,90956496694849.0
524,202004,전남,차량용 가스 충전업,124585078008856.0
525,202004,전남,차량용 주유소 운영업,259519766623628.0
526,202004,전남,체인화 편의점,90287903899520.0
527,202004,전남,택시 운송업,80747080618025.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,68667641408979.0
529,202004,전남,한식 음식점업,123948961836148.0
530,202004,전남,호텔업,376142579437966.0
531,202004,전남,화장품 및 방향제 소매업,171657771612409.0
532,202004,전남,휴양콘도 운영업,163234584631674.0
533,202004,전북,건강보조식품 소매업,174790109156362.0
534,202004,전북,골프장 운영업,103605159962303.0
535,202004,전북,과실 및 채소 소매업,54187619139810.0
536,202004,전북,관광 민예품 및 선물용품 소매업,18635776407731.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,36329285506936.0
538,202004,전북,그외 기타 스포츠시설 운영업,42280736764665.0
539,202004,전북,그외 기타 종합 소매업,128385018057591.0
540,202004,전북,기타 대형 종합 소매업,70177258652989.0
541,202004,전북,기타 수상오락 서비스업,51707414555818.0
542,202004,전북,기타 외국식 음식점업,33252574834480.0
543,202004,전북,기타 주점업,280046698277503.0
544,202004,전북,기타음식료품위주종합소매업,39407652868671.0
545,202004,전북,내항 여객 운송업,13173738945820.0
546,202004,전북,마사지업,105771630862317.0
547,202004,전북,면세점,94598998555405.0
548,202004,전북,버스 운송업,70858056051778.0
549,202004,전북,비알콜 음료점업,9800952389129.0
550,202004,전북,빵 및 과자류 소매업,18988601986874.0
551,202004,전북,서양식 음식점업,26460024193608.0
552,202004,전북,수산물 소매업,80791203669154.0
553,202004,전북,슈퍼마켓,24840605568088.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,85796415677121.0
555,202004,전북,여관업,29669626374181.0
556,202004,전북,여행사업,31999695671494.0
557,202004,전북,욕탕업,46338118996869.0
558,202004,전북,육류 소매업,197803684160748.0
559,202004,전북,일반유흥 주점업,391925776483889.0
560,202004,전북,일식 음식점업,52589540899939.0
561,202004,전북,자동차 임대업,49580579263186.0
562,202004,전북,전시 및 행사 대행업,3074161373340.0
563,202004,전북,정기 항공 운송업,72963429551371.0
564,202004,전북,중식 음식점업,23744695579553.0
565,202004,전북,차량용 가스 충전업,37659420349097.0
566,202004,전북,차량용 주유소 운영업,44300410910955.0
567,202004,전북,체인화 편의점,18252155748924.0
568,202004,전북,택시 운송업,17313078940037.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,15194814660157.0
570,202004,전북,한식 음식점업,31651716244897.0
571,202004,전북,호텔업,122453987186583.0
572,202004,전북,화장품 및 방향제 소매업,53018003048738.0
573,202004,전북,휴양콘도 운영업,54338391389900.0
574,202004,제주,건강보조식품 소매업,108839472000378.0
575,202004,제주,골프장 운영업,34251338873673.0
576,202004,제주,과실 및 채소 소매업,9068435837840.0
577,202004,제주,관광 민예품 및 선물용품 소매업,5216439215122.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,7923543093527.0
579,202004,제주,그외 기타 스포츠시설 운영업,9777215256048.0
580,202004,제주,그외 기타 종합 소매업,42120002355690.0
581,202004,제주,기타 대형 종합 소매업,12292710511452.0
582,202004,제주,기타 수상오락 서비스업,11914468606991.0
583,202004,제주,기타 외국식 음식점업,20507142083086.0
584,202004,제주,기타 주점업,191743663511075.0
585,202004,제주,기타음식료품위주종합소매업,11072062001659.0
586,202004,제주,내항 여객 운송업,2789602642663.0
587,202004,제주,마사지업,31968927140717.0
588,202004,제주,면세점,40588000726996.0
589,202004,제주,버스 운송업,20157238505902.0
590,202004,제주,비알콜 음료점업,3530285721356.0
591,202004,제주,빵 및 과자류 소매업,7171413260551.0
592,202004,제주,서양식 음식점업,9485346498378.0
593,202004,제주,수산물 소매업,8098827409623.0
594,202004,제주,슈퍼마켓,13289760212527.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,56280151338834.0
596,202004,제주,여관업,8172818738553.0
597,202004,제주,여행사업,9373250485606.0
598,202004,제주,욕탕업,10753827832943.0
599,202004,제주,육류 소매업,51209466353823.0
600,202004,제주,일반유흥 주점업,101131886831079.0
601,202004,제주,일식 음식점업,10922264872143.0
602,202004,제주,자동차 임대업,11810049956272.0
603,202004,제주,전시 및 행사 대행업,3819545541074.0
604,202004,제주,정기 항공 운송업,40444298653206.0
605,202004,제주,중식 음식점업,15439601078436.0
606,202004,제주,차량용 가스 충전업,15947210385977.0
607,202004,제주,차량용 주유소 운영업,20947170022252.0
608,202004,제주,체인화 편의점,15280336790873.0
609,202004,제주,택시 운송업,8764012178460.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,4616121168398.0
611,202004,제주,한식 음식점업,56434677463342.0
612,202004,제주,호텔업,130537642283059.0
613,202004,제주,화장품 및 방향제 소매업,15689727320521.0
614,202004,제주,휴양콘도 운영업,24443846091200.0
615,202004,충남,건강보조식품 소매업,30954922748316.0
616,202004,충남,골프장 운영업,23285958320912.0
617,202004,충남,과실 및 채소 소매업,15216856950470.0
618,202004,충남,관광 민예품 및 선물용품 소매업,6562703069623.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,11135307280722.0
620,202004,충남,그외 기타 스포츠시설 운영업,10368537073768.0
621,202004,충남,그외 기타 종합 소매업,13553512949749.0
622,202004,충남,기타 대형 종합 소매업,13840097237385.0
623,202004,충남,기타 수상오락 서비스업,12667542694956.0
624,202004,충남,기타 외국식 음식점업,10119898028130.0
625,202004,충남,기타 주점업,49450209009082.0
626,202004,충남,기타음식료품위주종합소매업,13855897517418.0
627,202004,충남,내항 여객 운송업,3451456738840.0
628,202004,충남,마사지업,26405056032972.0
629,202004,충남,면세점,28091607312430.0
630,202004,충남,버스 운송업,12197430105161.0
631,202004,충남,비알콜 음료점업,2395503803522.0
632,202004,충남,빵 및 과자류 소매업,5185446664372.0
633,202004,충남,서양식 음식점업,6844605470123.0
634,202004,충남,수산물 소매업,19349153146572.0
635,202004,충남,슈퍼마켓,10845378009279.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,43566272930111.0
637,202004,충남,여관업,12023634118031.0
638,202004,충남,여행사업,16519048046865.0
639,202004,충남,욕탕업,16115861676506.0
640,202004,충남,육류 소매업,61944215811084.0
641,202004,충남,일반유흥 주점업,122550586736195.0
642,202004,충남,일식 음식점업,20143766724166.0
643,202004,충남,자동차 임대업,12866023865001.0
644,202004,충남,전시 및 행사 대행업,3158404928200.0
645,202004,충남,정기 항공 운송업,42535543366827.0
646,202004,충남,중식 음식점업,15500046255297.0
647,202004,충남,차량용 가스 충전업,21948459790668.0
648,202004,충남,차량용 주유소 운영업,40569838679744.0
649,202004,충남,체인화 편의점,18844699979366.0
650,202004,충남,택시 운송업,13572441715355.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,10022341701927.0
652,202004,충남,한식 음식점업,25546481571245.0
653,202004,충남,호텔업,57810741396268.0
654,202004,충남,화장품 및 방향제 소매업,100603489025735.0
655,202004,충남,휴양콘도 운영업,31889915172712.0
656,202004,충북,건강보조식품 소매업,62427587930643.0
657,202004,충북,골프장 운영업,36168944338271.0
658,202004,충북,과실 및 채소 소매업,18601862154077.0
659,202004,충북,관광 민예품 및 선물용품 소매업,10032491380469.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,15716596800491.0
661,202004,충북,그외 기타 스포츠시설 운영업,15478128340906.0
662,202004,충북,그외 기타 종합 소매업,19449717120424.0
663,202004,충북,기타 대형 종합 소매업,16373147674563.0
664,202004,충북,기타 수상오락 서비스업,11554893348495.0
665,202004,충북,기타 외국식 음식점업,12775947227829.0
666,202004,충북,기타 주점업,70176446222076.0
667,202004,충북,기타음식료품위주종합소매업,18012602335326.0
668,202004,충북,내항 여객 운송업,4564482198945.0
669,202004,충북,마사지업,34575962579365.0
670,202004,충북,면세점,36259140569077.0
671,202004,충북,버스 운송업,15403372453977.0
672,202004,충북,비알콜 음료점업,3089431437425.0
673,202004,충북,빵 및 과자류 소매업,7575810387589.0
674,202004,충북,서양식 음식점업,6785515459306.0
675,202004,충북,수산물 소매업,21105827665939.0
676,202004,충북,슈퍼마켓,10531724600314.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,43448448330466.0
678,202004,충북,여관업,12458969886999.0
679,202004,충북,여행사업,14486576817871.0
680,202004,충북,욕탕업,12582236634770.0
681,202004,충북,육류 소매업,53155645296313.0
682,202004,충북,일반유흥 주점업,101363488464808.0
683,202004,충북,일식 음식점업,24001589906652.0
684,202004,충북,자동차 임대업,20957915136275.0
685,202004,충북,전시 및 행사 대행업,5689900669651.0
686,202004,충북,정기 항공 운송업,55177168064517.0
687,202004,충북,중식 음식점업,19450964052905.0
688,202004,충북,차량용 가스 충전업,21403208819830.0
689,202004,충북,차량용 주유소 운영업,26299044278924.0
690,202004,충북,체인화 편의점,13351939924414.0
691,202004,충북,택시 운송업,6942792964249.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,7909580153865.0
693,202004,충북,한식 음식점업,17366667571190.0
694,202004,충북,호텔업,45315621373966.0
695,202004,충북,화장품 및 방향제 소매업,37950183671314.0
696,202004,충북,휴양콘도 운영업,28398536153103.0
697,202007,강원,건강보조식품 소매업,135047666939101.0
698,202007,강원,골프장 운영업,86912423884521.0
699,202007,강원,과실 및 채소 소매업,33005738233935.0
700,202007,강원,관광 민예품 및 선물용품 소매업,12940833335836.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,31836835533558.0
702,202007,강원,그외 기타 스포츠시설 운영업,51020490619324.0
703,202007,강원,그외 기타 종합 소매업,361044171743244.0
704,202007,강원,기타 대형 종합 소매업,53882061795334.0
705,202007,강원,기타 수상오락 서비스업,32998653891114.0
706,202007,강원,기타 외국식 음식점업,31424477458011.0
707,202007,강원,기타 주점업,195463676543422.0
708,202007,강원,기타음식료품위주종합소매업,54827384179081.0
709,202007,강원,내항 여객 운송업,18384836206755.0
710,202007,강원,마사지업,71011409585048.0
711,202007,강원,면세점,83856831188926.0
712,202007,강원,버스 운송업,19377370915046.0
713,202007,강원,비알콜 음료점업,11127408086281.0
714,202007,강원,빵 및 과자류 소매업,21971906278825.0
715,202007,강원,서양식 음식점업,28683301545406.0
716,202007,강원,수산물 소매업,60166353933066.0
717,202007,강원,슈퍼마켓,43977567842401.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,104886698336701.0
719,202007,강원,여관업,41167352749493.0
720,202007,강원,여행사업,22860377672748.0
721,202007,강원,욕탕업,55962677221813.0
722,202007,강원,육류 소매업,220658346866296.0
723,202007,강원,일반유흥 주점업,468237931527483.0
724,202007,강원,일식 음식점업,91918179408781.0
725,202007,강원,자동차 임대업,376903612364102.0
726,202007,강원,전시 및 행사 대행업,30276840692773.0
727,202007,강원,정기 항공 운송업,235177216006850.0
728,202007,강원,중식 음식점업,63784613718128.0
729,202007,강원,차량용 가스 충전업,82816292231683.0
730,202007,강원,차량용 주유소 운영업,108128311320010.0
731,202007,강원,체인화 편의점,43272539237221.0
732,202007,강원,택시 운송업,63439672982264.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,21951397435612.0
734,202007,강원,한식 음식점업,166063830217751.0
735,202007,강원,호텔업,367054129807747.0
736,202007,강원,화장품 및 방향제 소매업,199298584936438.0
737,202007,강원,휴양콘도 운영업,122773131444976.0
738,202007,경기,건강보조식품 소매업,679054616039362.0
739,202007,경기,골프장 운영업,569503445284756.0
740,202007,경기,과실 및 채소 소매업,142821993855139.0
741,202007,경기,관광 민예품 및 선물용품 소매업,65262666029099.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,87626104691425.0
743,202007,경기,그외 기타 스포츠시설 운영업,97651162953813.0
744,202007,경기,그외 기타 종합 소매업,675168938851888.0
745,202007,경기,기타 대형 종합 소매업,408761794821852.0
746,202007,경기,기타 수상오락 서비스업,233540786518594.0
747,202007,경기,기타 외국식 음식점업,120003370933884.0
748,202007,경기,기타 주점업,843120043349686.0
749,202007,경기,기타음식료품위주종합소매업,435554596633718.0
750,202007,경기,내항 여객 운송업,257223516016670.0
751,202007,경기,마사지업,866152823540272.0
752,202007,경기,면세점,1127410567092781.0
753,202007,경기,버스 운송업,781981405298809.0
754,202007,경기,비알콜 음료점업,43868212879440.0
755,202007,경기,빵 및 과자류 소매업,93110535924928.0
756,202007,경기,서양식 음식점업,133460748436729.0
757,202007,경기,수산물 소매업,392626563463489.0
758,202007,경기,슈퍼마켓,282798021647459.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,565289473009989.0
760,202007,경기,여관업,177161420829896.0
761,202007,경기,여행사업,210365594343002.0
762,202007,경기,욕탕업,209917620195936.0
763,202007,경기,육류 소매업,890503556334455.0
764,202007,경기,일반유흥 주점업,1215685053702117.0
765,202007,경기,일식 음식점업,300712846623572.0
766,202007,경기,자동차 임대업,2159218076117279.0
767,202007,경기,전시 및 행사 대행업,160908331508266.0
768,202007,경기,정기 항공 운송업,1184597638676067.0
769,202007,경기,중식 음식점업,179827271018345.0
770,202007,경기,차량용 가스 충전업,277405834792536.0
771,202007,경기,차량용 주유소 운영업,398633370996418.0
772,202007,경기,체인화 편의점,128564922681896.0
773,202007,경기,택시 운송업,197390999013840.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,58799178651451.0
775,202007,경기,한식 음식점업,329460537388440.0
776,202007,경기,호텔업,1002782243470813.0
777,202007,경기,화장품 및 방향제 소매업,493288699031330.0
778,202007,경기,휴양콘도 운영업,249827148900033.0
779,202007,경남,건강보조식품 소매업,6673113149400631.0
780,202007,경남,골프장 운영업,5073916819169869.0
781,202007,경남,과실 및 채소 소매업,1972173430146000.0
782,202007,경남,관광 민예품 및 선물용품 소매업,655239336126962.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,1226841670955551.0
784,202007,경남,그외 기타 스포츠시설 운영업,1433693287220947.0
785,202007,경남,그외 기타 종합 소매업,1.2744298512029716e+16
786,202007,경남,기타 대형 종합 소매업,2918840296528768.0
787,202007,경남,기타 수상오락 서비스업,1464423063688992.0
788,202007,경남,기타 외국식 음식점업,1501957347832345.0
789,202007,경남,기타 주점업,6385261026521485.0
790,202007,경남,기타음식료품위주종합소매업,2235838000660994.0
791,202007,경남,내항 여객 운송업,1592126807691696.0
792,202007,경남,마사지업,7121860192047004.0
793,202007,경남,면세점,9568447874291204.0
794,202007,경남,버스 운송업,733334236075701.0
795,202007,경남,비알콜 음료점업,309628950093249.0
796,202007,경남,빵 및 과자류 소매업,779281372863291.0
797,202007,경남,서양식 음식점업,911431804089108.0
798,202007,경남,수산물 소매업,3557666921694057.0
799,202007,경남,슈퍼마켓,2384122028469512.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3483987121519825.0
801,202007,경남,여관업,1037080533424961.0
802,202007,경남,여행사업,776308584666780.0
803,202007,경남,욕탕업,1322099683752443.0
804,202007,경남,육류 소매업,6985889306101284.0
805,202007,경남,일반유흥 주점업,1.1192026978301284e+16
806,202007,경남,일식 음식점업,2158367507758153.0
807,202007,경남,자동차 임대업,8280172264487988.0
808,202007,경남,전시 및 행사 대행업,218636377003019.0
809,202007,경남,정기 항공 운송업,5119203179498846.0
810,202007,경남,중식 음식점업,914342542985400.0
811,202007,경남,차량용 가스 충전업,1432555806342275.0
812,202007,경남,차량용 주유소 운영업,1649933805383734.0
813,202007,경남,체인화 편의점,442410536016625.0
814,202007,경남,택시 운송업,333518210716782.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,427665699812382.0
816,202007,경남,한식 음식점업,891045468005089.0
817,202007,경남,호텔업,5411764601629353.0
818,202007,경남,화장품 및 방향제 소매업,2552525031726066.0
819,202007,경남,휴양콘도 운영업,3052728551235120.0
820,202007,경북,건강보조식품 소매업,5168295173811909.0
821,202007,경북,골프장 운영업,3526497228850710.0
822,202007,경북,과실 및 채소 소매업,1302648821664652.0
823,202007,경북,관광 민예품 및 선물용품 소매업,447701446874374.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,680101558653629.0
825,202007,경북,그외 기타 스포츠시설 운영업,805166453268782.0
826,202007,경북,그외 기타 종합 소매업,5468121513469165.0
827,202007,경북,기타 대형 종합 소매업,1991856203628967.0
828,202007,경북,기타 수상오락 서비스업,1007925043744329.0
829,202007,경북,기타 외국식 음식점업,1051533387275203.0
830,202007,경북,기타 주점업,5643476339439839.0
831,202007,경북,기타음식료품위주종합소매업,1684563066461623.0
832,202007,경북,내항 여객 운송업,1066958664681903.0
833,202007,경북,마사지업,3867488973395581.0
834,202007,경북,면세점,5036892937589955.0
835,202007,경북,버스 운송업,583374213389680.0
836,202007,경북,비알콜 음료점업,187113259149410.0
837,202007,경북,빵 및 과자류 소매업,644270349397412.0
838,202007,경북,서양식 음식점업,360209370823699.0
839,202007,경북,수산물 소매업,2142553152933915.0
840,202007,경북,슈퍼마켓,1221756769968824.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2427276698096241.0
842,202007,경북,여관업,532966488206362.0
843,202007,경북,여행사업,692302521906076.0
844,202007,경북,욕탕업,814972331721512.0
845,202007,경북,육류 소매업,3601428137171656.0
846,202007,경북,일반유흥 주점업,6920907769529625.0
847,202007,경북,일식 음식점업,1201968668927390.0
848,202007,경북,자동차 임대업,3553598251048505.0
849,202007,경북,전시 및 행사 대행업,148252880350655.0
850,202007,경북,정기 항공 운송업,2996199573075750.0
851,202007,경북,중식 음식점업,595974510928509.0
852,202007,경북,차량용 가스 충전업,809583351241284.0
853,202007,경북,차량용 주유소 운영업,977470667336022.0
854,202007,경북,체인화 편의점,267517237326285.0
855,202007,경북,택시 운송업,208608382911249.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,260133654668122.0
857,202007,경북,한식 음식점업,400647249029909.0
858,202007,경북,호텔업,1303103278817024.0
859,202007,경북,화장품 및 방향제 소매업,1480324001545411.0
860,202007,경북,휴양콘도 운영업,1363992568399860.0
861,202007,광주,건강보조식품 소매업,3378648331341522.0
862,202007,광주,골프장 운영업,1299772887370497.0
863,202007,광주,과실 및 채소 소매업,611326707391285.0
864,202007,광주,관광 민예품 및 선물용품 소매업,185892401269294.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,352719401066103.0
866,202007,광주,그외 기타 스포츠시설 운영업,408358724768267.0
867,202007,광주,그외 기타 종합 소매업,3595074839310848.0
868,202007,광주,기타 대형 종합 소매업,765929205345102.0
869,202007,광주,기타 수상오락 서비스업,374224254704962.0
870,202007,광주,기타 외국식 음식점업,337583712818416.0
871,202007,광주,기타 주점업,2048076342537834.0
872,202007,광주,기타음식료품위주종합소매업,820291255169832.0
873,202007,광주,내항 여객 운송업,558377966454992.0
874,202007,광주,마사지업,1575594784636448.0
875,202007,광주,면세점,2109624731229716.0
876,202007,광주,버스 운송업,239674103775352.0
877,202007,광주,비알콜 음료점업,85030477378264.0
878,202007,광주,빵 및 과자류 소매업,204542686256652.0
879,202007,광주,서양식 음식점업,229775078597735.0
880,202007,광주,수산물 소매업,1226538287824447.0
881,202007,광주,슈퍼마켓,630890452776069.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1077338233340224.0
883,202007,광주,여관업,310827483745369.0
884,202007,광주,여행사업,687545295610971.0
885,202007,광주,욕탕업,419259930186949.0
886,202007,광주,육류 소매업,1704491997277477.0
887,202007,광주,일반유흥 주점업,2875189253510532.0
888,202007,광주,일식 음식점업,473382009004816.0
889,202007,광주,자동차 임대업,2204836410370550.0
890,202007,광주,전시 및 행사 대행업,270409052885719.0
891,202007,광주,정기 항공 운송업,3211599309358831.0
892,202007,광주,중식 음식점업,260780563019099.0
893,202007,광주,차량용 가스 충전업,647513428064674.0
894,202007,광주,차량용 주유소 운영업,764126967744773.0
895,202007,광주,체인화 편의점,105746220621737.0
896,202007,광주,택시 운송업,109312967452128.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,96500849397032.0
898,202007,광주,한식 음식점업,563837247955785.0
899,202007,광주,호텔업,751144878441097.0
900,202007,광주,화장품 및 방향제 소매업,564358308554856.0
901,202007,광주,휴양콘도 운영업,586572442268284.0
902,202007,대구,건강보조식품 소매업,2010066398988704.0
903,202007,대구,골프장 운영업,1333605093112855.0
904,202007,대구,과실 및 채소 소매업,648448071191785.0
905,202007,대구,관광 민예품 및 선물용품 소매업,274704586347046.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,420893144259344.0
907,202007,대구,그외 기타 스포츠시설 운영업,492175567416827.0
908,202007,대구,그외 기타 종합 소매업,3067912355910857.0
909,202007,대구,기타 대형 종합 소매업,783249036293453.0
910,202007,대구,기타 수상오락 서비스업,382534256907158.0
911,202007,대구,기타 외국식 음식점업,316005260207343.0
912,202007,대구,기타 주점업,1158200104970335.0
913,202007,대구,기타음식료품위주종합소매업,647103411078357.0
914,202007,대구,내항 여객 운송업,392814842501657.0
915,202007,대구,마사지업,1152461142987005.0
916,202007,대구,면세점,1536414318546887.0
917,202007,대구,버스 운송업,272876999572445.0
918,202007,대구,비알콜 음료점업,96744270405669.0
919,202007,대구,빵 및 과자류 소매업,197599201811653.0
920,202007,대구,서양식 음식점업,271825939992747.0
921,202007,대구,수산물 소매업,1121306694171532.0
922,202007,대구,슈퍼마켓,607485722357574.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1026879151532397.0
924,202007,대구,여관업,304355067710854.0
925,202007,대구,여행사업,660560367645612.0
926,202007,대구,욕탕업,419072652680814.0
927,202007,대구,육류 소매업,1580265959837098.0
928,202007,대구,일반유흥 주점업,1735880839324736.0
929,202007,대구,일식 음식점업,525630748563121.0
930,202007,대구,자동차 임대업,2061000733273660.0
931,202007,대구,전시 및 행사 대행업,162684319342651.0
932,202007,대구,정기 항공 운송업,2318339533098307.0
933,202007,대구,중식 음식점업,242930124841557.0
934,202007,대구,차량용 가스 충전업,599846170908108.0
935,202007,대구,차량용 주유소 운영업,671224884103861.0
936,202007,대구,체인화 편의점,117128616966028.0
937,202007,대구,택시 운송업,424317388988733.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,102358951148956.0
939,202007,대구,한식 음식점업,413022519759590.0
940,202007,대구,호텔업,1222956514020983.0
941,202007,대구,화장품 및 방향제 소매업,447780361292826.0
942,202007,대구,휴양콘도 운영업,586376125035728.0
943,202007,대전,건강보조식품 소매업,1142716831600268.0
944,202007,대전,골프장 운영업,1552027893790854.0
945,202007,대전,과실 및 채소 소매업,582975486733664.0
946,202007,대전,관광 민예품 및 선물용품 소매업,201761041104242.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,228095238199555.0
948,202007,대전,그외 기타 스포츠시설 운영업,242149986547236.0
949,202007,대전,그외 기타 종합 소매업,775258239123793.0
950,202007,대전,기타 대형 종합 소매업,437616515866411.0
951,202007,대전,기타 수상오락 서비스업,216952428453192.0
952,202007,대전,기타 외국식 음식점업,134789001940348.0
953,202007,대전,기타 주점업,722950534345121.0
954,202007,대전,기타음식료품위주종합소매업,548143228249165.0
955,202007,대전,내항 여객 운송업,267589057146544.0
956,202007,대전,마사지업,683318847666124.0
957,202007,대전,면세점,923946860288484.0
958,202007,대전,버스 운송업,169082128260111.0
959,202007,대전,비알콜 음료점업,56220277058529.0
960,202007,대전,빵 및 과자류 소매업,127506282116767.0
961,202007,대전,서양식 음식점업,170968389375565.0
962,202007,대전,수산물 소매업,691534126852390.0
963,202007,대전,슈퍼마켓,348531530879273.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,582845201269621.0
965,202007,대전,여관업,160583501570795.0
966,202007,대전,여행사업,331595288454589.0
967,202007,대전,욕탕업,201120382841985.0
968,202007,대전,육류 소매업,896649593922124.0
969,202007,대전,일반유흥 주점업,1141099855305847.0
970,202007,대전,일식 음식점업,278648902232919.0
971,202007,대전,자동차 임대업,694262474466567.0
972,202007,대전,전시 및 행사 대행업,68845391064498.0
973,202007,대전,정기 항공 운송업,1111365223948380.0
974,202007,대전,중식 음식점업,146631311418930.0
975,202007,대전,차량용 가스 충전업,424388604005091.0
976,202007,대전,차량용 주유소 운영업,648804484155842.0
977,202007,대전,체인화 편의점,170884292157387.0
978,202007,대전,택시 운송업,457659261769917.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,109226120922474.0
980,202007,대전,한식 음식점업,575956634457996.0
981,202007,대전,호텔업,1047026247736492.0
982,202007,대전,화장품 및 방향제 소매업,453301103067549.0
983,202007,대전,휴양콘도 운영업,530765096060060.0
984,202007,부산,건강보조식품 소매업,4750917052017319.0
985,202007,부산,골프장 운영업,5138365266220130.0
986,202007,부산,과실 및 채소 소매업,1041431966610865.0
987,202007,부산,관광 민예품 및 선물용품 소매업,465703947122973.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,554294301951250.0
989,202007,부산,그외 기타 스포츠시설 운영업,633517028524561.0
990,202007,부산,그외 기타 종합 소매업,2879407564714353.0
991,202007,부산,기타 대형 종합 소매업,2632329453573877.0
992,202007,부산,기타 수상오락 서비스업,931964326575792.0
993,202007,부산,기타 외국식 음식점업,488452503813907.0
994,202007,부산,기타 주점업,2769943786547293.0
995,202007,부산,기타음식료품위주종합소매업,1722836685347536.0
996,202007,부산,내항 여객 운송업,908619009722538.0
997,202007,부산,마사지업,2546732672000484.0
998,202007,부산,면세점,4169953229286189.0
999,202007,부산,버스 운송업,520512744277047.0
1000,202007,부산,비알콜 음료점업,144841054329727.0
1001,202007,부산,빵 및 과자류 소매업,299518129269877.0
1002,202007,부산,서양식 음식점업,564258149236395.0
1003,202007,부산,수산물 소매업,2519183251321045.0
1004,202007,부산,슈퍼마켓,1103427054544782.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2902852493230569.0
1006,202007,부산,여관업,724797563478095.0
1007,202007,부산,여행사업,1227963916853017.0
1008,202007,부산,욕탕업,690949608024690.0
1009,202007,부산,육류 소매업,3595293765075361.0
1010,202007,부산,일반유흥 주점업,4175120368351145.0
1011,202007,부산,일식 음식점업,941561749720998.0
1012,202007,부산,자동차 임대업,2716370983018348.0
1013,202007,부산,전시 및 행사 대행업,167248372244070.0
1014,202007,부산,정기 항공 운송업,4221621815518004.0
1015,202007,부산,중식 음식점업,480756776963718.0
1016,202007,부산,차량용 가스 충전업,1241111156366554.0
1017,202007,부산,차량용 주유소 운영업,1831958664892706.0
1018,202007,부산,체인화 편의점,317921230171238.0
1019,202007,부산,택시 운송업,233737165970345.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,216829364735201.0
1021,202007,부산,한식 음식점업,1350983387480015.0
1022,202007,부산,호텔업,2708758996974410.0
1023,202007,부산,화장품 및 방향제 소매업,765366839982485.0
1024,202007,부산,휴양콘도 운영업,1070667606927570.0
1025,202007,서울,건강보조식품 소매업,305424064414940.0
1026,202007,서울,골프장 운영업,643039738308092.0
1027,202007,서울,과실 및 채소 소매업,126994332981176.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,43497322564779.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,77228104914819.0
1030,202007,서울,그외 기타 스포츠시설 운영업,116184600713746.0
1031,202007,서울,그외 기타 종합 소매업,670324010423908.0
1032,202007,서울,기타 대형 종합 소매업,250327096709436.0
1033,202007,서울,기타 수상오락 서비스업,111659993495043.0
1034,202007,서울,기타 외국식 음식점업,45831187018607.0
1035,202007,서울,기타 주점업,372153833283437.0
1036,202007,서울,기타음식료품위주종합소매업,323629062744367.0
1037,202007,서울,내항 여객 운송업,195938049811641.0
1038,202007,서울,마사지업,323970513504288.0
1039,202007,서울,면세점,420217151873999.0
1040,202007,서울,버스 운송업,271546602562135.0
