id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,165545553
611,202004,제주,한식 음식점업,2014574854
612,202004,제주,호텔업,1010808272
613,202004,제주,화장품 및 방향제 소매업,893114461
614,202004,제주,휴양콘도 운영업,423427814
615,202004,충남,건강보조식품 소매업,731770045
616,202004,충남,골프장 운영업,944642106
617,202004,충남,과실 및 채소 소매업,470222271
618,202004,충남,관광 민예품 및 선물용품 소매업,100439732
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,89792879
620,202004,충남,그외 기타 스포츠시설 운영업,120973094
621,202004,충남,그외 기타 종합 소매업,433052544
622,202004,충남,기타 대형 종합 소매업,954520911
623,202004,충남,기타 수상오락 서비스업,120923304
624,202004,충남,기타 외국식 음식점업,381952742
625,202004,충남,기타 주점업,1357961231
626,202004,충남,기타음식료품위주종합소매업,866093914
627,202004,충남,내항 여객 운송업,44790572
628,202004,충남,마사지업,441054695
629,202004,충남,면세점,894674270
630,202004,충남,버스 운송업,17738106
631,202004,충남,비알콜 음료점업,217576812
632,202004,충남,빵 및 과자류 소매업,301727658
633,202004,충남,서양식 음식점업,353215881
634,202004,충남,수산물 소매업,764374792
635,202004,충남,슈퍼마켓,636235589
636,202004,충남,스포츠 및 레크레이션 용품 임대업,905127915
637,202004,충남,여관업,332462582
638,202004,충남,여행사업,105372770
639,202004,충남,욕탕업,213182668
640,202004,충남,육류 소매업,708533296
641,202004,충남,일반유흥 주점업,1497077832
642,202004,충남,일식 음식점업,597006103
643,202004,충남,자동차 임대업,205304049
644,202004,충남,전시 및 행사 대행업,53338230
645,202004,충남,정기 항공 운송업,305412915
646,202004,충남,중식 음식점업,414951524
647,202004,충남,차량용 가스 충전업,381523443
648,202004,충남,차량용 주유소 운영업,3019985190
649,202004,충남,체인화 편의점,687018626
650,202004,충남,택시 운송업,18294618
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,203083523
652,202004,충남,한식 음식점업,1869051044
653,202004,충남,호텔업,203343498
654,202004,충남,화장품 및 방향제 소매업,719448691
655,202004,충남,휴양콘도 운영업,327955299
656,202004,충북,건강보조식품 소매업,607776992
657,202004,충북,골프장 운영업,1470341637
658,202004,충북,과실 및 채소 소매업,256273356
659,202004,충북,관광 민예품 및 선물용품 소매업,103686228
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,83683002
661,202004,충북,그외 기타 스포츠시설 운영업,92995169
662,202004,충북,그외 기타 종합 소매업,399202072
663,202004,충북,기타 대형 종합 소매업,835880227
664,202004,충북,기타 수상오락 서비스업,103760265
665,202004,충북,기타 외국식 음식점업,353439870
666,202004,충북,기타 주점업,1157026650
667,202004,충북,기타음식료품위주종합소매업,541732361
668,202004,충북,내항 여객 운송업,48009369
669,202004,충북,마사지업,317133173
670,202004,충북,면세점,263465733
671,202004,충북,버스 운송업,23026413
672,202004,충북,비알콜 음료점업,199997187
673,202004,충북,빵 및 과자류 소매업,221919959
674,202004,충북,서양식 음식점업,298084805
675,202004,충북,수산물 소매업,504274959
676,202004,충북,슈퍼마켓,504233143
677,202004,충북,스포츠 및 레크레이션 용품 임대업,893859797
678,202004,충북,여관업,281824674
679,202004,충북,여행사업,96567700
680,202004,충북,욕탕업,194130469
681,202004,충북,육류 소매업,594634253
682,202004,충북,일반유흥 주점업,1375054730
683,202004,충북,일식 음식점업,531562168
684,202004,충북,자동차 임대업,184603521
685,202004,충북,전시 및 행사 대행업,58282840
686,202004,충북,정기 항공 운송업,288160330
687,202004,충북,중식 음식점업,371470853
688,202004,충북,차량용 가스 충전업,323059563
689,202004,충북,차량용 주유소 운영업,2630989275
690,202004,충북,체인화 편의점,435651038
691,202004,충북,택시 운송업,18373354
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,228875376
693,202004,충북,한식 음식점업,1056568909
694,202004,충북,호텔업,105073582
695,202004,충북,화장품 및 방향제 소매업,420835194
696,202004,충북,휴양콘도 운영업,242460935
697,202007,강원,건강보조식품 소매업,460478333
698,202007,강원,골프장 운영업,2123917137
699,202007,강원,과실 및 채소 소매업,529365202
700,202007,강원,관광 민예품 및 선물용품 소매업,99455092
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,94537852
702,202007,강원,그외 기타 스포츠시설 운영업,123272856
703,202007,강원,그외 기타 종합 소매업,1079962586
704,202007,강원,기타 대형 종합 소매업,1039920821
705,202007,강원,기타 수상오락 서비스업,126297116
706,202007,강원,기타 외국식 음식점업,485636454
707,202007,강원,기타 주점업,1704921586
708,202007,강원,기타음식료품위주종합소매업,926218471
709,202007,강원,내항 여객 운송업,44858021
710,202007,강원,마사지업,484779969
711,202007,강원,면세점,207130566
712,202007,강원,버스 운송업,50066946
713,202007,강원,비알콜 음료점업,227312852
714,202007,강원,빵 및 과자류 소매업,273971392
715,202007,강원,서양식 음식점업,358950678
716,202007,강원,수산물 소매업,483535687
717,202007,강원,슈퍼마켓,470259784
718,202007,강원,스포츠 및 레크레이션 용품 임대업,981619352
719,202007,강원,여관업,513936130
720,202007,강원,여행사업,107826480
721,202007,강원,욕탕업,314423854
722,202007,강원,육류 소매업,994306220
723,202007,강원,일반유흥 주점업,1942940788
724,202007,강원,일식 음식점업,873358618
725,202007,강원,자동차 임대업,462731906
726,202007,강원,전시 및 행사 대행업,233376890
727,202007,강원,정기 항공 운송업,836058047
728,202007,강원,중식 음식점업,536300616
729,202007,강원,차량용 가스 충전업,522884231
730,202007,강원,차량용 주유소 운영업,1581133622
731,202007,강원,체인화 편의점,548899711
732,202007,강원,택시 운송업,38692881
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,242337283
734,202007,강원,한식 음식점업,1657630374
735,202007,강원,호텔업,522352962
736,202007,강원,화장품 및 방향제 소매업,1103240455
737,202007,강원,휴양콘도 운영업,758849711
738,202007,경기,건강보조식품 소매업,559977453
739,202007,경기,골프장 운영업,3354402954
740,202007,경기,과실 및 채소 소매업,578416854
741,202007,경기,관광 민예품 및 선물용품 소매업,174279243
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,139153435
743,202007,경기,그외 기타 스포츠시설 운영업,126472959
744,202007,경기,그외 기타 종합 소매업,1197432036
745,202007,경기,기타 대형 종합 소매업,5012891855
746,202007,경기,기타 수상오락 서비스업,336896984
747,202007,경기,기타 외국식 음식점업,914974143
748,202007,경기,기타 주점업,2128243661
749,202007,경기,기타음식료품위주종합소매업,1295284587
750,202007,경기,내항 여객 운송업,147157070
751,202007,경기,마사지업,1510805092
752,202007,경기,면세점,1886252641
753,202007,경기,버스 운송업,2132595819
754,202007,경기,비알콜 음료점업,436345887
755,202007,경기,빵 및 과자류 소매업,449194242
756,202007,경기,서양식 음식점업,733643818
757,202007,경기,수산물 소매업,1346160859
758,202007,경기,슈퍼마켓,1493088323
759,202007,경기,스포츠 및 레크레이션 용품 임대업,1245279505
760,202007,경기,여관업,717894189
761,202007,경기,여행사업,161591618
762,202007,경기,욕탕업,617598281
763,202007,경기,육류 소매업,1649594522
764,202007,경기,일반유흥 주점업,2577209913
765,202007,경기,일식 음식점업,1547725040
766,202007,경기,자동차 임대업,1275395848
767,202007,경기,전시 및 행사 대행업,483209591
768,202007,경기,정기 항공 운송업,1855586493
769,202007,경기,중식 음식점업,920692143
770,202007,경기,차량용 가스 충전업,629446152
771,202007,경기,차량용 주유소 운영업,4069544775
772,202007,경기,체인화 편의점,1747239912
773,202007,경기,택시 운송업,97994542
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,420783989
775,202007,경기,한식 음식점업,3546795648
776,202007,경기,호텔업,553071922
777,202007,경기,화장품 및 방향제 소매업,729386470
778,202007,경기,휴양콘도 운영업,337785426
779,202007,경남,건강보조식품 소매업,1029243926
780,202007,경남,골프장 운영업,2146929156
781,202007,경남,과실 및 채소 소매업,412050916
782,202007,경남,관광 민예품 및 선물용품 소매업,103375427
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,91079394
784,202007,경남,그외 기타 스포츠시설 운영업,116845910
785,202007,경남,그외 기타 종합 소매업,1693384582
786,202007,경남,기타 대형 종합 소매업,1438503481
787,202007,경남,기타 수상오락 서비스업,102209884
788,202007,경남,기타 외국식 음식점업,718249572
789,202007,경남,기타 주점업,1976152962
790,202007,경남,기타음식료품위주종합소매업,777474267
791,202007,경남,내항 여객 운송업,149577082
792,202007,경남,마사지업,498223916
793,202007,경남,면세점,520491384
794,202007,경남,버스 운송업,46999871
795,202007,경남,비알콜 음료점업,236698286
796,202007,경남,빵 및 과자류 소매업,354908472
797,202007,경남,서양식 음식점업,433250387
798,202007,경남,수산물 소매업,570148824
799,202007,경남,슈퍼마켓,948844701
800,202007,경남,스포츠 및 레크레이션 용품 임대업,978197453
801,202007,경남,여관업,424796789
802,202007,경남,여행사업,44103722
803,202007,경남,욕탕업,433572306
804,202007,경남,육류 소매업,1342996575
805,202007,경남,일반유흥 주점업,2634947979
806,202007,경남,일식 음식점업,852518361
807,202007,경남,자동차 임대업,344937198
808,202007,경남,전시 및 행사 대행업,103089544
809,202007,경남,정기 항공 운송업,632165660
810,202007,경남,중식 음식점업,526402291
811,202007,경남,차량용 가스 충전업,608798143
812,202007,경남,차량용 주유소 운영업,2374286764
813,202007,경남,체인화 편의점,530208691
814,202007,경남,택시 운송업,80563215
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,278328210
816,202007,경남,한식 음식점업,1314961402
817,202007,경남,호텔업,355622165
818,202007,경남,화장품 및 방향제 소매업,924444734
819,202007,경남,휴양콘도 운영업,467153072
820,202007,경북,건강보조식품 소매업,543373806
821,202007,경북,골프장 운영업,2346792499
822,202007,경북,과실 및 채소 소매업,429433023
823,202007,경북,관광 민예품 및 선물용품 소매업,108163815
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,87132616
825,202007,경북,그외 기타 스포츠시설 운영업,83087281
826,202007,경북,그외 기타 종합 소매업,622390858
827,202007,경북,기타 대형 종합 소매업,1244212757
828,202007,경북,기타 수상오락 서비스업,87306624
829,202007,경북,기타 외국식 음식점업,595473976
830,202007,경북,기타 주점업,1675311024
831,202007,경북,기타음식료품위주종합소매업,696270110
832,202007,경북,내항 여객 운송업,130863427
833,202007,경북,마사지업,413063284
834,202007,경북,면세점,443330892
835,202007,경북,버스 운송업,51601535
836,202007,경북,비알콜 음료점업,186102853
837,202007,경북,빵 및 과자류 소매업,314816974
838,202007,경북,서양식 음식점업,243760197
839,202007,경북,수산물 소매업,688460919
840,202007,경북,슈퍼마켓,891441600
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1251639126
842,202007,경북,여관업,272381375
843,202007,경북,여행사업,139611444
844,202007,경북,욕탕업,365617254
845,202007,경북,육류 소매업,1183946828
846,202007,경북,일반유흥 주점업,1800438846
847,202007,경북,일식 음식점업,664494724
848,202007,경북,자동차 임대업,255489319
849,202007,경북,전시 및 행사 대행업,99733756
850,202007,경북,정기 항공 운송업,614059861
851,202007,경북,중식 음식점업,477982645
852,202007,경북,차량용 가스 충전업,608863790
853,202007,경북,차량용 주유소 운영업,3526515641
854,202007,경북,체인화 편의점,533752206
855,202007,경북,택시 운송업,17884963
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,240652657
857,202007,경북,한식 음식점업,1430654012
858,202007,경북,호텔업,345567618
859,202007,경북,화장품 및 방향제 소매업,968843729
860,202007,경북,휴양콘도 운영업,404493100
861,202007,광주,건강보조식품 소매업,762335280
862,202007,광주,골프장 운영업,1186149858
863,202007,광주,과실 및 채소 소매업,371071592
864,202007,광주,관광 민예품 및 선물용품 소매업,160680789
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,137687440
866,202007,광주,그외 기타 스포츠시설 운영업,140335076
867,202007,광주,그외 기타 종합 소매업,1542897137
868,202007,광주,기타 대형 종합 소매업,1840135407
869,202007,광주,기타 수상오락 서비스업,109055005
870,202007,광주,기타 외국식 음식점업,779888874
871,202007,광주,기타 주점업,1583445675
872,202007,광주,기타음식료품위주종합소매업,993533124
873,202007,광주,내항 여객 운송업,166396357
874,202007,광주,마사지업,456015431
875,202007,광주,면세점,537697988
876,202007,광주,버스 운송업,67981266
877,202007,광주,비알콜 음료점업,229324384
878,202007,광주,빵 및 과자류 소매업,309077546
879,202007,광주,서양식 음식점업,465059225
880,202007,광주,수산물 소매업,1398214330
881,202007,광주,슈퍼마켓,1384308222
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1661576862
883,202007,광주,여관업,479627215
884,202007,광주,여행사업,212568795
885,202007,광주,욕탕업,583119352
886,202007,광주,육류 소매업,2101976890
887,202007,광주,일반유흥 주점업,2027260170
888,202007,광주,일식 음식점업,1134232517
889,202007,광주,자동차 임대업,402776853
890,202007,광주,전시 및 행사 대행업,195304747
891,202007,광주,정기 항공 운송업,1192542857
892,202007,광주,중식 음식점업,897279358
893,202007,광주,차량용 가스 충전업,1075067668
894,202007,광주,차량용 주유소 운영업,2376300966
895,202007,광주,체인화 편의점,267250920
896,202007,광주,택시 운송업,17499853
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,230569915
898,202007,광주,한식 음식점업,1214596032
899,202007,광주,호텔업,328577022
900,202007,광주,화장품 및 방향제 소매업,603318430
901,202007,광주,휴양콘도 운영업,354952836
902,202007,대구,건강보조식품 소매업,1123171854
903,202007,대구,골프장 운영업,1288640305
904,202007,대구,과실 및 채소 소매업,602968777
905,202007,대구,관광 민예품 및 선물용품 소매업,250885639
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,199045824
907,202007,대구,그외 기타 스포츠시설 운영업,155311451
908,202007,대구,그외 기타 종합 소매업,2032611622
909,202007,대구,기타 대형 종합 소매업,2379617540
910,202007,대구,기타 수상오락 서비스업,159711686
911,202007,대구,기타 외국식 음식점업,842583409
912,202007,대구,기타 주점업,1307512908
913,202007,대구,기타음식료품위주종합소매업,1653277692
914,202007,대구,내항 여객 운송업,228385281
915,202007,대구,마사지업,430037561
916,202007,대구,면세점,568460425
917,202007,대구,버스 운송업,96660716
918,202007,대구,비알콜 음료점업,258400914
919,202007,대구,빵 및 과자류 소매업,251607306
920,202007,대구,서양식 음식점업,640523266
921,202007,대구,수산물 소매업,1949297055
922,202007,대구,슈퍼마켓,1610894552
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1613755472
924,202007,대구,여관업,528078420
925,202007,대구,여행사업,257600926
926,202007,대구,욕탕업,642526077
927,202007,대구,육류 소매업,2698746083
928,202007,대구,일반유흥 주점업,2164398753
929,202007,대구,일식 음식점업,1349426775
930,202007,대구,자동차 임대업,463337973
931,202007,대구,전시 및 행사 대행업,361643909
932,202007,대구,정기 항공 운송업,2153183140
933,202007,대구,중식 음식점업,1144226874
934,202007,대구,차량용 가스 충전업,1188026540
935,202007,대구,차량용 주유소 운영업,2459341573
936,202007,대구,체인화 편의점,475871307
937,202007,대구,택시 운송업,418601669
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,367251903
939,202007,대구,한식 음식점업,1332575928
940,202007,대구,호텔업,519006514
941,202007,대구,화장품 및 방향제 소매업,639128948
942,202007,대구,휴양콘도 운영업,394260221
943,202007,대전,건강보조식품 소매업,564002458
944,202007,대전,골프장 운영업,542159726
945,202007,대전,과실 및 채소 소매업,344053075
946,202007,대전,관광 민예품 및 선물용품 소매업,149538376
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,116625536
948,202007,대전,그외 기타 스포츠시설 운영업,66500422
949,202007,대전,그외 기타 종합 소매업,322943151
950,202007,대전,기타 대형 종합 소매업,1015403693
951,202007,대전,기타 수상오락 서비스업,69156394
952,202007,대전,기타 외국식 음식점업,372500292
953,202007,대전,기타 주점업,717606859
954,202007,대전,기타음식료품위주종합소매업,506625023
955,202007,대전,내항 여객 운송업,135537965
956,202007,대전,마사지업,312423120
957,202007,대전,면세점,402787690
958,202007,대전,버스 운송업,82486974
959,202007,대전,비알콜 음료점업,187814064
960,202007,대전,빵 및 과자류 소매업,293545846
961,202007,대전,서양식 음식점업,369417615
962,202007,대전,수산물 소매업,583507967
963,202007,대전,슈퍼마켓,612727248
964,202007,대전,스포츠 및 레크레이션 용품 임대업,825505368
965,202007,대전,여관업,283351424
966,202007,대전,여행사업,100304031
967,202007,대전,욕탕업,151756174
968,202007,대전,육류 소매업,738237970
969,202007,대전,일반유흥 주점업,850148848
970,202007,대전,일식 음식점업,514750113
971,202007,대전,자동차 임대업,226770341
972,202007,대전,전시 및 행사 대행업,88093321
973,202007,대전,정기 항공 운송업,564449414
974,202007,대전,중식 음식점업,444839554
975,202007,대전,차량용 가스 충전업,486662259
976,202007,대전,차량용 주유소 운영업,1157631992
977,202007,대전,체인화 편의점,463477408
978,202007,대전,택시 운송업,300864475
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,192895535
980,202007,대전,한식 음식점업,1439102724
981,202007,대전,호텔업,190677208
982,202007,대전,화장품 및 방향제 소매업,372038501
983,202007,대전,휴양콘도 운영업,247419226
984,202007,부산,건강보조식품 소매업,880699850
985,202007,부산,골프장 운영업,1585623833
986,202007,부산,과실 및 채소 소매업,419050723
987,202007,부산,관광 민예품 및 선물용품 소매업,188475287
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,138144685
989,202007,부산,그외 기타 스포츠시설 운영업,118715410
990,202007,부산,그외 기타 종합 소매업,1124240319
991,202007,부산,기타 대형 종합 소매업,2383890343
992,202007,부산,기타 수상오락 서비스업,116161467
993,202007,부산,기타 외국식 음식점업,806820267
994,202007,부산,기타 주점업,2187217710
995,202007,부산,기타음식료품위주종합소매업,1192836060
996,202007,부산,내항 여객 운송업,216368182
997,202007,부산,마사지업,642890699
998,202007,부산,면세점,875477892
999,202007,부산,버스 운송업,39427883
1000,202007,부산,비알콜 음료점업,297032749
1001,202007,부산,빵 및 과자류 소매업,341954879
1002,202007,부산,서양식 음식점업,599882585
1003,202007,부산,수산물 소매업,823670289
1004,202007,부산,슈퍼마켓,889407276
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1589763834
1006,202007,부산,여관업,494229113
1007,202007,부산,여행사업,149469658
1008,202007,부산,욕탕업,354856609
1009,202007,부산,육류 소매업,1538308560
1010,202007,부산,일반유흥 주점업,2528122139
1011,202007,부산,일식 음식점업,937061702
1012,202007,부산,자동차 임대업,360528999
1013,202007,부산,전시 및 행사 대행업,138283862
1014,202007,부산,정기 항공 운송업,1231548580
1015,202007,부산,중식 음식점업,710594626
1016,202007,부산,차량용 가스 충전업,868196716
1017,202007,부산,차량용 주유소 운영업,1987046741
1018,202007,부산,체인화 편의점,669851500
1019,202007,부산,택시 운송업,337384731
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,288587089
1021,202007,부산,한식 음식점업,2386746907
1022,202007,부산,호텔업,735852965
1023,202007,부산,화장품 및 방향제 소매업,671207239
1024,202007,부산,휴양콘도 운영업,453447206
1025,202007,서울,건강보조식품 소매업,834166951
1026,202007,서울,골프장 운영업,747489182
1027,202007,서울,과실 및 채소 소매업,350063278
1028,202007,서울,관광 민예품 및 선물용품 소매업,120856655
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,102276628
1030,202007,서울,그외 기타 스포츠시설 운영업,170310892
1031,202007,서울,그외 기타 종합 소매업,6665025537
1032,202007,서울,기타 대형 종합 소매업,3632604078
1033,202007,서울,기타 수상오락 서비스업,119637030
1034,202007,서울,기타 외국식 음식점업,501620954
1035,202007,서울,기타 주점업,2994530722
1036,202007,서울,기타음식료품위주종합소매업,2814936801
1037,202007,서울,내항 여객 운송업,683305921
1038,202007,서울,마사지업,754234565
1039,202007,서울,면세점,626529598
1040,202007,서울,버스 운송업,2996817971
1041,202007,서울,비알콜 음료점업,2936753199
1042,202007,서울,빵 및 과자류 소매업,462892404
1043,202007,서울,서양식 음식점업,1577612445
1044,202007,서울,수산물 소매업,1235813653
1045,202007,서울,슈퍼마켓,1420202751
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,2183548183
1047,202007,서울,여관업,695561128
1048,202007,서울,여행사업,1622110861
1049,202007,서울,욕탕업,501736652
1050,202007,서울,육류 소매업,1536165758
1051,202007,서울,일반유흥 주점업,2314209102
1052,202007,서울,일식 음식점업,956461625
1053,202007,서울,자동차 임대업,430522999
1054,202007,서울,전시 및 행사 대행업,200155229
1055,202007,서울,정기 항공 운송업,5357645962
1056,202007,서울,중식 음식점업,761226115
1057,202007,서울,차량용 가스 충전업,977174515
1058,202007,서울,차량용 주유소 운영업,1915997355
1059,202007,서울,체인화 편의점,2458605714
1060,202007,서울,택시 운송업,25198312187
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,815829873
1062,202007,서울,한식 음식점업,5821767813
1063,202007,서울,호텔업,1045533393
1064,202007,서울,화장품 및 방향제 소매업,4854342364
1065,202007,서울,휴양콘도 운영업,2750484773
1066,202007,세종,건강보조식품 소매업,356577806
1067,202007,세종,골프장 운영업,599985437
1068,202007,세종,과실 및 채소 소매업,261461067
1069,202007,세종,관광 민예품 및 선물용품 소매업,44797814
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,33514165
1071,202007,세종,그외 기타 스포츠시설 운영업,45746893
1072,202007,세종,그외 기타 종합 소매업,115887965
1073,202007,세종,기타 대형 종합 소매업,586333986
1074,202007,세종,기타 수상오락 서비스업,60833177
1075,202007,세종,기타 외국식 음식점업,235711880
1076,202007,세종,기타 주점업,581314893
1077,202007,세종,기타음식료품위주종합소매업,404378184
1078,202007,세종,내항 여객 운송업,172605568
1079,202007,세종,마사지업,220882928
1080,202007,세종,면세점,468756494
1081,202007,세종,버스 운송업,172881936
1082,202007,세종,비알콜 음료점업,125444859
1083,202007,세종,빵 및 과자류 소매업,158335755
1084,202007,세종,서양식 음식점업,193926817
1085,202007,세종,수산물 소매업,254749372
1086,202007,세종,슈퍼마켓,382973114
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,441285705
1088,202007,세종,여관업,166172773
1089,202007,세종,여행사업,68912551
1090,202007,세종,욕탕업,109399790
1091,202007,세종,육류 소매업,415407174
1092,202007,세종,일반유흥 주점업,606516690
1093,202007,세종,일식 음식점업,294815030
1094,202007,세종,자동차 임대업,164026940
1095,202007,세종,전시 및 행사 대행업,73654233
1096,202007,세종,정기 항공 운송업,544614511
1097,202007,세종,중식 음식점업,235125508
1098,202007,세종,차량용 가스 충전업,212142769
1099,202007,세종,차량용 주유소 운영업,1013307879
1100,202007,세종,체인화 편의점,298979620
1101,202007,세종,택시 운송업,295830475
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,150348148
1103,202007,세종,한식 음식점업,683587997
1104,202007,세종,호텔업,177654027
1105,202007,세종,화장품 및 방향제 소매업,177828559
1106,202007,세종,휴양콘도 운영업,121367486
1107,202007,울산,건강보조식품 소매업,1386882343
1108,202007,울산,골프장 운영업,996570646
1109,202007,울산,과실 및 채소 소매업,563530626
1110,202007,울산,관광 민예품 및 선물용품 소매업,79629726
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,62559651
1112,202007,울산,그외 기타 스포츠시설 운영업,125401545
1113,202007,울산,그외 기타 종합 소매업,1076606303
1114,202007,울산,기타 대형 종합 소매업,1304207904
1115,202007,울산,기타 수상오락 서비스업,115202384
1116,202007,울산,기타 외국식 음식점업,455970146
1117,202007,울산,기타 주점업,1382803714
1118,202007,울산,기타음식료품위주종합소매업,759196176
1119,202007,울산,내항 여객 운송업,276892152
1120,202007,울산,마사지업,442168447
1121,202007,울산,면세점,1195205788
1122,202007,울산,버스 운송업,87873184
1123,202007,울산,비알콜 음료점업,264492465
1124,202007,울산,빵 및 과자류 소매업,311473693
1125,202007,울산,서양식 음식점업,397064259
1126,202007,울산,수산물 소매업,713229304
1127,202007,울산,슈퍼마켓,811631899
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,989344944
1129,202007,울산,여관업,362643714
1130,202007,울산,여행사업,38973976
1131,202007,울산,욕탕업,380937459
1132,202007,울산,육류 소매업,1411202701
1133,202007,울산,일반유흥 주점업,1616966759
1134,202007,울산,일식 음식점업,722663809
1135,202007,울산,자동차 임대업,404366543
1136,202007,울산,전시 및 행사 대행업,242816014
1137,202007,울산,정기 항공 운송업,1187744846
1138,202007,울산,중식 음식점업,487227094
1139,202007,울산,차량용 가스 충전업,464575571
1140,202007,울산,차량용 주유소 운영업,2153452645
1141,202007,울산,체인화 편의점,478480741
1142,202007,울산,택시 운송업,348376825
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,340585427
1144,202007,울산,한식 음식점업,1542916341
1145,202007,울산,호텔업,330136191
1146,202007,울산,화장품 및 방향제 소매업,807192736
1147,202007,울산,휴양콘도 운영업,437532694
1148,202007,인천,건강보조식품 소매업,1472582820
1149,202007,인천,골프장 운영업,2797771826
1150,202007,인천,과실 및 채소 소매업,832275016
1151,202007,인천,관광 민예품 및 선물용품 소매업,82245641
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,68305140
1153,202007,인천,그외 기타 스포츠시설 운영업,116022272
1154,202007,인천,그외 기타 종합 소매업,446704184
1155,202007,인천,기타 대형 종합 소매업,1417756072
1156,202007,인천,기타 수상오락 서비스업,166733487
1157,202007,인천,기타 외국식 음식점업,498407884
1158,202007,인천,기타 주점업,1474271621
1159,202007,인천,기타음식료품위주종합소매업,963842278
1160,202007,인천,내항 여객 운송업,292369556
1161,202007,인천,마사지업,749037252
1162,202007,인천,면세점,2939769661
1163,202007,인천,버스 운송업,69577587
1164,202007,인천,비알콜 음료점업,221531567
1165,202007,인천,빵 및 과자류 소매업,249044742
1166,202007,인천,서양식 음식점업,378812547
1167,202007,인천,수산물 소매업,874948383
1168,202007,인천,슈퍼마켓,911007297
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,736791940
1170,202007,인천,여관업,427275630
1171,202007,인천,여행사업,46160721
1172,202007,인천,욕탕업,426456927
1173,202007,인천,육류 소매업,1464571211
1174,202007,인천,일반유흥 주점업,2065100140
1175,202007,인천,일식 음식점업,1222931550
1176,202007,인천,자동차 임대업,520763205
1177,202007,인천,전시 및 행사 대행업,333451937
1178,202007,인천,정기 항공 운송업,927256707
1179,202007,인천,중식 음식점업,558595294
1180,202007,인천,차량용 가스 충전업,924771231
1181,202007,인천,차량용 주유소 운영업,2932706365
1182,202007,인천,체인화 편의점,533695654
1183,202007,인천,택시 운송업,238183551
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,226262580
1185,202007,인천,한식 음식점업,1374359874
1186,202007,인천,호텔업,491503134
1187,202007,인천,화장품 및 방향제 소매업,788400103
1188,202007,인천,휴양콘도 운영업,443985864
1189,202007,전남,건강보조식품 소매업,1240309810
1190,202007,전남,골프장 운영업,1769094212
1191,202007,전남,과실 및 채소 소매업,466132527
1192,202007,전남,관광 민예품 및 선물용품 소매업,76841632
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,67196026
1194,202007,전남,그외 기타 스포츠시설 운영업,118175783
1195,202007,전남,그외 기타 종합 소매업,701950387
1196,202007,전남,기타 대형 종합 소매업,1169726335
1197,202007,전남,기타 수상오락 서비스업,155691106
1198,202007,전남,기타 외국식 음식점업,484128835
1199,202007,전남,기타 주점업,1849267954
1200,202007,전남,기타음식료품위주종합소매업,881579420
1201,202007,전남,내항 여객 운송업,161997648
1202,202007,전남,마사지업,628718633
1203,202007,전남,면세점,514330593
1204,202007,전남,버스 운송업,52282025
1205,202007,전남,비알콜 음료점업,193570030
1206,202007,전남,빵 및 과자류 소매업,222289452
1207,202007,전남,서양식 음식점업,294942426
1208,202007,전남,수산물 소매업,651428855
1209,202007,전남,슈퍼마켓,728540994
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1000824766
1211,202007,전남,여관업,403214406
