id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
520,202004,전남,자동차 임대업,4635208.288386944
521,202004,전남,전시 및 행사 대행업,520645771.5716869
522,202004,전남,정기 항공 운송업,1589481154.0189824
523,202004,전남,중식 음식점업,1536025059.8660352
524,202004,전남,차량용 가스 충전업,1017178155.2739247
525,202004,전남,차량용 주유소 운영업,30779086042.260883
526,202004,전남,체인화 편의점,7616601680.2597685
527,202004,전남,택시 운송업,251615.7414126492
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1430532958.899582
529,202004,전남,한식 음식점업,34392564570.33285
530,202004,전남,호텔업,43754379.27493508
531,202004,전남,화장품 및 방향제 소매업,722234918.9930167
532,202004,전남,휴양콘도 운영업,368418964.59450036
533,202004,전북,건강보조식품 소매업,157690538.72626683
534,202004,전북,골프장 운영업,953962566.5059259
535,202004,전북,과실 및 채소 소매업,1491896613.9764862
536,202004,전북,관광 민예품 및 선물용품 소매업,24276641.522189356
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,132651.14466274698
538,202004,전북,그외 기타 스포츠시설 운영업,4341519.529335449
539,202004,전북,그외 기타 종합 소매업,816480838.0718979
540,202004,전북,기타 대형 종합 소매업,10756037555.157917
541,202004,전북,기타 수상오락 서비스업,552013.9350262905
542,202004,전북,기타 외국식 음식점업,1524445261.5445228
543,202004,전북,기타 주점업,399745062.5645533
544,202004,전북,기타음식료품위주종합소매업,3261981774.3055954
545,202004,전북,내항 여객 운송업,1669745.543433291
546,202004,전북,마사지업,60181721.68746989
547,202004,전북,면세점,128153401.5844374
548,202004,전북,버스 운송업,177511.7924121497
549,202004,전북,비알콜 음료점업,2031649923.609019
550,202004,전북,빵 및 과자류 소매업,2101428082.2043374
551,202004,전북,서양식 음식점업,3405726505.650015
552,202004,전북,수산물 소매업,1514115526.1370134
553,202004,전북,슈퍼마켓,16432303938.417017
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4836792355.561109
555,202004,전북,여관업,562952717.9839988
556,202004,전북,여행사업,1610566.1617661198
557,202004,전북,욕탕업,549734607.1431351
558,202004,전북,육류 소매업,3804810160.233048
559,202004,전북,일반유흥 주점업,1305960292.4482312
560,202004,전북,일식 음식점업,1786311002.021955
561,202004,전북,자동차 임대업,5541398.047751346
562,202004,전북,전시 및 행사 대행업,53486398.65344227
563,202004,전북,정기 항공 운송업,1805535479.6659207
564,202004,전북,중식 음식점업,1939511556.4845858
565,202004,전북,차량용 가스 충전업,1222726760.4575028
566,202004,전북,차량용 주유소 운영업,31725305506.188637
567,202004,전북,체인화 편의점,8134758691.842291
568,202004,전북,택시 운송업,270483.6736610656
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1733291128.500531
570,202004,전북,한식 음식점업,24365817543.926437
571,202004,전북,호텔업,2118706.061931942
572,202004,전북,화장품 및 방향제 소매업,788994087.3219061
573,202004,전북,휴양콘도 운영업,286147066.77968717
574,202004,제주,건강보조식품 소매업,77278166.71620324
575,202004,제주,골프장 운영업,893647422.422305
576,202004,제주,과실 및 채소 소매업,1042764699.934406
577,202004,제주,관광 민예품 및 선물용품 소매업,221779423.7874786
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,439315.6247681414
579,202004,제주,그외 기타 스포츠시설 운영업,1108533.9753715277
580,202004,제주,그외 기타 종합 소매업,1652023713.3336165
581,202004,제주,기타 대형 종합 소매업,6560488644.202757
582,202004,제주,기타 수상오락 서비스업,1164741.2119654529
583,202004,제주,기타 외국식 음식점업,717000226.1015096
584,202004,제주,기타 주점업,1498350682.2619848
585,202004,제주,기타음식료품위주종합소매업,3171533403.2842083
586,202004,제주,내항 여객 운송업,93629984.02623478
587,202004,제주,마사지업,7205140.110122783
588,202004,제주,면세점,5923266578.49611
589,202004,제주,버스 운송업,1198890.2563534116
590,202004,제주,비알콜 음료점업,1034068068.5108812
591,202004,제주,빵 및 과자류 소매업,1175991697.3621612
592,202004,제주,서양식 음식점업,2265880620.3813944
593,202004,제주,수산물 소매업,1180189194.1260774
594,202004,제주,슈퍼마켓,8821125003.050844
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2488957070.0395007
596,202004,제주,여관업,623224201.6513927
597,202004,제주,여행사업,33471524.307181213
598,202004,제주,욕탕업,233455247.55705094
599,202004,제주,육류 소매업,993578846.9825664
600,202004,제주,일반유흥 주점업,2111691938.8050032
601,202004,제주,일식 음식점업,1726588232.5472608
602,202004,제주,자동차 임대업,682296546.7841035
603,202004,제주,전시 및 행사 대행업,448819317.997295
604,202004,제주,정기 항공 운송업,2181092121.098488
605,202004,제주,중식 음식점업,1176174536.3742893
606,202004,제주,차량용 가스 충전업,501566485.5491321
607,202004,제주,차량용 주유소 운영업,11466533080.787498
608,202004,제주,체인화 편의점,7444119331.502928
609,202004,제주,택시 운송업,187113.54365806206
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1140606856.3197188
611,202004,제주,한식 음식점업,24798934595.54081
612,202004,제주,호텔업,1249490017.8521438
613,202004,제주,화장품 및 방향제 소매업,563144392.055438
614,202004,제주,휴양콘도 운영업,458562189.92225206
615,202004,충남,건강보조식품 소매업,597403700.4961252
616,202004,충남,골프장 운영업,759449292.8737609
617,202004,충남,과실 및 채소 소매업,1104065016.7563376
618,202004,충남,관광 민예품 및 선물용품 소매업,29934338.20454121
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,585087.3970174501
620,202004,충남,그외 기타 스포츠시설 운영업,5192460.969996836
621,202004,충남,그외 기타 종합 소매업,1839798233.3044329
622,202004,충남,기타 대형 종합 소매업,12138049092.26391
623,202004,충남,기타 수상오락 서비스업,4156817.9656786635
624,202004,충남,기타 외국식 음식점업,1655666902.5468378
625,202004,충남,기타 주점업,236026326.27031368
626,202004,충남,기타음식료품위주종합소매업,4791568818.426225
627,202004,충남,내항 여객 운송업,889379.7603545537
628,202004,충남,마사지업,41779297.1162387
629,202004,충남,면세점,415406526.9251026
630,202004,충남,버스 운송업,464887.6453642079
631,202004,충남,비알콜 음료점업,1723015575.8418746
632,202004,충남,빵 및 과자류 소매업,1845771141.1544504
633,202004,충남,서양식 음식점업,2938840872.37634
634,202004,충남,수산물 소매업,1560509645.953845
635,202004,충남,슈퍼마켓,12863133223.57112
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3538235301.1550274
637,202004,충남,여관업,570637731.5596817
638,202004,충남,여행사업,16253293.996966895
639,202004,충남,욕탕업,444748100.92577255
640,202004,충남,육류 소매업,3025706831.0773773
641,202004,충남,일반유흥 주점업,1277622565.234736
642,202004,충남,일식 음식점업,1925483140.6489615
643,202004,충남,자동차 임대업,1677616.9558291114
644,202004,충남,전시 및 행사 대행업,37600126.189090535
645,202004,충남,정기 항공 운송업,1878001.8491677279
646,202004,충남,중식 음식점업,1594325346.5060835
647,202004,충남,차량용 가스 충전업,832290738.712803
648,202004,충남,차량용 주유소 운영업,33050697156.552006
649,202004,충남,체인화 편의점,12858883523.803139
650,202004,충남,택시 운송업,171367.90967743215
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2179917035.501273
652,202004,충남,한식 음식점업,30886441232.617455
653,202004,충남,호텔업,150371931.11307594
654,202004,충남,화장품 및 방향제 소매업,1105143751.4689023
655,202004,충남,휴양콘도 운영업,218279869.30691138
656,202004,충북,건강보조식품 소매업,129800487.20639774
657,202004,충북,골프장 운영업,1166253549.6664119
658,202004,충북,과실 및 채소 소매업,700810511.4944699
659,202004,충북,관광 민예품 및 선물용품 소매업,25011781.854625493
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,432599.391347714
661,202004,충북,그외 기타 스포츠시설 운영업,5109974.717734077
662,202004,충북,그외 기타 종합 소매업,1770582725.0211527
663,202004,충북,기타 대형 종합 소매업,7547573401.225174
664,202004,충북,기타 수상오락 서비스업,1644101.0038724754
665,202004,충북,기타 외국식 음식점업,1199992217.3992667
666,202004,충북,기타 주점업,230952817.875719
667,202004,충북,기타음식료품위주종합소매업,2566447978.431586
668,202004,충북,내항 여객 운송업,892061.6436081089
669,202004,충북,마사지업,12020429.382344326
670,202004,충북,면세점,515224.7248352196
671,202004,충북,버스 운송업,14554.981458300688
672,202004,충북,비알콜 음료점업,842320887.4450486
673,202004,충북,빵 및 과자류 소매업,1448293437.7206542
674,202004,충북,서양식 음식점업,1752956465.785612
675,202004,충북,수산물 소매업,315008225.59301984
676,202004,충북,슈퍼마켓,11462477386.060688
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2958422587.479609
678,202004,충북,여관업,292873524.8309732
679,202004,충북,여행사업,1922441.062659085
680,202004,충북,욕탕업,311214512.8691338
681,202004,충북,육류 소매업,2565602410.565092
682,202004,충북,일반유흥 주점업,779884237.7933316
683,202004,충북,일식 음식점업,1171684632.8835309
684,202004,충북,자동차 임대업,773691.0423548173
685,202004,충북,전시 및 행사 대행업,26813732.313874327
686,202004,충북,정기 항공 운송업,5442510.467023227
687,202004,충북,중식 음식점업,1449769632.2781308
688,202004,충북,차량용 가스 충전업,624323834.8026466
689,202004,충북,차량용 주유소 운영업,27525246079.053596
690,202004,충북,체인화 편의점,11358333595.320791
691,202004,충북,택시 운송업,427890.43623339984
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,2054930079.7948701
693,202004,충북,한식 음식점업,27771241229.025856
694,202004,충북,호텔업,50700067.4181011
695,202004,충북,화장품 및 방향제 소매업,641409322.103296
696,202004,충북,휴양콘도 운영업,144792043.69935757
697,202007,강원,건강보조식품 소매업,85659335.57335617
698,202007,강원,골프장 운영업,1594949297.599919
699,202007,강원,과실 및 채소 소매업,967314031.6689795
700,202007,강원,관광 민예품 및 선물용품 소매업,28500951.34767328
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,74559.95834212551
702,202007,강원,그외 기타 스포츠시설 운영업,6471281.74674072
703,202007,강원,그외 기타 종합 소매업,458130910.84193
704,202007,강원,기타 대형 종합 소매업,7474913821.902677
705,202007,강원,기타 수상오락 서비스업,3460585.8543780735
706,202007,강원,기타 외국식 음식점업,1247640497.8659837
707,202007,강원,기타 주점업,393053358.52323306
708,202007,강원,기타음식료품위주종합소매업,6577731910.919518
709,202007,강원,내항 여객 운송업,2395491.3000010033
710,202007,강원,마사지업,33856070.156938866
711,202007,강원,면세점,1459588.6478586993
712,202007,강원,버스 운송업,3616708.680180983
713,202007,강원,비알콜 음료점업,929031368.4713383
714,202007,강원,빵 및 과자류 소매업,1067082523.2702425
715,202007,강원,서양식 음식점업,2457302631.1997395
716,202007,강원,수산물 소매업,864499025.1845288
717,202007,강원,슈퍼마켓,9674086835.102287
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2901548123.6527996
719,202007,강원,여관업,751844118.2988732
720,202007,강원,여행사업,131593466.59888032
721,202007,강원,욕탕업,288364636.6009936
722,202007,강원,육류 소매업,1869480291.5405746
723,202007,강원,일반유흥 주점업,1564090148.649795
724,202007,강원,일식 음식점업,1943964640.480877
725,202007,강원,자동차 임대업,3994565.3665375635
726,202007,강원,전시 및 행사 대행업,371989100.28696525
727,202007,강원,정기 항공 운송업,3740136913.53823
728,202007,강원,중식 음식점업,1521783726.8898578
729,202007,강원,차량용 가스 충전업,547886761.8904583
730,202007,강원,차량용 주유소 운영업,20686000129.264706
731,202007,강원,체인화 편의점,9164457865.07059
732,202007,강원,택시 운송업,242716.3108534079
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1397100747.2184489
734,202007,강원,한식 음식점업,29657762842.8902
735,202007,강원,호텔업,1058693302.6256473
736,202007,강원,화장품 및 방향제 소매업,671250296.7989111
737,202007,강원,휴양콘도 운영업,2089133847.6130235
738,202007,경기,건강보조식품 소매업,993195467.4465142
739,202007,경기,골프장 운영업,6148624778.600004
740,202007,경기,과실 및 채소 소매업,6412061534.899862
741,202007,경기,관광 민예품 및 선물용품 소매업,114595593.61485468
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,131207.37980705057
743,202007,경기,그외 기타 스포츠시설 운영업,42123360.0078433
744,202007,경기,그외 기타 종합 소매업,9470403963.068308
745,202007,경기,기타 대형 종합 소매업,190789166386.44965
746,202007,경기,기타 수상오락 서비스업,45884170.55396089
747,202007,경기,기타 외국식 음식점업,14460155970.497599
748,202007,경기,기타 주점업,1998400104.9893515
749,202007,경기,기타음식료품위주종합소매업,19326210922.0011
750,202007,경기,내항 여객 운송업,2072864.072145247
751,202007,경기,마사지업,592325274.021463
752,202007,경기,면세점,1173384401.9284554
753,202007,경기,버스 운송업,1973004993.07324
754,202007,경기,비알콜 음료점업,17231074025.21997
755,202007,경기,빵 및 과자류 소매업,15728358941.073303
756,202007,경기,서양식 음식점업,27394599722.887623
757,202007,경기,수산물 소매업,4515349124.382124
758,202007,경기,슈퍼마켓,102250477119.12267
759,202007,경기,스포츠 및 레크레이션 용품 임대업,18544493247.492832
760,202007,경기,여관업,4275392949.6688914
761,202007,경기,여행사업,42588281.19741955
762,202007,경기,욕탕업,4067803788.977464
763,202007,경기,육류 소매업,19411761797.965424
764,202007,경기,일반유흥 주점업,8770617734.264595
765,202007,경기,일식 음식점업,14993986972.59186
766,202007,경기,자동차 임대업,939637063.066946
767,202007,경기,전시 및 행사 대행업,3114161038.175228
768,202007,경기,정기 항공 운송업,22086446728.20571
769,202007,경기,중식 음식점업,17439407350.590984
770,202007,경기,차량용 가스 충전업,3469164584.381168
771,202007,경기,차량용 주유소 운영업,152945815286.0211
772,202007,경기,체인화 편의점,103514359963.83936
773,202007,경기,택시 운송업,169210986.70528013
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,18480726918.535927
775,202007,경기,한식 음식점업,277468767503.60944
776,202007,경기,호텔업,456231421.4691205
777,202007,경기,화장품 및 방향제 소매업,6646336181.418661
778,202007,경기,휴양콘도 운영업,202148505.43420976
779,202007,경남,건강보조식품 소매업,274010191.4731667
780,202007,경남,골프장 운영업,2764333522.0517073
781,202007,경남,과실 및 채소 소매업,2248564044.0941205
782,202007,경남,관광 민예품 및 선물용품 소매업,43879331.68894248
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,222230.12152498704
784,202007,경남,그외 기타 스포츠시설 운영업,9068333.548426697
785,202007,경남,그외 기타 종합 소매업,878102335.5443746
786,202007,경남,기타 대형 종합 소매업,21413171382.91679
787,202007,경남,기타 수상오락 서비스업,1985468.2554713106
788,202007,경남,기타 외국식 음식점업,2031102214.6383233
789,202007,경남,기타 주점업,760194297.3349817
790,202007,경남,기타음식료품위주종합소매업,9632282154.307974
791,202007,경남,내항 여객 운송업,16582178.645999901
792,202007,경남,마사지업,43368880.57509642
793,202007,경남,면세점,70945825.90647253
794,202007,경남,버스 운송업,4371797.1370244445
795,202007,경남,비알콜 음료점업,1755971760.444443
796,202007,경남,빵 및 과자류 소매업,3005361896.5724697
797,202007,경남,서양식 음식점업,5149761311.978621
798,202007,경남,수산물 소매업,1294184351.391422
799,202007,경남,슈퍼마켓,23709424557.078712
800,202007,경남,스포츠 및 레크레이션 용품 임대업,5589588025.684677
801,202007,경남,여관업,923974321.1655288
802,202007,경남,여행사업,546258.1036800668
803,202007,경남,욕탕업,1351996955.3530602
804,202007,경남,육류 소매업,5503840149.380425
805,202007,경남,일반유흥 주점업,5324586981.318022
806,202007,경남,일식 음식점업,2997274608.3995976
807,202007,경남,자동차 임대업,4854373.342322673
808,202007,경남,전시 및 행사 대행업,115176852.85721073
809,202007,경남,정기 항공 운송업,1750138301.9993494
810,202007,경남,중식 음식점업,2571412286.308485
811,202007,경남,차량용 가스 충전업,1307271881.7790606
812,202007,경남,차량용 주유소 운영업,46502922369.07023
813,202007,경남,체인화 편의점,18035311974.40959
814,202007,경남,택시 운송업,25061990.77115237
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3518673359.90534
816,202007,경남,한식 음식점업,57093306881.03263
817,202007,경남,호텔업,95673183.38899991
818,202007,경남,화장품 및 방향제 소매업,1521866773.1525235
819,202007,경남,휴양콘도 운영업,421008350.31041294
820,202007,경북,건강보조식품 소매업,202974008.23752934
821,202007,경북,골프장 운영업,3075364465.6457734
822,202007,경북,과실 및 채소 소매업,2062100517.5337017
823,202007,경북,관광 민예품 및 선물용품 소매업,47870308.978637055
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,126280.27308846507
825,202007,경북,그외 기타 스포츠시설 운영업,5275504.532248811
826,202007,경북,그외 기타 종합 소매업,561767816.1152914
827,202007,경북,기타 대형 종합 소매업,16878911432.287745
828,202007,경북,기타 수상오락 서비스업,997038.651113755
829,202007,경북,기타 외국식 음식점업,1577805545.6580024
830,202007,경북,기타 주점업,549812064.4764485
831,202007,경북,기타음식료품위주종합소매업,5893178784.646046
832,202007,경북,내항 여객 운송업,2771518.564019116
833,202007,경북,마사지업,16635573.807171341
834,202007,경북,면세점,41460353.34503375
835,202007,경북,버스 운송업,478869.8828659211
836,202007,경북,비알콜 음료점업,2024586353.6120925
837,202007,경북,빵 및 과자류 소매업,2425078234.124791
838,202007,경북,서양식 음식점업,3467327096.928395
839,202007,경북,수산물 소매업,1401348245.789255
840,202007,경북,슈퍼마켓,22671311778.67211
841,202007,경북,스포츠 및 레크레이션 용품 임대업,5301568476.397329
842,202007,경북,여관업,585086107.4597056
843,202007,경북,여행사업,555619.501607521
844,202007,경북,욕탕업,870562670.5332577
845,202007,경북,육류 소매업,4675691401.740844
846,202007,경북,일반유흥 주점업,1582702454.8254583
847,202007,경북,일식 음식점업,1184662341.892609
848,202007,경북,자동차 임대업,2692809.1237383317
849,202007,경북,전시 및 행사 대행업,133572545.69518892
850,202007,경북,정기 항공 운송업,1738254001.434719
851,202007,경북,중식 음식점업,1969227444.4801621
852,202007,경북,차량용 가스 충전업,1491801042.9926124
853,202007,경북,차량용 주유소 운영업,48776920154.52934
854,202007,경북,체인화 편의점,13148302689.623833
855,202007,경북,택시 운송업,722473.0338380826
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2471699323.392343
857,202007,경북,한식 음식점업,41516230449.49452
858,202007,경북,호텔업,438888851.6572153
859,202007,경북,화장품 및 방향제 소매업,1153255805.4947982
860,202007,경북,휴양콘도 운영업,282800452.33354306
861,202007,광주,건강보조식품 소매업,198838961.56268662
862,202007,광주,골프장 운영업,163170429.2072761
863,202007,광주,과실 및 채소 소매업,1848416820.0171897
864,202007,광주,관광 민예품 및 선물용품 소매업,14421960.412149701
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,174260.58687032823
866,202007,광주,그외 기타 스포츠시설 운영업,8526758.809069268
867,202007,광주,그외 기타 종합 소매업,1665498939.591062
868,202007,광주,기타 대형 종합 소매업,12257283713.700058
869,202007,광주,기타 수상오락 서비스업,286206.0669796107
870,202007,광주,기타 외국식 음식점업,1331865824.5686746
871,202007,광주,기타 주점업,619046874.792728
872,202007,광주,기타음식료품위주종합소매업,920008815.4506389
873,202007,광주,내항 여객 운송업,17359220.811728675
874,202007,광주,마사지업,152944431.1014127
875,202007,광주,면세점,720738902.3628778
876,202007,광주,버스 운송업,12878144.700984903
877,202007,광주,비알콜 음료점업,2812589381.023233
878,202007,광주,빵 및 과자류 소매업,2375045583.6202645
879,202007,광주,서양식 음식점업,4152725727.00385
880,202007,광주,수산물 소매업,1418475733.2537627
881,202007,광주,슈퍼마켓,19515046743.02851
882,202007,광주,스포츠 및 레크레이션 용품 임대업,4008337450.4570465
883,202007,광주,여관업,514431614.355493
884,202007,광주,여행사업,1364965.5794438825
885,202007,광주,욕탕업,452682563.542127
886,202007,광주,육류 소매업,3623938609.4299383
887,202007,광주,일반유흥 주점업,1486340934.5998428
888,202007,광주,일식 음식점업,1543407136.29786
889,202007,광주,자동차 임대업,6478757.227162106
890,202007,광주,전시 및 행사 대행업,34716071.821923666
891,202007,광주,정기 항공 운송업,542866968.3736218
892,202007,광주,중식 음식점업,2018051697.5018194
893,202007,광주,차량용 가스 충전업,1080921613.0257373
894,202007,광주,차량용 주유소 운영업,20486432965.880352
895,202007,광주,체인화 편의점,9766296817.433853
896,202007,광주,택시 운송업,126141.63774009493
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2416597930.0803313
898,202007,광주,한식 음식점업,38176741832.663795
899,202007,광주,호텔업,118592868.9930128
900,202007,광주,화장품 및 방향제 소매업,1067175356.6567091
901,202007,광주,휴양콘도 운영업,252264802.67800492
902,202007,대구,건강보조식품 소매업,224542825.78140384
903,202007,대구,골프장 운영업,162183362.00219834
904,202007,대구,과실 및 채소 소매업,2234476594.5415425
905,202007,대구,관광 민예품 및 선물용품 소매업,25112626.54250073
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,180229.95706183196
907,202007,대구,그외 기타 스포츠시설 운영업,5876452.983610708
908,202007,대구,그외 기타 종합 소매업,1535443112.587552
909,202007,대구,기타 대형 종합 소매업,21733335071.562973
910,202007,대구,기타 수상오락 서비스업,353697.03860070277
911,202007,대구,기타 외국식 음식점업,1872875643.2590263
912,202007,대구,기타 주점업,450807910.1387059
913,202007,대구,기타음식료품위주종합소매업,1740842195.1836762
914,202007,대구,내항 여객 운송업,4765135.753604003
915,202007,대구,마사지업,26520620.10485149
916,202007,대구,면세점,240448946.55183518
917,202007,대구,버스 운송업,2519350.9184540827
918,202007,대구,비알콜 음료점업,4002214519.3878636
919,202007,대구,빵 및 과자류 소매업,3745905766.542545
920,202007,대구,서양식 음식점업,7112205814.758673
921,202007,대구,수산물 소매업,2062758328.6031902
922,202007,대구,슈퍼마켓,29966286963.355793
923,202007,대구,스포츠 및 레크레이션 용품 임대업,5137587860.338033
924,202007,대구,여관업,916386238.418585
925,202007,대구,여행사업,2005769.1907669678
926,202007,대구,욕탕업,938168914.1481788
927,202007,대구,육류 소매업,7929609454.96841
928,202007,대구,일반유흥 주점업,1470074598.3559253
929,202007,대구,일식 음식점업,3700281097.845188
930,202007,대구,자동차 임대업,7786472.7013663715
931,202007,대구,전시 및 행사 대행업,288640554.8060853
932,202007,대구,정기 항공 운송업,3000724299.6486263
933,202007,대구,중식 음식점업,4042660249.3222017
934,202007,대구,차량용 가스 충전업,1151333117.3295612
935,202007,대구,차량용 주유소 운영업,26523922128.81866
936,202007,대구,체인화 편의점,16405078405.308842
937,202007,대구,택시 운송업,7624903099.795612
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,4209992404.69578
939,202007,대구,한식 음식점업,61294755213.92934
940,202007,대구,호텔업,752102217.445135
941,202007,대구,화장품 및 방향제 소매업,2304915665.3387594
942,202007,대구,휴양콘도 운영업,530264571.19786
943,202007,대전,건강보조식품 소매업,116499060.24914092
944,202007,대전,골프장 운영업,188046368.22826433
945,202007,대전,과실 및 채소 소매업,985165288.9220474
946,202007,대전,관광 민예품 및 선물용품 소매업,14006426.526094086
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,61662.94136011653
948,202007,대전,그외 기타 스포츠시설 운영업,495042.26821064966
949,202007,대전,그외 기타 종합 소매업,944959488.6990547
950,202007,대전,기타 대형 종합 소매업,9511766047.44802
951,202007,대전,기타 수상오락 서비스업,209081.8060904905
952,202007,대전,기타 외국식 음식점업,1276671584.4712558
953,202007,대전,기타 주점업,215769092.41721725
954,202007,대전,기타음식료품위주종합소매업,1209592295.2005975
955,202007,대전,내항 여객 운송업,3363408.1551273237
956,202007,대전,마사지업,28938901.69828076
957,202007,대전,면세점,241271875.60443032
958,202007,대전,버스 운송업,2481180.9520590305
959,202007,대전,비알콜 음료점업,1456956818.3150203
960,202007,대전,빵 및 과자류 소매업,1885557024.244607
961,202007,대전,서양식 음식점업,3236140779.871523
962,202007,대전,수산물 소매업,943797384.1943799
963,202007,대전,슈퍼마켓,7934987286.083584
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1281232207.000667
965,202007,대전,여관업,444247433.1731385
966,202007,대전,여행사업,2015231.3699450644
967,202007,대전,욕탕업,355098310.79097426
968,202007,대전,육류 소매업,2070735513.1454659
969,202007,대전,일반유흥 주점업,198940561.7228604
970,202007,대전,일식 음식점업,1064904138.8036172
971,202007,대전,자동차 임대업,1343751.5334389193
972,202007,대전,전시 및 행사 대행업,36350612.568250835
973,202007,대전,정기 항공 운송업,368949958.5826502
974,202007,대전,중식 음식점업,1677614851.233873
975,202007,대전,차량용 가스 충전업,565238858.1904943
976,202007,대전,차량용 주유소 운영업,10553775059.32293
977,202007,대전,체인화 편의점,6769214275.590773
978,202007,대전,택시 운송업,2521104422.8221507
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1618013368.7420456
980,202007,대전,한식 음식점업,21582374910.616528
981,202007,대전,호텔업,198465272.7147462
982,202007,대전,화장품 및 방향제 소매업,666333975.1183777
983,202007,대전,휴양콘도 운영업,169463600.0298184
984,202007,부산,건강보조식품 소매업,429631425.24893105
985,202007,부산,골프장 운영업,965518174.9238927
986,202007,부산,과실 및 채소 소매업,4686714268.530151
987,202007,부산,관광 민예품 및 선물용품 소매업,80957190.54701857
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,384437.30280530034
989,202007,부산,그외 기타 스포츠시설 운영업,10273720.73037742
990,202007,부산,그외 기타 종합 소매업,2262982288.9044037
991,202007,부산,기타 대형 종합 소매업,61144194758.19437
992,202007,부산,기타 수상오락 서비스업,1238195.958558572
993,202007,부산,기타 외국식 음식점업,3221800829.990982
994,202007,부산,기타 주점업,2032170897.3806756
995,202007,부산,기타음식료품위주종합소매업,910370592.2784964
996,202007,부산,내항 여객 운송업,1992545.3069713986
997,202007,부산,마사지업,42564311.673950575
998,202007,부산,면세점,2224343403.3266425
999,202007,부산,버스 운송업,2673973.806031214
1000,202007,부산,비알콜 음료점업,5125671761.051826
1001,202007,부산,빵 및 과자류 소매업,4935749261.569422
1002,202007,부산,서양식 음식점업,9750868769.54978
1003,202007,부산,수산물 소매업,1142687773.1674132
1004,202007,부산,슈퍼마켓,24872459400.89612
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,6936689844.908394
1006,202007,부산,여관업,1796653238.5973017
1007,202007,부산,여행사업,30301133.302023385
1008,202007,부산,욕탕업,1803308282.242976
1009,202007,부산,육류 소매업,6228338972.332248
1010,202007,부산,일반유흥 주점업,4239196087.3167353
1011,202007,부산,일식 음식점업,4736940611.4591
1012,202007,부산,자동차 임대업,10842862.843943093
1013,202007,부산,전시 및 행사 대행업,408346217.9285417
1014,202007,부산,정기 항공 운송업,5098066113.26601
1015,202007,부산,중식 음식점업,4433461136.216932
1016,202007,부산,차량용 가스 충전업,868965179.2461039
1017,202007,부산,차량용 주유소 운영업,33694288760.417027
1018,202007,부산,체인화 편의점,22442736856.777817
1019,202007,부산,택시 운송업,4434093980.895108
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5840286649.435994
1021,202007,부산,한식 음식점업,89136586989.0847
1022,202007,부산,호텔업,2415412489.778492
1023,202007,부산,화장품 및 방향제 소매업,2971490944.8787866
1024,202007,부산,휴양콘도 운영업,404794176.9758191
1025,202007,서울,건강보조식품 소매업,1047661864.3554268
1026,202007,서울,골프장 운영업,313403599.2208409
1027,202007,서울,과실 및 채소 소매업,9226844656.073685
1028,202007,서울,관광 민예품 및 선물용품 소매업,363891446.68604964
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,1542137.710703894
1030,202007,서울,그외 기타 스포츠시설 운영업,49715792.92452218
1031,202007,서울,그외 기타 종합 소매업,36000034194.47877
1032,202007,서울,기타 대형 종합 소매업,124455984030.9545
1033,202007,서울,기타 수상오락 서비스업,4196842.502338074
1034,202007,서울,기타 외국식 음식점업,13100218372.33143
1035,202007,서울,기타 주점업,2797279187.118925
1036,202007,서울,기타음식료품위주종합소매업,24086347687.684563
1037,202007,서울,내항 여객 운송업,1414966692.3900867
1038,202007,서울,마사지업,388838740.53831434
