id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
520,202004,전남,자동차 임대업,6912437.685483573
521,202004,전남,전시 및 행사 대행업,410476504.7729679
522,202004,전남,정기 항공 운송업,1502970710.0007782
523,202004,전남,중식 음식점업,1311087859.5666256
524,202004,전남,차량용 가스 충전업,915317482.3773983
525,202004,전남,차량용 주유소 운영업,29552015596.00618
526,202004,전남,체인화 편의점,7028843134.431375
527,202004,전남,택시 운송업,156134.33673952075
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1414834905.7776027
529,202004,전남,한식 음식점업,29410319931.11666
530,202004,전남,호텔업,48563810.80141195
531,202004,전남,화장품 및 방향제 소매업,610902085.2920344
532,202004,전남,휴양콘도 운영업,378784790.19993186
533,202004,전북,건강보조식품 소매업,153618704.64174667
534,202004,전북,골프장 운영업,930916095.9088515
535,202004,전북,과실 및 채소 소매업,1342879236.842193
536,202004,전북,관광 민예품 및 선물용품 소매업,24784873.09794029
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,166337.83751071506
538,202004,전북,그외 기타 스포츠시설 운영업,5248136.091599762
539,202004,전북,그외 기타 종합 소매업,709509878.6576089
540,202004,전북,기타 대형 종합 소매업,11009381171.931065
541,202004,전북,기타 수상오락 서비스업,322099.9364310585
542,202004,전북,기타 외국식 음식점업,1503427411.5241618
543,202004,전북,기타 주점업,392004129.8279212
544,202004,전북,기타음식료품위주종합소매업,3491877204.577786
545,202004,전북,내항 여객 운송업,3795607.330790119
546,202004,전북,마사지업,51421663.04563819
547,202004,전북,면세점,109583166.48525114
548,202004,전북,버스 운송업,210106.5091725737
549,202004,전북,비알콜 음료점업,1863089085.3414257
550,202004,전북,빵 및 과자류 소매업,1870815634.1574545
551,202004,전북,서양식 음식점업,3181356798.308856
552,202004,전북,수산물 소매업,1294820851.8717833
553,202004,전북,슈퍼마켓,14442857783.826714
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4264642123.8674245
555,202004,전북,여관업,570289671.7640721
556,202004,전북,여행사업,2622095.959564566
557,202004,전북,욕탕업,567816121.9772924
558,202004,전북,육류 소매업,2871981631.1902933
559,202004,전북,일반유흥 주점업,1203600259.1370928
560,202004,전북,일식 음식점업,1794190849.3711138
561,202004,전북,자동차 임대업,4688897.913172919
562,202004,전북,전시 및 행사 대행업,43055439.01601757
563,202004,전북,정기 항공 운송업,2087178341.7252717
564,202004,전북,중식 음식점업,2005054115.0069609
565,202004,전북,차량용 가스 충전업,1279012791.8827603
566,202004,전북,차량용 주유소 운영업,29400384027.16445
567,202004,전북,체인화 편의점,8099449953.632688
568,202004,전북,택시 운송업,202507.39326806873
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1508148120.532176
570,202004,전북,한식 음식점업,25522730971.914455
571,202004,전북,호텔업,1425545.1963850863
572,202004,전북,화장품 및 방향제 소매업,885422490.6795226
573,202004,전북,휴양콘도 운영업,426077466.4494043
574,202004,제주,건강보조식품 소매업,70565313.0660218
575,202004,제주,골프장 운영업,1186786247.7918806
576,202004,제주,과실 및 채소 소매업,1015799273.0836681
577,202004,제주,관광 민예품 및 선물용품 소매업,243143765.39409417
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,369297.0587061688
579,202004,제주,그외 기타 스포츠시설 운영업,605085.4093333887
580,202004,제주,그외 기타 종합 소매업,1839748563.6163354
581,202004,제주,기타 대형 종합 소매업,4936710058.930826
582,202004,제주,기타 수상오락 서비스업,1947112.4365529614
583,202004,제주,기타 외국식 음식점업,532254542.37185913
584,202004,제주,기타 주점업,1200980710.5147104
585,202004,제주,기타음식료품위주종합소매업,2884045540.6874404
586,202004,제주,내항 여객 운송업,113425854.13759157
587,202004,제주,마사지업,7392036.142698931
588,202004,제주,면세점,5979038464.640762
589,202004,제주,버스 운송업,3336175.9668525276
590,202004,제주,비알콜 음료점업,871350154.6458763
591,202004,제주,빵 및 과자류 소매업,1117119147.82044
592,202004,제주,서양식 음식점업,2241137221.271963
593,202004,제주,수산물 소매업,1091477344.301753
594,202004,제주,슈퍼마켓,9120883531.738693
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2460441961.2961044
596,202004,제주,여관업,599263123.1259246
597,202004,제주,여행사업,27496179.83089435
598,202004,제주,욕탕업,280235947.6031071
599,202004,제주,육류 소매업,1002221825.5057671
600,202004,제주,일반유흥 주점업,2040398992.2506058
601,202004,제주,일식 음식점업,1374592708.170785
602,202004,제주,자동차 임대업,560517619.5242312
603,202004,제주,전시 및 행사 대행업,417932471.59747773
604,202004,제주,정기 항공 운송업,2883140015.158387
605,202004,제주,중식 음식점업,1000042419.4766045
606,202004,제주,차량용 가스 충전업,500910302.9541845
607,202004,제주,차량용 주유소 운영업,10046268238.635183
608,202004,제주,체인화 편의점,6708914803.412129
609,202004,제주,택시 운송업,213535.08373088742
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1130303564.0379071
611,202004,제주,한식 음식점업,21902706211.440826
612,202004,제주,호텔업,1042225324.1492829
613,202004,제주,화장품 및 방향제 소매업,536001447.49080235
614,202004,제주,휴양콘도 운영업,374723586.847268
615,202004,충남,건강보조식품 소매업,763907382.7875956
616,202004,충남,골프장 운영업,618859481.9910108
617,202004,충남,과실 및 채소 소매업,1141900295.23526
618,202004,충남,관광 민예품 및 선물용품 소매업,29181370.17715428
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,496606.61496102414
620,202004,충남,그외 기타 스포츠시설 운영업,6219883.959517306
621,202004,충남,그외 기타 종합 소매업,1605857625.4601686
622,202004,충남,기타 대형 종합 소매업,10972851784.91573
623,202004,충남,기타 수상오락 서비스업,3375460.5781429554
624,202004,충남,기타 외국식 음식점업,1562006930.8378658
625,202004,충남,기타 주점업,241291590.52467337
626,202004,충남,기타음식료품위주종합소매업,5844429813.0473995
627,202004,충남,내항 여객 운송업,861576.5718855828
628,202004,충남,마사지업,47863588.5277936
629,202004,충남,면세점,16399626.575238481
630,202004,충남,버스 운송업,414126.802869463
631,202004,충남,비알콜 음료점업,1526742276.2502112
632,202004,충남,빵 및 과자류 소매업,1952497899.2531576
633,202004,충남,서양식 음식점업,2710664915.1846666
634,202004,충남,수산물 소매업,1351581160.3317983
635,202004,충남,슈퍼마켓,12187077140.461174
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3297242528.574207
637,202004,충남,여관업,543378272.055775
638,202004,충남,여행사업,13972439.454037566
639,202004,충남,욕탕업,453276961.0300738
640,202004,충남,육류 소매업,2692706509.607563
641,202004,충남,일반유흥 주점업,1262397452.9906094
642,202004,충남,일식 음식점업,1839599279.2346678
643,202004,충남,자동차 임대업,1947362.5853824986
644,202004,충남,전시 및 행사 대행업,35798338.42764004
645,202004,충남,정기 항공 운송업,956820.082283273
646,202004,충남,중식 음식점업,2026405312.533256
647,202004,충남,차량용 가스 충전업,782021697.6402651
648,202004,충남,차량용 주유소 운영업,35484101225.87736
649,202004,충남,체인화 편의점,12533840842.945414
650,202004,충남,택시 운송업,113304.94191046996
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2137604603.9387214
652,202004,충남,한식 음식점업,32244033837.124435
653,202004,충남,호텔업,140466809.62386295
654,202004,충남,화장품 및 방향제 소매업,1139029547.023835
655,202004,충남,휴양콘도 운영업,186701171.23421323
656,202004,충북,건강보조식품 소매업,141228620.46390012
657,202004,충북,골프장 운영업,884548595.349543
658,202004,충북,과실 및 채소 소매업,565415531.3006233
659,202004,충북,관광 민예품 및 선물용품 소매업,28286672.20439315
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,560458.530195285
661,202004,충북,그외 기타 스포츠시설 운영업,5913950.569198705
662,202004,충북,그외 기타 종합 소매업,1598802730.9897203
663,202004,충북,기타 대형 종합 소매업,8042691696.746724
664,202004,충북,기타 수상오락 서비스업,1410544.949679153
665,202004,충북,기타 외국식 음식점업,1274083194.4643345
666,202004,충북,기타 주점업,244904970.51587662
667,202004,충북,기타음식료품위주종합소매업,2503550634.8139944
668,202004,충북,내항 여객 운송업,416833.57106326334
669,202004,충북,마사지업,14340561.359653981
670,202004,충북,면세점,371718.81500659895
671,202004,충북,버스 운송업,26561.14265090498
672,202004,충북,비알콜 음료점업,933877337.894523
673,202004,충북,빵 및 과자류 소매업,1278024698.1422424
674,202004,충북,서양식 음식점업,1713171470.707453
675,202004,충북,수산물 소매업,346448942.3881755
676,202004,충북,슈퍼마켓,10175932112.570732
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2648049071.430028
678,202004,충북,여관업,297785734.24836004
679,202004,충북,여행사업,2416342.1352296798
680,202004,충북,욕탕업,321983842.93139106
681,202004,충북,육류 소매업,2424307181.0996842
682,202004,충북,일반유흥 주점업,746411958.1650202
683,202004,충북,일식 음식점업,1073539890.6166377
684,202004,충북,자동차 임대업,1119811.7638792568
685,202004,충북,전시 및 행사 대행업,17983670.31161256
686,202004,충북,정기 항공 운송업,5812476.255567103
687,202004,충북,중식 음식점업,1441153336.9158185
688,202004,충북,차량용 가스 충전업,693195708.0751424
689,202004,충북,차량용 주유소 운영업,23103958015.466553
690,202004,충북,체인화 편의점,8185763693.534486
691,202004,충북,택시 운송업,765062.2406633637
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1449912813.9818926
693,202004,충북,한식 음식점업,20759400589.554077
694,202004,충북,호텔업,62161935.24475023
695,202004,충북,화장품 및 방향제 소매업,554762669.3851651
696,202004,충북,휴양콘도 운영업,135215114.46935248
697,202007,강원,건강보조식품 소매업,87424686.97971165
698,202007,강원,골프장 운영업,1351526340.6188755
699,202007,강원,과실 및 채소 소매업,872895869.3094611
700,202007,강원,관광 민예품 및 선물용품 소매업,30667018.252432514
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,77667.3188819594
702,202007,강원,그외 기타 스포츠시설 운영업,6293368.793271802
703,202007,강원,그외 기타 종합 소매업,423944921.31045496
704,202007,강원,기타 대형 종합 소매업,7093208724.357716
705,202007,강원,기타 수상오락 서비스업,3035829.8162029013
706,202007,강원,기타 외국식 음식점업,1184251156.0754783
707,202007,강원,기타 주점업,390007244.897691
708,202007,강원,기타음식료품위주종합소매업,6161407833.046394
709,202007,강원,내항 여객 운송업,2186899.6874966063
710,202007,강원,마사지업,28523148.092667997
711,202007,강원,면세점,926425.4517770685
712,202007,강원,버스 운송업,2295492.59824016
713,202007,강원,비알콜 음료점업,1166588856.9429488
714,202007,강원,빵 및 과자류 소매업,1195965932.272859
715,202007,강원,서양식 음식점업,2390404180.8241277
716,202007,강원,수산물 소매업,807136316.110788
717,202007,강원,슈퍼마켓,9007080112.634716
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3053765197.400714
719,202007,강원,여관업,664840041.8737282
720,202007,강원,여행사업,113824179.73950294
721,202007,강원,욕탕업,275408675.24761957
722,202007,강원,육류 소매업,1855064896.57241
723,202007,강원,일반유흥 주점업,1454161545.9439852
724,202007,강원,일식 음식점업,1949475724.7816072
725,202007,강원,자동차 임대업,3539968.8653387288
726,202007,강원,전시 및 행사 대행업,453135370.92409366
727,202007,강원,정기 항공 운송업,624817426.596351
728,202007,강원,중식 음식점업,1530763739.2452836
729,202007,강원,차량용 가스 충전업,564317977.1737725
730,202007,강원,차량용 주유소 운영업,17888581422.674957
731,202007,강원,체인화 편의점,8845428636.575047
732,202007,강원,택시 운송업,218648.80370072802
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1425228435.8452826
734,202007,강원,한식 음식점업,25205815041.33614
735,202007,강원,호텔업,1057233760.8262982
736,202007,강원,화장품 및 방향제 소매업,587910748.0044782
737,202007,강원,휴양콘도 운영업,2083082886.3512173
738,202007,경기,건강보조식품 소매업,1084110752.339028
739,202007,경기,골프장 운영업,4731607863.407163
740,202007,경기,과실 및 채소 소매업,5587732824.103483
741,202007,경기,관광 민예품 및 선물용품 소매업,125616500.20287628
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,102319.51892860571
743,202007,경기,그외 기타 스포츠시설 운영업,33623441.87001444
744,202007,경기,그외 기타 종합 소매업,8289792687.327269
745,202007,경기,기타 대형 종합 소매업,160255113875.74496
746,202007,경기,기타 수상오락 서비스업,46267291.021964855
747,202007,경기,기타 외국식 음식점업,13067234451.379227
748,202007,경기,기타 주점업,1942290150.08734
749,202007,경기,기타음식료품위주종합소매업,15754363194.137995
750,202007,경기,내항 여객 운송업,2498339.181481548
751,202007,경기,마사지업,682915318.4679396
752,202007,경기,면세점,720447651.8244354
753,202007,경기,버스 운송업,3599959580.197795
754,202007,경기,비알콜 음료점업,12999583638.673475
755,202007,경기,빵 및 과자류 소매업,14073393930.63358
756,202007,경기,서양식 음식점업,24099163099.41082
757,202007,경기,수산물 소매업,4266816358.218723
758,202007,경기,슈퍼마켓,96226358244.22318
759,202007,경기,스포츠 및 레크레이션 용품 임대업,15754651908.74863
760,202007,경기,여관업,3816540348.3591948
761,202007,경기,여행사업,41127493.14687906
762,202007,경기,욕탕업,3625267957.3081837
763,202007,경기,육류 소매업,16774338640.439737
764,202007,경기,일반유흥 주점업,8614820758.983553
765,202007,경기,일식 음식점업,14440077815.407808
766,202007,경기,자동차 임대업,1020068582.4764025
767,202007,경기,전시 및 행사 대행업,2675595043.2839003
768,202007,경기,정기 항공 운송업,10149172816.192724
769,202007,경기,중식 음식점업,16906712301.515799
770,202007,경기,차량용 가스 충전업,3242547419.0014076
771,202007,경기,차량용 주유소 운영업,132432371188.54347
772,202007,경기,체인화 편의점,89972204450.04395
773,202007,경기,택시 운송업,162112984.00793964
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,17011472089.92628
775,202007,경기,한식 음식점업,219911077642.03192
776,202007,경기,호텔업,472382447.5404617
777,202007,경기,화장품 및 방향제 소매업,5742164748.639548
778,202007,경기,휴양콘도 운영업,212661735.40163004
779,202007,경남,건강보조식품 소매업,232605810.60924494
780,202007,경남,골프장 운영업,3764840387.4080086
781,202007,경남,과실 및 채소 소매업,2864588601.3068724
782,202007,경남,관광 민예품 및 선물용품 소매업,34404343.714460984
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,162136.62197951152
784,202007,경남,그외 기타 스포츠시설 운영업,9394392.271375287
785,202007,경남,그외 기타 종합 소매업,881424390.4091164
786,202007,경남,기타 대형 종합 소매업,19056193073.38024
787,202007,경남,기타 수상오락 서비스업,1544883.180509235
788,202007,경남,기타 외국식 음식점업,1635100618.6001086
789,202007,경남,기타 주점업,711421621.5773425
790,202007,경남,기타음식료품위주종합소매업,9480097456.554241
791,202007,경남,내항 여객 운송업,23098807.543391425
792,202007,경남,마사지업,51351667.0458637
793,202007,경남,면세점,26588540.672076628
794,202007,경남,버스 운송업,1036825.3875306601
795,202007,경남,비알콜 음료점업,2954515178.1978645
796,202007,경남,빵 및 과자류 소매업,3299368451.1893697
797,202007,경남,서양식 음식점업,4891241054.796196
798,202007,경남,수산물 소매업,1241652902.1927376
799,202007,경남,슈퍼마켓,21086802980.643856
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4986572660.077412
801,202007,경남,여관업,1157028151.6212318
802,202007,경남,여행사업,429225.5224016306
803,202007,경남,욕탕업,1426680370.01916
804,202007,경남,육류 소매업,4934622096.325919
805,202007,경남,일반유흥 주점업,5434509021.613379
806,202007,경남,일식 음식점업,3155620145.803983
807,202007,경남,자동차 임대업,4808139.950334695
808,202007,경남,전시 및 행사 대행업,84449246.29676232
809,202007,경남,정기 항공 운송업,672517030.43799
810,202007,경남,중식 음식점업,2433406659.812985
811,202007,경남,차량용 가스 충전업,1244765174.1496017
812,202007,경남,차량용 주유소 운영업,48303959861.147995
813,202007,경남,체인화 편의점,18556405942.739265
814,202007,경남,택시 운송업,21283760.36902214
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3914651711.176587
816,202007,경남,한식 음식점업,59032588263.00094
817,202007,경남,호텔업,90621736.93708988
818,202007,경남,화장품 및 방향제 소매업,1334748431.100401
819,202007,경남,휴양콘도 운영업,367478158.96348965
820,202007,경북,건강보조식품 소매업,173002270.8317197
821,202007,경북,골프장 운영업,3256154927.991649
822,202007,경북,과실 및 채소 소매업,1902838442.2709122
823,202007,경북,관광 민예품 및 선물용품 소매업,50921434.96463381
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,83473.796283343
825,202007,경북,그외 기타 스포츠시설 운영업,6250048.239446534
826,202007,경북,그외 기타 종합 소매업,466377816.0813611
827,202007,경북,기타 대형 종합 소매업,13436991382.924507
828,202007,경북,기타 수상오락 서비스업,1239793.2120184295
829,202007,경북,기타 외국식 음식점업,1381969999.7619705
830,202007,경북,기타 주점업,467834644.6485742
831,202007,경북,기타음식료품위주종합소매업,6699103105.022049
832,202007,경북,내항 여객 운송업,1761344.242999344
833,202007,경북,마사지업,15955151.373127159
834,202007,경북,면세점,26046394.99891424
835,202007,경북,버스 운송업,897455.176246913
836,202007,경북,비알콜 음료점업,1990654052.6409154
837,202007,경북,빵 및 과자류 소매업,2123341732.9134455
838,202007,경북,서양식 음식점업,3163626133.8944798
839,202007,경북,수산물 소매업,1636817139.3815484
840,202007,경북,슈퍼마켓,20446369690.106075
841,202007,경북,스포츠 및 레크레이션 용품 임대업,5044312552.869799
842,202007,경북,여관업,471210178.77746624
843,202007,경북,여행사업,662577.2140837518
844,202007,경북,욕탕업,390914928.14880097
845,202007,경북,육류 소매업,4112226916.3018146
846,202007,경북,일반유흥 주점업,1497784990.3704746
847,202007,경북,일식 음식점업,1291917693.7038987
848,202007,경북,자동차 임대업,1474640.033795427
849,202007,경북,전시 및 행사 대행업,111589088.63173547
850,202007,경북,정기 항공 운송업,720552285.4605341
851,202007,경북,중식 음식점업,1739288654.2151775
852,202007,경북,차량용 가스 충전업,1619899672.1731825
853,202007,경북,차량용 주유소 운영업,50397720520.67562
854,202007,경북,체인화 편의점,12845311745.892757
855,202007,경북,택시 운송업,760168.6496821098
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2439185547.3036084
857,202007,경북,한식 음식점업,41177308161.9889
858,202007,경북,호텔업,427539665.6830332
859,202007,경북,화장품 및 방향제 소매업,1062162280.0635144
860,202007,경북,휴양콘도 운영업,277076786.11898994
861,202007,광주,건강보조식품 소매업,191291870.01094994
862,202007,광주,골프장 운영업,154164565.17437708
863,202007,광주,과실 및 채소 소매업,1664901249.3502352
864,202007,광주,관광 민예품 및 선물용품 소매업,13359036.523735907
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,81890.43646797643
866,202007,광주,그외 기타 스포츠시설 운영업,10778378.993041124
867,202007,광주,그외 기타 종합 소매업,1466844127.612
868,202007,광주,기타 대형 종합 소매업,11307776036.687292
869,202007,광주,기타 수상오락 서비스업,337819.1969386001
870,202007,광주,기타 외국식 음식점업,1140767447.0132852
871,202007,광주,기타 주점업,560086960.7758582
872,202007,광주,기타음식료품위주종합소매업,731181549.7731858
873,202007,광주,내항 여객 운송업,20759085.311835475
874,202007,광주,마사지업,123836342.79315995
875,202007,광주,면세점,992803376.8611096
876,202007,광주,버스 운송업,15646830.528970946
877,202007,광주,비알콜 음료점업,2234820438.6642756
878,202007,광주,빵 및 과자류 소매업,2085817295.640143
879,202007,광주,서양식 음식점업,3809063942.108304
880,202007,광주,수산물 소매업,1344360012.9476037
881,202007,광주,슈퍼마켓,18049685510.44026
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3475822679.483259
883,202007,광주,여관업,569704075.5455985
884,202007,광주,여행사업,758553.9376777601
885,202007,광주,욕탕업,448716182.7172973
886,202007,광주,육류 소매업,3368656811.4276814
887,202007,광주,일반유흥 주점업,1417676157.9564939
888,202007,광주,일식 음식점업,1759801626.8551137
889,202007,광주,자동차 임대업,14559730.610915158
890,202007,광주,전시 및 행사 대행업,33011910.205305714
891,202007,광주,정기 항공 운송업,468198457.6960352
892,202007,광주,중식 음식점업,2008941131.125834
893,202007,광주,차량용 가스 충전업,980339769.9371463
894,202007,광주,차량용 주유소 운영업,16144232400.990135
895,202007,광주,체인화 편의점,8121122112.091423
896,202007,광주,택시 운송업,144423.89230803965
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1955550091.3786392
898,202007,광주,한식 음식점업,31437853178.327248
899,202007,광주,호텔업,112407950.79821134
900,202007,광주,화장품 및 방향제 소매업,973905174.9643682
901,202007,광주,휴양콘도 운영업,301572753.90208304
902,202007,대구,건강보조식품 소매업,215246373.06875986
903,202007,대구,골프장 운영업,139665180.79398805
904,202007,대구,과실 및 채소 소매업,1914753404.6316786
905,202007,대구,관광 민예품 및 선물용품 소매업,25595868.473419443
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,113614.38660911265
907,202007,대구,그외 기타 스포츠시설 운영업,6114158.77892502
908,202007,대구,그외 기타 종합 소매업,1454278465.1374192
909,202007,대구,기타 대형 종합 소매업,20958220753.568214
910,202007,대구,기타 수상오락 서비스업,266538.5006667612
911,202007,대구,기타 외국식 음식점업,1816012435.0564158
912,202007,대구,기타 주점업,448929101.4936463
913,202007,대구,기타음식료품위주종합소매업,1741636437.183364
914,202007,대구,내항 여객 운송업,6164226.048351996
915,202007,대구,마사지업,26567481.94656987
916,202007,대구,면세점,196731173.0768577
917,202007,대구,버스 운송업,1851808.516994434
918,202007,대구,비알콜 음료점업,3828318719.6916146
919,202007,대구,빵 및 과자류 소매업,3414450016.320613
920,202007,대구,서양식 음식점업,6724476132.57541
921,202007,대구,수산물 소매업,2075079418.9404738
922,202007,대구,슈퍼마켓,28067114311.619892
923,202007,대구,스포츠 및 레크레이션 용품 임대업,4118808468.3843303
924,202007,대구,여관업,1112429866.782408
925,202007,대구,여행사업,2410107.7627645144
926,202007,대구,욕탕업,1016119986.2739016
927,202007,대구,육류 소매업,6384438437.30969
928,202007,대구,일반유흥 주점업,1339520490.8121734
929,202007,대구,일식 음식점업,2978301977.7581353
930,202007,대구,자동차 임대업,8496341.956408992
931,202007,대구,전시 및 행사 대행업,294318245.6476979
932,202007,대구,정기 항공 운송업,1859817070.7512426
933,202007,대구,중식 음식점업,3093927262.466972
934,202007,대구,차량용 가스 충전업,1194201096.042065
935,202007,대구,차량용 주유소 운영업,26289214301.041824
936,202007,대구,체인화 편의점,15219388863.327381
937,202007,대구,택시 운송업,5715531340.431741
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3921145021.537714
939,202007,대구,한식 음식점업,54554222940.1766
940,202007,대구,호텔업,970821924.5293713
941,202007,대구,화장품 및 방향제 소매업,1828981234.5426173
942,202007,대구,휴양콘도 운영업,332496066.75756776
943,202007,대전,건강보조식품 소매업,116052085.20957965
944,202007,대전,골프장 운영업,183781716.85527974
945,202007,대전,과실 및 채소 소매업,901875538.1693654
946,202007,대전,관광 민예품 및 선물용품 소매업,12419072.44635183
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,42813.30145935551
948,202007,대전,그외 기타 스포츠시설 운영업,372181.0016683842
949,202007,대전,그외 기타 종합 소매업,956445900.9702485
950,202007,대전,기타 대형 종합 소매업,8658557526.575888
951,202007,대전,기타 수상오락 서비스업,276879.9214184165
952,202007,대전,기타 외국식 음식점업,1276314942.7518034
953,202007,대전,기타 주점업,195330826.18234074
954,202007,대전,기타음식료품위주종합소매업,1087880007.1649542
955,202007,대전,내항 여객 운송업,4303496.690210832
956,202007,대전,마사지업,27277649.108972404
957,202007,대전,면세점,313154041.05181223
958,202007,대전,버스 운송업,2264828.5591607518
959,202007,대전,비알콜 음료점업,1336252772.2675495
960,202007,대전,빵 및 과자류 소매업,1869988619.3488076
961,202007,대전,서양식 음식점업,2880867137.1992803
962,202007,대전,수산물 소매업,1000675206.9495587
963,202007,대전,슈퍼마켓,7165353167.883324
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1008303704.290016
965,202007,대전,여관업,476578700.08732146
966,202007,대전,여행사업,5956398.524416902
967,202007,대전,욕탕업,325623084.37587905
968,202007,대전,육류 소매업,2104056251.8883424
969,202007,대전,일반유흥 주점업,213902151.22982025
970,202007,대전,일식 음식점업,1157246738.9523778
971,202007,대전,자동차 임대업,684546.2856678035
972,202007,대전,전시 및 행사 대행업,53583968.143374816
973,202007,대전,정기 항공 운송업,308645668.37268996
974,202007,대전,중식 음식점업,1656978912.560258
975,202007,대전,차량용 가스 충전업,521528759.4791585
976,202007,대전,차량용 주유소 운영업,9534005967.582691
977,202007,대전,체인화 편의점,6682487212.758559
978,202007,대전,택시 운송업,2255422847.1489224
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1505414898.430328
980,202007,대전,한식 음식점업,21351000875.113758
981,202007,대전,호텔업,209800317.14869332
982,202007,대전,화장품 및 방향제 소매업,676442639.8021139
983,202007,대전,휴양콘도 운영업,241689889.20568776
984,202007,부산,건강보조식품 소매업,409629542.40621674
985,202007,부산,골프장 운영업,1044476156.4823164
986,202007,부산,과실 및 채소 소매업,4780814335.462524
987,202007,부산,관광 민예품 및 선물용품 소매업,72589121.0196758
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,125150.51639634221
989,202007,부산,그외 기타 스포츠시설 운영업,10491586.21704679
990,202007,부산,그외 기타 종합 소매업,1742026037.364617
991,202007,부산,기타 대형 종합 소매업,57860333805.60405
992,202007,부산,기타 수상오락 서비스업,1378688.6282043871
993,202007,부산,기타 외국식 음식점업,2710096921.7135506
994,202007,부산,기타 주점업,1819840942.7608263
995,202007,부산,기타음식료품위주종합소매업,977964858.9087356
996,202007,부산,내항 여객 운송업,2475374.447172352
997,202007,부산,마사지업,37922172.37162334
998,202007,부산,면세점,1689284910.0102253
999,202007,부산,버스 운송업,2901899.1295623095
1000,202007,부산,비알콜 음료점업,5297325929.953233
1001,202007,부산,빵 및 과자류 소매업,4482180931.501263
1002,202007,부산,서양식 음식점업,9934715711.374664
1003,202007,부산,수산물 소매업,982523436.5762926
1004,202007,부산,슈퍼마켓,23833253974.705147
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,6120719513.31603
1006,202007,부산,여관업,1546400679.879116
1007,202007,부산,여행사업,40887867.255114354
1008,202007,부산,욕탕업,1672520396.0999594
1009,202007,부산,육류 소매업,4944051878.045502
1010,202007,부산,일반유흥 주점업,4466275400.614865
1011,202007,부산,일식 음식점업,4525085511.17874
1012,202007,부산,자동차 임대업,8949301.67187583
1013,202007,부산,전시 및 행사 대행업,367560198.90565044
1014,202007,부산,정기 항공 운송업,4269249246.163018
1015,202007,부산,중식 음식점업,3834928593.5509777
1016,202007,부산,차량용 가스 충전업,854249999.072973
1017,202007,부산,차량용 주유소 운영업,29338975140.567596
1018,202007,부산,체인화 편의점,23708721480.824097
1019,202007,부산,택시 운송업,4464575982.982266
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5733909743.346201
1021,202007,부산,한식 음식점업,77928932543.00069
1022,202007,부산,호텔업,2220951213.7374434
1023,202007,부산,화장품 및 방향제 소매업,2641432003.6800594
1024,202007,부산,휴양콘도 운영업,393841036.21494997
1025,202007,서울,건강보조식품 소매업,1101534941.8316953
1026,202007,서울,골프장 운영업,248496349.91004807
1027,202007,서울,과실 및 채소 소매업,7202436926.875211
1028,202007,서울,관광 민예품 및 선물용품 소매업,479157928.1660424
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,411039.9482831202
1030,202007,서울,그외 기타 스포츠시설 운영업,42471519.523601905
1031,202007,서울,그외 기타 종합 소매업,37045936782.66882
1032,202007,서울,기타 대형 종합 소매업,102961190220.19434
1033,202007,서울,기타 수상오락 서비스업,4691044.9590593865
1034,202007,서울,기타 외국식 음식점업,11278583876.455013
1035,202007,서울,기타 주점업,2508889238.9576974
1036,202007,서울,기타음식료품위주종합소매업,22988062912.13806
1037,202007,서울,내항 여객 운송업,1289004641.664835
1038,202007,서울,마사지업,321480738.55855143
