id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
630,202004,충남,버스 운송업,28099
631,202004,충남,비알콜 음료점업,622558
632,202004,충남,빵 및 과자류 소매업,836113
633,202004,충남,서양식 음식점업,963407
634,202004,충남,수산물 소매업,2062500
635,202004,충남,슈퍼마켓,1619765
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2219612
637,202004,충남,여관업,778500
638,202004,충남,여행사업,252093
639,202004,충남,욕탕업,431989
640,202004,충남,육류 소매업,1906123
641,202004,충남,일반유흥 주점업,3179537
642,202004,충남,일식 음식점업,1333246
643,202004,충남,자동차 임대업,318555
644,202004,충남,전시 및 행사 대행업,73059
645,202004,충남,정기 항공 운송업,161869
646,202004,충남,중식 음식점업,921150
647,202004,충남,차량용 가스 충전업,1035940
648,202004,충남,차량용 주유소 운영업,6151867
649,202004,충남,체인화 편의점,1891208
650,202004,충남,택시 운송업,52070
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,601626
652,202004,충남,한식 음식점업,3328118
653,202004,충남,호텔업,379389
654,202004,충남,화장품 및 방향제 소매업,2079571
655,202004,충남,휴양콘도 운영업,497609
656,202004,충북,건강보조식품 소매업,1642055
657,202004,충북,골프장 운영업,6084484
658,202004,충북,과실 및 채소 소매업,605872
659,202004,충북,관광 민예품 및 선물용품 소매업,156493
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,110186
661,202004,충북,그외 기타 스포츠시설 운영업,152607
662,202004,충북,그외 기타 종합 소매업,797749
663,202004,충북,기타 대형 종합 소매업,2269081
664,202004,충북,기타 수상오락 서비스업,203012
665,202004,충북,기타 외국식 음식점업,790595
666,202004,충북,기타 주점업,2847959
667,202004,충북,기타음식료품위주종합소매업,1211227
668,202004,충북,내항 여객 운송업,67804
669,202004,충북,마사지업,726568
670,202004,충북,면세점,216855
671,202004,충북,버스 운송업,22024
672,202004,충북,비알콜 음료점업,372880
673,202004,충북,빵 및 과자류 소매업,346682
674,202004,충북,서양식 음식점업,585801
675,202004,충북,수산물 소매업,1189176
676,202004,충북,슈퍼마켓,1378544
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1984135
678,202004,충북,여관업,698550
679,202004,충북,여행사업,180223
680,202004,충북,욕탕업,331283
681,202004,충북,육류 소매업,2092541
682,202004,충북,일반유흥 주점업,2254403
683,202004,충북,일식 음식점업,1160026
684,202004,충북,자동차 임대업,334918
685,202004,충북,전시 및 행사 대행업,89151
686,202004,충북,정기 항공 운송업,210739
687,202004,충북,중식 음식점업,670290
688,202004,충북,차량용 가스 충전업,844366
689,202004,충북,차량용 주유소 운영업,4833749
690,202004,충북,체인화 편의점,1065744
691,202004,충북,택시 운송업,65174
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,490875
693,202004,충북,한식 음식점업,1819325
694,202004,충북,호텔업,258345
695,202004,충북,화장품 및 방향제 소매업,780551
696,202004,충북,휴양콘도 운영업,430258
697,202007,강원,건강보조식품 소매업,536421
698,202007,강원,골프장 운영업,4707580
699,202007,강원,과실 및 채소 소매업,1481926
700,202007,강원,관광 민예품 및 선물용품 소매업,236068
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,119176
702,202007,강원,그외 기타 스포츠시설 운영업,365724
703,202007,강원,그외 기타 종합 소매업,702573
704,202007,강원,기타 대형 종합 소매업,2606598
705,202007,강원,기타 수상오락 서비스업,251723
706,202007,강원,기타 외국식 음식점업,1183608
707,202007,강원,기타 주점업,3706863
708,202007,강원,기타음식료품위주종합소매업,2262759
709,202007,강원,내항 여객 운송업,72724
710,202007,강원,마사지업,702047
711,202007,강원,면세점,138213
712,202007,강원,버스 운송업,118288
713,202007,강원,비알콜 음료점업,426686
714,202007,강원,빵 및 과자류 소매업,556629
715,202007,강원,서양식 음식점업,964679
716,202007,강원,수산물 소매업,1400665
717,202007,강원,슈퍼마켓,1249648
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1756494
719,202007,강원,여관업,1443644
720,202007,강원,여행사업,224872
721,202007,강원,욕탕업,496052
722,202007,강원,육류 소매업,1799872
723,202007,강원,일반유흥 주점업,3106208
724,202007,강원,일식 음식점업,2700177
725,202007,강원,자동차 임대업,1410371
726,202007,강원,전시 및 행사 대행업,670294
727,202007,강원,정기 항공 운송업,1863295
728,202007,강원,중식 음식점업,1352230
729,202007,강원,차량용 가스 충전업,1226848
730,202007,강원,차량용 주유소 운영업,3734170
731,202007,강원,체인화 편의점,1370287
732,202007,강원,택시 운송업,30693
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,557074
734,202007,강원,한식 음식점업,3032465
735,202007,강원,호텔업,1194333
736,202007,강원,화장품 및 방향제 소매업,2291165
737,202007,강원,휴양콘도 운영업,1439542
738,202007,경기,건강보조식품 소매업,1320714
739,202007,경기,골프장 운영업,10730835
740,202007,경기,과실 및 채소 소매업,944543
741,202007,경기,관광 민예품 및 선물용품 소매업,340928
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,88253
743,202007,경기,그외 기타 스포츠시설 운영업,158654
744,202007,경기,그외 기타 종합 소매업,2299233
745,202007,경기,기타 대형 종합 소매업,10519010
746,202007,경기,기타 수상오락 서비스업,681084
747,202007,경기,기타 외국식 음식점업,1348138
748,202007,경기,기타 주점업,4688247
749,202007,경기,기타음식료품위주종합소매업,2532057
750,202007,경기,내항 여객 운송업,149423
751,202007,경기,마사지업,2734305
752,202007,경기,면세점,3738099
753,202007,경기,버스 운송업,59082574
754,202007,경기,비알콜 음료점업,860015
755,202007,경기,빵 및 과자류 소매업,625328
756,202007,경기,서양식 음식점업,1701697
757,202007,경기,수산물 소매업,3308819
758,202007,경기,슈퍼마켓,3628093
759,202007,경기,스포츠 및 레크레이션 용품 임대업,2382628
760,202007,경기,여관업,1570619
761,202007,경기,여행사업,215418
762,202007,경기,욕탕업,968440
763,202007,경기,육류 소매업,1929007
764,202007,경기,일반유흥 주점업,3222052
765,202007,경기,일식 음식점업,2149842
766,202007,경기,자동차 임대업,4850219
767,202007,경기,전시 및 행사 대행업,934878
768,202007,경기,정기 항공 운송업,2804038
769,202007,경기,중식 음식점업,1842150
770,202007,경기,차량용 가스 충전업,1181053
771,202007,경기,차량용 주유소 운영업,6637694
772,202007,경기,체인화 편의점,4438537
773,202007,경기,택시 운송업,224823
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,957385
775,202007,경기,한식 음식점업,5199260
776,202007,경기,호텔업,921437
777,202007,경기,화장품 및 방향제 소매업,1543083
778,202007,경기,휴양콘도 운영업,711156
779,202007,경남,건강보조식품 소매업,2620882
780,202007,경남,골프장 운영업,6265589
781,202007,경남,과실 및 채소 소매업,947112
782,202007,경남,관광 민예품 및 선물용품 소매업,325489
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,196040
784,202007,경남,그외 기타 스포츠시설 운영업,493337
785,202007,경남,그외 기타 종합 소매업,5907502
786,202007,경남,기타 대형 종합 소매업,3042327
787,202007,경남,기타 수상오락 서비스업,207805
788,202007,경남,기타 외국식 음식점업,2092149
789,202007,경남,기타 주점업,5123126
790,202007,경남,기타음식료품위주종합소매업,1643544
791,202007,경남,내항 여객 운송업,295588
792,202007,경남,마사지업,1026301
793,202007,경남,면세점,407531
794,202007,경남,버스 운송업,25357
795,202007,경남,비알콜 음료점업,601045
796,202007,경남,빵 및 과자류 소매업,1245867
797,202007,경남,서양식 음식점업,1080469
798,202007,경남,수산물 소매업,1973278
799,202007,경남,슈퍼마켓,3055232
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2035006
801,202007,경남,여관업,995057
802,202007,경남,여행사업,32407
803,202007,경남,욕탕업,1651762
804,202007,경남,육류 소매업,3275127
805,202007,경남,일반유흥 주점업,7342819
806,202007,경남,일식 음식점업,2354743
807,202007,경남,자동차 임대업,1669253
808,202007,경남,전시 및 행사 대행업,321319
809,202007,경남,정기 항공 운송업,1546071
810,202007,경남,중식 음식점업,1507464
811,202007,경남,차량용 가스 충전업,1362210
812,202007,경남,차량용 주유소 운영업,5427218
813,202007,경남,체인화 편의점,1310673
814,202007,경남,택시 운송업,173290
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,783675
816,202007,경남,한식 음식점업,2439323
817,202007,경남,호텔업,660402
818,202007,경남,화장품 및 방향제 소매업,1459957
819,202007,경남,휴양콘도 운영업,1300538
820,202007,경북,건강보조식품 소매업,1547917
821,202007,경북,골프장 운영업,6504592
822,202007,경북,과실 및 채소 소매업,695138
823,202007,경북,관광 민예품 및 선물용품 소매업,286798
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,157770
825,202007,경북,그외 기타 스포츠시설 운영업,268326
826,202007,경북,그외 기타 종합 소매업,1496296
827,202007,경북,기타 대형 종합 소매업,2538554
828,202007,경북,기타 수상오락 서비스업,142980
829,202007,경북,기타 외국식 음식점업,1077927
830,202007,경북,기타 주점업,3800562
831,202007,경북,기타음식료품위주종합소매업,1738960
832,202007,경북,내항 여객 운송업,156312
833,202007,경북,마사지업,752645
834,202007,경북,면세점,340263
835,202007,경북,버스 운송업,42898
836,202007,경북,비알콜 음료점업,400282
837,202007,경북,빵 및 과자류 소매업,755483
838,202007,경북,서양식 음식점업,662272
839,202007,경북,수산물 소매업,1581265
840,202007,경북,슈퍼마켓,2490104
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3268449
842,202007,경북,여관업,744096
843,202007,경북,여행사업,300602
844,202007,경북,욕탕업,1163153
845,202007,경북,육류 소매업,4103037
846,202007,경북,일반유흥 주점업,5046110
847,202007,경북,일식 음식점업,1151218
848,202007,경북,자동차 임대업,585735
849,202007,경북,전시 및 행사 대행업,196819
850,202007,경북,정기 항공 운송업,895722
851,202007,경북,중식 음식점업,1109082
852,202007,경북,차량용 가스 충전업,2145026
853,202007,경북,차량용 주유소 운영업,7718884
854,202007,경북,체인화 편의점,1472992
855,202007,경북,택시 운송업,56361
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,575031
857,202007,경북,한식 음식점업,3040152
858,202007,경북,호텔업,791027
859,202007,경북,화장품 및 방향제 소매업,2671209
860,202007,경북,휴양콘도 운영업,851474
861,202007,광주,건강보조식품 소매업,2886252
862,202007,광주,골프장 운영업,4117038
863,202007,광주,과실 및 채소 소매업,846913
864,202007,광주,관광 민예품 및 선물용품 소매업,349745
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,203388
866,202007,광주,그외 기타 스포츠시설 운영업,313969
867,202007,광주,그외 기타 종합 소매업,2906938
868,202007,광주,기타 대형 종합 소매업,2933662
869,202007,광주,기타 수상오락 서비스업,111236
870,202007,광주,기타 외국식 음식점업,1511673
871,202007,광주,기타 주점업,2602673
872,202007,광주,기타음식료품위주종합소매업,1847696
873,202007,광주,내항 여객 운송업,157317
874,202007,광주,마사지업,1139145
875,202007,광주,면세점,661536
876,202007,광주,버스 운송업,148182
877,202007,광주,비알콜 음료점업,453062
878,202007,광주,빵 및 과자류 소매업,896235
879,202007,광주,서양식 음식점업,1021992
880,202007,광주,수산물 소매업,3445848
881,202007,광주,슈퍼마켓,2738288
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3257175
883,202007,광주,여관업,1570871
884,202007,광주,여행사업,1010681
885,202007,광주,욕탕업,1316624
886,202007,광주,육류 소매업,2329990
887,202007,광주,일반유흥 주점업,4092308
888,202007,광주,일식 음식점업,2880554
889,202007,광주,자동차 임대업,987321
890,202007,광주,전시 및 행사 대행업,552859
891,202007,광주,정기 항공 운송업,2617123
892,202007,광주,중식 음식점업,2137692
893,202007,광주,차량용 가스 충전업,3113091
894,202007,광주,차량용 주유소 운영업,5741674
895,202007,광주,체인화 편의점,933326
896,202007,광주,택시 운송업,38141
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,603338
898,202007,광주,한식 음식점업,3748431
899,202007,광주,호텔업,340016
900,202007,광주,화장품 및 방향제 소매업,1268371
901,202007,광주,휴양콘도 운영업,745539
902,202007,대구,건강보조식품 소매업,3148056
903,202007,대구,골프장 운영업,4152739
904,202007,대구,과실 및 채소 소매업,1807844
905,202007,대구,관광 민예품 및 선물용품 소매업,459504
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,285134
907,202007,대구,그외 기타 스포츠시설 운영업,260180
908,202007,대구,그외 기타 종합 소매업,6137143
909,202007,대구,기타 대형 종합 소매업,6824257
910,202007,대구,기타 수상오락 서비스업,243499
911,202007,대구,기타 외국식 음식점업,2073920
912,202007,대구,기타 주점업,2501255
913,202007,대구,기타음식료품위주종합소매업,3992496
914,202007,대구,내항 여객 운송업,320504
915,202007,대구,마사지업,1492207
916,202007,대구,면세점,829856
917,202007,대구,버스 운송업,142809
918,202007,대구,비알콜 음료점업,661056
919,202007,대구,빵 및 과자류 소매업,787706
920,202007,대구,서양식 음식점업,1831832
921,202007,대구,수산물 소매업,3451466
922,202007,대구,슈퍼마켓,4248710
923,202007,대구,스포츠 및 레크레이션 용품 임대업,4693747
924,202007,대구,여관업,1600609
925,202007,대구,여행사업,666836
926,202007,대구,욕탕업,943734
927,202007,대구,육류 소매업,3564773
928,202007,대구,일반유흥 주점업,2251705
929,202007,대구,일식 음식점업,2424032
930,202007,대구,자동차 임대업,787961
931,202007,대구,전시 및 행사 대행업,494245
932,202007,대구,정기 항공 운송업,2480662
933,202007,대구,중식 음식점업,2936948
934,202007,대구,차량용 가스 충전업,4070385
935,202007,대구,차량용 주유소 운영업,6194618
936,202007,대구,체인화 편의점,1500421
937,202007,대구,택시 운송업,1167460
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1240608
939,202007,대구,한식 음식점업,3455873
940,202007,대구,호텔업,1343725
941,202007,대구,화장품 및 방향제 소매업,1500427
942,202007,대구,휴양콘도 운영업,923727
943,202007,대전,건강보조식품 소매업,1463082
944,202007,대전,골프장 운영업,2429672
945,202007,대전,과실 및 채소 소매업,1126034
946,202007,대전,관광 민예품 및 선물용품 소매업,319459
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,204472
948,202007,대전,그외 기타 스포츠시설 운영업,114961
949,202007,대전,그외 기타 종합 소매업,892217
950,202007,대전,기타 대형 종합 소매업,2175151
951,202007,대전,기타 수상오락 서비스업,115097
952,202007,대전,기타 외국식 음식점업,728922
953,202007,대전,기타 주점업,1376431
954,202007,대전,기타음식료품위주종합소매업,1162078
955,202007,대전,내항 여객 운송업,199741
956,202007,대전,마사지업,1594156
957,202007,대전,면세점,849564
958,202007,대전,버스 운송업,109810
959,202007,대전,비알콜 음료점업,489772
960,202007,대전,빵 및 과자류 소매업,641439
961,202007,대전,서양식 음식점업,1034428
962,202007,대전,수산물 소매업,1194810
963,202007,대전,슈퍼마켓,1510382
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1972271
965,202007,대전,여관업,820028
966,202007,대전,여행사업,256245
967,202007,대전,욕탕업,296382
968,202007,대전,육류 소매업,1245892
969,202007,대전,일반유흥 주점업,1201842
970,202007,대전,일식 음식점업,1088763
971,202007,대전,자동차 임대업,470485
972,202007,대전,전시 및 행사 대행업,144321
973,202007,대전,정기 항공 운송업,735521
974,202007,대전,중식 음식점업,928411
975,202007,대전,차량용 가스 충전업,1057970
976,202007,대전,차량용 주유소 운영업,2814116
977,202007,대전,체인화 편의점,1450936
978,202007,대전,택시 운송업,707783
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,500750
980,202007,대전,한식 음식점업,3594609
981,202007,대전,호텔업,355312
982,202007,대전,화장품 및 방향제 소매업,586841
983,202007,대전,휴양콘도 운영업,449004
984,202007,부산,건강보조식품 소매업,2116804
985,202007,부산,골프장 운영업,4285401
986,202007,부산,과실 및 채소 소매업,779465
987,202007,부산,관광 민예품 및 선물용품 소매업,236991
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,171658
989,202007,부산,그외 기타 스포츠시설 운영업,229043
990,202007,부산,그외 기타 종합 소매업,2462562
991,202007,부산,기타 대형 종합 소매업,7258875
992,202007,부산,기타 수상오락 서비스업,174354
993,202007,부산,기타 외국식 음식점업,1850025
994,202007,부산,기타 주점업,2529152
995,202007,부산,기타음식료품위주종합소매업,2557742
996,202007,부산,내항 여객 운송업,148077
997,202007,부산,마사지업,1120958
998,202007,부산,면세점,1055067
999,202007,부산,버스 운송업,35930
1000,202007,부산,비알콜 음료점업,647479
1001,202007,부산,빵 및 과자류 소매업,756459
1002,202007,부산,서양식 음식점업,2021344
1003,202007,부산,수산물 소매업,1874603
1004,202007,부산,슈퍼마켓,2019562
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3146407
1006,202007,부산,여관업,1422397
1007,202007,부산,여행사업,223405
1008,202007,부산,욕탕업,808342
1009,202007,부산,육류 소매업,3376657
1010,202007,부산,일반유흥 주점업,2950253
1011,202007,부산,일식 음식점업,2625665
1012,202007,부산,자동차 임대업,571538
1013,202007,부산,전시 및 행사 대행업,197517
1014,202007,부산,정기 항공 운송업,1147606
1015,202007,부산,중식 음식점업,1269473
1016,202007,부산,차량용 가스 충전업,2145941
1017,202007,부산,차량용 주유소 운영업,5141993
1018,202007,부산,체인화 편의점,2160326
1019,202007,부산,택시 운송업,568686
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,736836
1021,202007,부산,한식 음식점업,4789515
1022,202007,부산,호텔업,2111422
1023,202007,부산,화장품 및 방향제 소매업,1337261
1024,202007,부산,휴양콘도 운영업,857828
1025,202007,서울,건강보조식품 소매업,797843
1026,202007,서울,골프장 운영업,2739394
1027,202007,서울,과실 및 채소 소매업,677513
1028,202007,서울,관광 민예품 및 선물용품 소매업,135348
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,132024
1030,202007,서울,그외 기타 스포츠시설 운영업,568444
1031,202007,서울,그외 기타 종합 소매업,12436368
1032,202007,서울,기타 대형 종합 소매업,5944368
1033,202007,서울,기타 수상오락 서비스업,272600
1034,202007,서울,기타 외국식 음식점업,976483
1035,202007,서울,기타 주점업,2956119
1036,202007,서울,기타음식료품위주종합소매업,5339438
1037,202007,서울,내항 여객 운송업,1218915
1038,202007,서울,마사지업,3189686
1039,202007,서울,면세점,691610
1040,202007,서울,버스 운송업,1420984
1041,202007,서울,비알콜 음료점업,5203855
1042,202007,서울,빵 및 과자류 소매업,753731
1043,202007,서울,서양식 음식점업,2317543
1044,202007,서울,수산물 소매업,2782405
1045,202007,서울,슈퍼마켓,2939253
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,4401513
1047,202007,서울,여관업,1546774
1048,202007,서울,여행사업,835245
1049,202007,서울,욕탕업,955776
1050,202007,서울,육류 소매업,2194978
1051,202007,서울,일반유흥 주점업,2776614
1052,202007,서울,일식 음식점업,1878300
1053,202007,서울,자동차 임대업,862050
1054,202007,서울,전시 및 행사 대행업,285672
1055,202007,서울,정기 항공 운송업,3977711
1056,202007,서울,중식 음식점업,1586825
1057,202007,서울,차량용 가스 충전업,1773236
1058,202007,서울,차량용 주유소 운영업,3480881
1059,202007,서울,체인화 편의점,4510674
1060,202007,서울,택시 운송업,55125310
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,1665393
1062,202007,서울,한식 음식점업,8347777
1063,202007,서울,호텔업,1381544
1064,202007,서울,화장품 및 방향제 소매업,7105727
1065,202007,서울,휴양콘도 운영업,4323733
1066,202007,세종,건강보조식품 소매업,588640
1067,202007,세종,골프장 운영업,2334846
1068,202007,세종,과실 및 채소 소매업,1096538
1069,202007,세종,관광 민예품 및 선물용품 소매업,63322
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,40808
1071,202007,세종,그외 기타 스포츠시설 운영업,67945
1072,202007,세종,그외 기타 종합 소매업,122701
1073,202007,세종,기타 대형 종합 소매업,1639804
1074,202007,세종,기타 수상오락 서비스업,184918
1075,202007,세종,기타 외국식 음식점업,585907
1076,202007,세종,기타 주점업,1015105
1077,202007,세종,기타음식료품위주종합소매업,980296
1078,202007,세종,내항 여객 운송업,295709
1079,202007,세종,마사지업,825819
1080,202007,세종,면세점,712919
1081,202007,세종,버스 운송업,75594
1082,202007,세종,비알콜 음료점업,241392
1083,202007,세종,빵 및 과자류 소매업,381750
1084,202007,세종,서양식 음식점업,383678
1085,202007,세종,수산물 소매업,691203
1086,202007,세종,슈퍼마켓,911333
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,1053207
1088,202007,세종,여관업,355241
1089,202007,세종,여행사업,90372
1090,202007,세종,욕탕업,293932
1091,202007,세종,육류 소매업,926240
1092,202007,세종,일반유흥 주점업,1549055
1093,202007,세종,일식 음식점업,682444
1094,202007,세종,자동차 임대업,306383
1095,202007,세종,전시 및 행사 대행업,108296
1096,202007,세종,정기 항공 운송업,520276
1097,202007,세종,중식 음식점업,642558
1098,202007,세종,차량용 가스 충전업,458174
1099,202007,세종,차량용 주유소 운영업,2821449
1100,202007,세종,체인화 편의점,641636
1101,202007,세종,택시 운송업,639767
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,377281
1103,202007,세종,한식 음식점업,1607806
1104,202007,세종,호텔업,306947
1105,202007,세종,화장품 및 방향제 소매업,336599
1106,202007,세종,휴양콘도 운영업,254043
1107,202007,울산,건강보조식품 소매업,3447652
1108,202007,울산,골프장 운영업,2135334
1109,202007,울산,과실 및 채소 소매업,984969
1110,202007,울산,관광 민예품 및 선물용품 소매업,188283
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,125640
1112,202007,울산,그외 기타 스포츠시설 운영업,172057
1113,202007,울산,그외 기타 종합 소매업,2955156
1114,202007,울산,기타 대형 종합 소매업,3665197
1115,202007,울산,기타 수상오락 서비스업,321582
1116,202007,울산,기타 외국식 음식점업,1176815
1117,202007,울산,기타 주점업,1589899
1118,202007,울산,기타음식료품위주종합소매업,1189865
1119,202007,울산,내항 여객 운송업,466994
1120,202007,울산,마사지업,1659147
1121,202007,울산,면세점,1411211
1122,202007,울산,버스 운송업,59695
1123,202007,울산,비알콜 음료점업,401085
1124,202007,울산,빵 및 과자류 소매업,680119
1125,202007,울산,서양식 음식점업,909811
1126,202007,울산,수산물 소매업,2302838
1127,202007,울산,슈퍼마켓,1839117
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,3585709
1129,202007,울산,여관업,1037612
1130,202007,울산,여행사업,43588
1131,202007,울산,욕탕업,927723
1132,202007,울산,육류 소매업,5257968
1133,202007,울산,일반유흥 주점업,3844227
1134,202007,울산,일식 음식점업,1665779
1135,202007,울산,자동차 임대업,779329
1136,202007,울산,전시 및 행사 대행업,558763
1137,202007,울산,정기 항공 운송업,1232545
1138,202007,울산,중식 음식점업,1283150
1139,202007,울산,차량용 가스 충전업,1010718
1140,202007,울산,차량용 주유소 운영업,4819672
1141,202007,울산,체인화 편의점,1189551
1142,202007,울산,택시 운송업,336686
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,690919
1144,202007,울산,한식 음식점업,2984978
1145,202007,울산,호텔업,466920
1146,202007,울산,화장품 및 방향제 소매업,1651189
1147,202007,울산,휴양콘도 운영업,1209663
1148,202007,인천,건강보조식품 소매업,2108930
1149,202007,인천,골프장 운영업,9920429
1150,202007,인천,과실 및 채소 소매업,2175858
1151,202007,인천,관광 민예품 및 선물용품 소매업,183217
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,124670
1153,202007,인천,그외 기타 스포츠시설 운영업,272217
1154,202007,인천,그외 기타 종합 소매업,144558
1155,202007,인천,기타 대형 종합 소매업,2727634
1156,202007,인천,기타 수상오락 서비스업,662421
1157,202007,인천,기타 외국식 음식점업,1191364
1158,202007,인천,기타 주점업,2893729
1159,202007,인천,기타음식료품위주종합소매업,3532164
1160,202007,인천,내항 여객 운송업,529213
1161,202007,인천,마사지업,1595039
1162,202007,인천,면세점,3025023
1163,202007,인천,버스 운송업,89396
1164,202007,인천,비알콜 음료점업,457195
1165,202007,인천,빵 및 과자류 소매업,439418
1166,202007,인천,서양식 음식점업,903960
1167,202007,인천,수산물 소매업,4310143
1168,202007,인천,슈퍼마켓,1876132
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1436060
1170,202007,인천,여관업,1335592
1171,202007,인천,여행사업,101667
1172,202007,인천,욕탕업,848680
1173,202007,인천,육류 소매업,2337303
1174,202007,인천,일반유흥 주점업,3806425
1175,202007,인천,일식 음식점업,3302908
1176,202007,인천,자동차 임대업,873984
1177,202007,인천,전시 및 행사 대행업,629807
1178,202007,인천,정기 항공 운송업,625227
1179,202007,인천,중식 음식점업,1045654
1180,202007,인천,차량용 가스 충전업,2903905
1181,202007,인천,차량용 주유소 운영업,6761989
1182,202007,인천,체인화 편의점,1495803
1183,202007,인천,택시 운송업,591704
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,507210
1185,202007,인천,한식 음식점업,2495573
1186,202007,인천,호텔업,1360232
1187,202007,인천,화장품 및 방향제 소매업,1480345
1188,202007,인천,휴양콘도 운영업,1260803
1189,202007,전남,건강보조식품 소매업,6345651
1190,202007,전남,골프장 운영업,5411624
1191,202007,전남,과실 및 채소 소매업,957900
1192,202007,전남,관광 민예품 및 선물용품 소매업,167991
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,133879
1194,202007,전남,그외 기타 스포츠시설 운영업,419144
1195,202007,전남,그외 기타 종합 소매업,1483634
1196,202007,전남,기타 대형 종합 소매업,2909247
1197,202007,전남,기타 수상오락 서비스업,397834
1198,202007,전남,기타 외국식 음식점업,1345364
1199,202007,전남,기타 주점업,3820768
1200,202007,전남,기타음식료품위주종합소매업,1910931
1201,202007,전남,내항 여객 운송업,311377
1202,202007,전남,마사지업,2435364
1203,202007,전남,면세점,382954
1204,202007,전남,버스 운송업,91637
1205,202007,전남,비알콜 음료점업,449826
1206,202007,전남,빵 및 과자류 소매업,503835
1207,202007,전남,서양식 음식점업,618924
1208,202007,전남,수산물 소매업,2413891
1209,202007,전남,슈퍼마켓,1791656
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1385430
1211,202007,전남,여관업,978941
1212,202007,전남,여행사업,70080
1213,202007,전남,욕탕업,868194
1214,202007,전남,육류 소매업,1932704
1215,202007,전남,일반유흥 주점업,7541649
1216,202007,전남,일식 음식점업,1836954
1217,202007,전남,자동차 임대업,840808
1218,202007,전남,전시 및 행사 대행업,459539
1219,202007,전남,정기 항공 운송업,815293
1220,202007,전남,중식 음식점업,1110557
1221,202007,전남,차량용 가스 충전업,1476135
1222,202007,전남,차량용 주유소 운영업,3642342
1223,202007,전남,체인화 편의점,1215376
1224,202007,전남,택시 운송업,277255
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,468475
1226,202007,전남,한식 음식점업,2947580
1227,202007,전남,호텔업,506872
1228,202007,전남,화장품 및 방향제 소매업,4152167
1229,202007,전남,휴양콘도 운영업,1782618
1230,202007,전북,건강보조식품 소매업,1422717
1231,202007,전북,골프장 운영업,3524402
1232,202007,전북,과실 및 채소 소매업,1092749
1233,202007,전북,관광 민예품 및 선물용품 소매업,276396
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,191868
1235,202007,전북,그외 기타 스포츠시설 운영업,362970
1236,202007,전북,그외 기타 종합 소매업,1376644
1237,202007,전북,기타 대형 종합 소매업,2687886
1238,202007,전북,기타 수상오락 서비스업,195107
1239,202007,전북,기타 외국식 음식점업,590793
1240,202007,전북,기타 주점업,4088833
1241,202007,전북,기타음식료품위주종합소매업,1328177
1242,202007,전북,내항 여객 운송업,450674
1243,202007,전북,마사지업,2142207
1244,202007,전북,면세점,1892726
1245,202007,전북,버스 운송업,64433
1246,202007,전북,비알콜 음료점업,384022
1247,202007,전북,빵 및 과자류 소매업,479444
1248,202007,전북,서양식 음식점업,780902
1249,202007,전북,수산물 소매업,1859911
1250,202007,전북,슈퍼마켓,1317190
