id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
567,202004,전북,체인화 편의점,27474022.0
568,202004,전북,택시 운송업,21114808.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,17526061.0
570,202004,전북,한식 음식점업,50334203.0
571,202004,전북,호텔업,25469318.0
572,202004,전북,화장품 및 방향제 소매업,25469318.0
573,202004,전북,휴양콘도 운영업,25469318.0
574,202004,제주,건강보조식품 소매업,26401578.0
575,202004,제주,골프장 운영업,29208439.0
576,202004,제주,과실 및 채소 소매업,22261076.0
577,202004,제주,관광 민예품 및 선물용품 소매업,14262402.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,14262402.0
579,202004,제주,그외 기타 스포츠시설 운영업,14262402.0
580,202004,제주,그외 기타 종합 소매업,24275759.0
581,202004,제주,기타 대형 종합 소매업,32129057.0
582,202004,제주,기타 수상오락 서비스업,16919750.0
583,202004,제주,기타 외국식 음식점업,21530593.0
584,202004,제주,기타 주점업,25615038.0
585,202004,제주,기타음식료품위주종합소매업,25615038.0
586,202004,제주,내항 여객 운송업,21134586.0
587,202004,제주,마사지업,21154677.0
588,202004,제주,면세점,42385286.0
589,202004,제주,버스 운송업,13314950.0
590,202004,제주,비알콜 음료점업,18518384.0
591,202004,제주,빵 및 과자류 소매업,18517686.0
592,202004,제주,서양식 음식점업,21526952.0
593,202004,제주,수산물 소매업,24879840.0
594,202004,제주,슈퍼마켓,26680428.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,28301224.0
596,202004,제주,여관업,21447448.0
597,202004,제주,여행사업,18482853.0
598,202004,제주,욕탕업,18482853.0
599,202004,제주,육류 소매업,25886718.0
600,202004,제주,일반유흥 주점업,25968703.0
601,202004,제주,일식 음식점업,24563784.0
602,202004,제주,자동차 임대업,23131860.0
603,202004,제주,전시 및 행사 대행업,15754038.0
604,202004,제주,정기 항공 운송업,40318032.0
605,202004,제주,중식 음식점업,23543642.0
606,202004,제주,차량용 가스 충전업,23543642.0
607,202004,제주,차량용 주유소 운영업,48622167.0
608,202004,제주,체인화 편의점,27578877.0
609,202004,제주,택시 운송업,21243274.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,17633316.0
611,202004,제주,한식 음식점업,50656311.0
612,202004,제주,호텔업,25624897.0
613,202004,제주,화장품 및 방향제 소매업,25624897.0
614,202004,제주,휴양콘도 운영업,25624897.0
615,202004,충남,건강보조식품 소매업,26194009.0
616,202004,충남,골프장 운영업,28977624.0
617,202004,충남,과실 및 채소 소매업,22114120.0
618,202004,충남,관광 민예품 및 선물용품 소매업,14168665.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,14168665.0
620,202004,충남,그외 기타 스포츠시설 운영업,14168665.0
621,202004,충남,그외 기타 종합 소매업,24127899.0
622,202004,충남,기타 대형 종합 소매업,31915525.0
623,202004,충남,기타 수상오락 서비스업,16809308.0
624,202004,충남,기타 외국식 음식점업,21388048.0
625,202004,충남,기타 주점업,25445739.0
626,202004,충남,기타음식료품위주종합소매업,25445739.0
627,202004,충남,내항 여객 운송업,20994780.0
628,202004,충남,마사지업,21014743.0
629,202004,충남,면세점,42038034.0
630,202004,충남,버스 운송업,13231297.0
631,202004,충남,비알콜 음료점업,18403631.0
632,202004,충남,빵 및 과자류 소매업,18402938.0
633,202004,충남,서양식 음식점업,21385455.0
634,202004,충남,수산물 소매업,24716456.0
635,202004,충남,슈퍼마켓,26505321.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,28115109.0
637,202004,충남,여관업,21306913.0
638,202004,충남,여행사업,18361751.0
639,202004,충남,욕탕업,18361751.0
640,202004,충남,육류 소매업,25717196.0
641,202004,충남,일반유흥 주점업,25798499.0
642,202004,충남,일식 음식점업,24402754.0
643,202004,충남,자동차 임대업,22977968.0
644,202004,충남,전시 및 행사 대행업,15650319.0
645,202004,충남,정기 항공 운송업,40044575.0
646,202004,충남,중식 음식점업,23388852.0
647,202004,충남,차량용 가스 충전업,23388852.0
648,202004,충남,차량용 주유소 운영업,50401316.0
649,202004,충남,체인화 편의점,28129555.0
650,202004,충남,택시 운송업,21118022.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,17528852.0
652,202004,충남,한식 음식점업,50310593.0
653,202004,충남,호텔업,25451285.0
654,202004,충남,화장품 및 방향제 소매업,25451285.0
655,202004,충남,휴양콘도 운영업,25451285.0
656,202004,충북,건강보조식품 소매업,24624793.0
657,202004,충북,골프장 운영업,27334854.0
658,202004,충북,과실 및 채소 소매업,20678426.0
659,202004,충북,관광 민예품 및 선물용품 소매업,13254096.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,13254096.0
661,202004,충북,그외 기타 스포츠시설 운영업,13254096.0
662,202004,충북,그외 기타 종합 소매업,22614290.0
663,202004,충북,기타 대형 종합 소매업,29760189.0
664,202004,충북,기타 수상오락 서비스업,15737539.0
665,202004,충북,기타 외국식 음식점업,20000775.0
666,202004,충북,기타 주점업,23799772.0
667,202004,충북,기타음식료품위주종합소매업,23799772.0
668,202004,충북,내항 여객 운송업,19661012.0
669,202004,충북,마사지업,19679577.0
670,202004,충북,면세점,39024254.0
671,202004,충북,버스 운송업,12434475.0
672,202004,충북,비알콜 음료점업,17247408.0
673,202004,충북,빵 및 과자류 소매업,17246754.0
674,202004,충북,서양식 음식점업,20005936.0
675,202004,충북,수산물 소매업,23115914.0
676,202004,충북,슈퍼마켓,24792790.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,26009153.0
678,202004,충북,여관업,20164616.0
679,202004,충북,여행사업,17375645.0
680,202004,충북,욕탕업,17375645.0
681,202004,충북,육류 소매업,24068975.0
682,202004,충북,일반유흥 주점업,24145411.0
683,202004,충북,일식 음식점업,22844627.0
684,202004,충북,자동차 임대업,21492840.0
685,202004,충북,전시 및 행사 대행업,14673929.0
686,202004,충북,정기 항공 운송업,37370852.0
687,202004,충북,중식 음식점업,21896650.0
688,202004,충북,차량용 가스 충전업,21896650.0
689,202004,충북,차량용 주유소 운영업,48631636.0
690,202004,충북,체인화 편의점,27109654.0
691,202004,충북,택시 운송업,20301983.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,16860228.0
693,202004,충북,한식 음식점업,47879609.0
694,202004,충북,호텔업,24287090.0
695,202004,충북,화장품 및 방향제 소매업,24287090.0
696,202004,충북,휴양콘도 운영업,24287090.0
697,202007,강원,건강보조식품 소매업,23541873.0
698,202007,강원,골프장 운영업,26013454.0
699,202007,강원,과실 및 채소 소매업,21353590.0
700,202007,강원,관광 민예품 및 선물용품 소매업,13129050.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,13129050.0
702,202007,강원,그외 기타 스포츠시설 운영업,13129050.0
703,202007,강원,그외 기타 종합 소매업,26689573.0
704,202007,강원,기타 대형 종합 소매업,35061442.0
705,202007,강원,기타 수상오락 서비스업,16295503.0
706,202007,강원,기타 외국식 음식점업,21335480.0
707,202007,강원,기타 주점업,25085421.0
708,202007,강원,기타음식료품위주종합소매업,25085421.0
709,202007,강원,내항 여객 운송업,20114256.0
710,202007,강원,마사지업,20197352.0
711,202007,강원,면세점,20146912.0
712,202007,강원,버스 운송업,19615390.0
713,202007,강원,비알콜 음료점업,18733942.0
714,202007,강원,빵 및 과자류 소매업,18733214.0
715,202007,강원,서양식 음식점업,21243769.0
716,202007,강원,수산물 소매업,24917170.0
717,202007,강원,슈퍼마켓,26733698.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,28382865.0
719,202007,강원,여관업,21378995.0
720,202007,강원,여행사업,18403130.0
721,202007,강원,욕탕업,18403130.0
722,202007,강원,육류 소매업,26013139.0
723,202007,강원,일반유흥 주점업,26097761.0
724,202007,강원,일식 음식점업,24543788.0
725,202007,강원,자동차 임대업,24062015.0
726,202007,강원,전시 및 행사 대행업,23797922.0
727,202007,강원,정기 항공 운송업,40963637.0
728,202007,강원,중식 음식점업,23584810.0
729,202007,강원,차량용 가스 충전업,23584810.0
730,202007,강원,차량용 주유소 운영업,48722838.0
731,202007,강원,체인화 편의점,31053736.0
732,202007,강원,택시 운송업,17668666.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,17720531.0
734,202007,강원,한식 음식점업,50371518.0
735,202007,강원,호텔업,24996298.0
736,202007,강원,화장품 및 방향제 소매업,24996298.0
737,202007,강원,휴양콘도 운영업,24996298.0
738,202007,경기,건강보조식품 소매업,30307157.0
739,202007,경기,골프장 운영업,33599748.0
740,202007,경기,과실 및 채소 소매업,27395199.0
741,202007,경기,관광 민예품 및 선물용품 소매업,16485507.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,16485507.0
743,202007,경기,그외 기타 스포츠시설 운영업,16485507.0
744,202007,경기,그외 기타 종합 소매업,36357583.0
745,202007,경기,기타 대형 종합 소매업,49619824.0
746,202007,경기,기타 수상오락 서비스업,21852734.0
747,202007,경기,기타 외국식 음식점업,29114198.0
748,202007,경기,기타 주점업,34479471.0
749,202007,경기,기타음식료품위주종합소매업,34479471.0
750,202007,경기,내항 여객 운송업,26897411.0
751,202007,경기,마사지업,27011011.0
752,202007,경기,면세점,34835898.0
753,202007,경기,버스 운송업,33828215.0
754,202007,경기,비알콜 음료점업,25718566.0
755,202007,경기,빵 및 과자류 소매업,25717514.0
756,202007,경기,서양식 음식점업,29352484.0
757,202007,경기,수산물 소매업,34726248.0
758,202007,경기,슈퍼마켓,37382355.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,39803019.0
760,202007,경기,여관업,29559581.0
761,202007,경기,여행사업,25260576.0
762,202007,경기,욕탕업,25260576.0
763,202007,경기,육류 소매업,36304506.0
764,202007,경기,일반유흥 주점업,36425821.0
765,202007,경기,일식 음식점업,34161063.0
766,202007,경기,자동차 임대업,33460555.0
767,202007,경기,전시 및 행사 대행업,32344410.0
768,202007,경기,정기 항공 운송업,57379723.0
769,202007,경기,중식 음식점업,32163781.0
770,202007,경기,차량용 가스 충전업,32163781.0
771,202007,경기,차량용 주유소 운영업,66602499.0
772,202007,경기,체인화 편의점,42275766.0
773,202007,경기,택시 운송업,23185045.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,23188460.0
775,202007,경기,한식 음식점업,67479673.0
776,202007,경기,호텔업,32257980.0
777,202007,경기,화장품 및 방향제 소매업,32257980.0
778,202007,경기,휴양콘도 운영업,30205728.0
779,202007,경남,건강보조식품 소매업,25765683.0
780,202007,경남,골프장 운영업,28498678.0
781,202007,경남,과실 및 채소 소매업,23312982.0
782,202007,경남,관광 민예품 및 선물용품 소매업,13032311.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,13032311.0
784,202007,경남,그외 기타 스포츠시설 운영업,13032311.0
785,202007,경남,그외 기타 종합 소매업,29974105.0
786,202007,경남,기타 대형 종합 소매업,40106291.0
787,202007,경남,기타 수상오락 서비스업,17231318.0
788,202007,경남,기타 외국식 음식점업,23707768.0
789,202007,경남,기타 주점업,27923665.0
790,202007,경남,기타음식료품위주종합소매업,27923665.0
791,202007,경남,내항 여객 운송업,22303788.0
792,202007,경남,마사지업,22400069.0
793,202007,경남,면세점,23761652.0
794,202007,경남,버스 운송업,23128926.0
795,202007,경남,비알콜 음료점업,20743924.0
796,202007,경남,빵 및 과자류 소매업,20743140.0
797,202007,경남,서양식 음식점업,23565732.0
798,202007,경남,수산물 소매업,27769899.0
799,202007,경남,슈퍼마켓,29816811.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,31680045.0
801,202007,경남,여관업,23751843.0
802,202007,경남,여행사업,20414205.0
803,202007,경남,욕탕업,20414205.0
804,202007,경남,육류 소매업,28985070.0
805,202007,경남,일반유흥 주점업,29080387.0
806,202007,경남,일식 음식점업,27322402.0
807,202007,경남,자동차 임대업,26005881.0
808,202007,경남,전시 및 행사 대행업,17549088.0
809,202007,경남,정기 항공 운송업,45918493.0
810,202007,경남,중식 음식점업,26160523.0
811,202007,경남,차량용 가스 충전업,26160523.0
812,202007,경남,차량용 주유소 운영업,52952390.0
813,202007,경남,체인화 편의점,30047262.0
814,202007,경남,택시 운송업,19229471.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,19230621.0
816,202007,경남,한식 음식점업,54699201.0
817,202007,경남,호텔업,27210213.0
818,202007,경남,화장품 및 방향제 소매업,27210213.0
819,202007,경남,휴양콘도 운영업,27210213.0
820,202007,경북,건강보조식품 소매업,24935758.0
821,202007,경북,골프장 운영업,27568161.0
822,202007,경북,과실 및 채소 소매업,22578966.0
823,202007,경북,관광 민예품 및 선물용품 소매업,12680140.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,12680140.0
825,202007,경북,그외 기타 스포츠시설 운영업,12680140.0
826,202007,경북,그외 기타 종합 소매업,28950157.0
827,202007,경북,기타 대형 종합 소매업,38677129.0
828,202007,경북,기타 수상오락 서비스업,16701199.0
829,202007,경북,기타 외국식 음식점업,22932275.0
830,202007,경북,기타 주점업,26984541.0
831,202007,경북,기타음식료품위주종합소매업,26984541.0
832,202007,경북,내항 여객 운송업,21587714.0
833,202007,경북,마사지업,21679742.0
834,202007,경북,면세점,22990078.0
835,202007,경북,버스 운송업,22380621.0
836,202007,경북,비알콜 음료점업,20082936.0
837,202007,경북,빵 및 과자류 소매업,20082185.0
838,202007,경북,서양식 음식점업,22797878.0
839,202007,경북,수산물 소매업,26833105.0
840,202007,경북,슈퍼마켓,28799500.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,30588769.0
842,202007,경북,여관업,22972820.0
843,202007,경북,여행사업,19760643.0
844,202007,경북,욕탕업,19760643.0
845,202007,경북,육류 소매업,27997573.0
846,202007,경북,일반유흥 주점업,28090223.0
847,202007,경북,일식 음식점업,26403182.0
848,202007,경북,자동차 임대업,25138582.0
849,202007,경북,전시 및 행사 대행업,16998750.0
850,202007,경북,정기 항공 운송업,44293081.0
851,202007,경북,중식 음식점업,25295278.0
852,202007,경북,차량용 가스 충전업,25295278.0
853,202007,경북,차량용 주유소 운영업,51395920.0
854,202007,경북,체인화 편의점,29233518.0
855,202007,경북,택시 운송업,18726184.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,18728862.0
857,202007,경북,한식 음식점업,53101369.0
858,202007,경북,호텔업,26463254.0
859,202007,경북,화장품 및 방향제 소매업,26463254.0
860,202007,경북,휴양콘도 운영업,26463254.0
861,202007,광주,건강보조식품 소매업,24757630.0
862,202007,광주,골프장 운영업,27365128.0
863,202007,광주,과실 및 채소 소매업,22421257.0
864,202007,광주,관광 민예품 및 선물용품 소매업,12608978.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,12608978.0
866,202007,광주,그외 기타 스포츠시설 운영업,12608978.0
867,202007,광주,그외 기타 종합 소매업,28750917.0
868,202007,광주,기타 대형 종합 소매업,38398027.0
869,202007,광주,기타 수상오락 서비스업,16603851.0
870,202007,광주,기타 외국식 음식점업,22784937.0
871,202007,광주,기타 주점업,26804970.0
872,202007,광주,기타음식료품위주종합소매업,26804970.0
873,202007,광주,내항 여객 운송업,21452518.0
874,202007,광주,마사지업,21543662.0
875,202007,광주,면세점,22844380.0
876,202007,광주,버스 운송업,22239089.0
877,202007,광주,비알콜 음료점업,19952515.0
878,202007,광주,빵 및 과자류 소매업,19951773.0
879,202007,광주,서양식 음식점업,22648517.0
880,202007,광주,수산물 소매업,26648000.0
881,202007,광주,슈퍼마켓,28597757.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,30372653.0
883,202007,광주,여관업,22819900.0
884,202007,광주,여행사업,19633357.0
885,202007,광주,욕탕업,19633357.0
886,202007,광주,육류 소매업,27801188.0
887,202007,광주,일반유흥 주점업,27893344.0
888,202007,광주,일식 음식점업,26221893.0
889,202007,광주,자동차 임대업,24968125.0
890,202007,광주,전시 및 행사 대행업,16892490.0
891,202007,광주,정기 항공 운송업,43975802.0
892,202007,광주,중식 음식점업,25127052.0
893,202007,광주,차량용 가스 충전업,25127052.0
894,202007,광주,차량용 주유소 운영업,49259131.0
895,202007,광주,체인화 편의점,28423826.0
896,202007,광주,택시 운송업,18638211.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,18641202.0
898,202007,광주,한식 음식점업,52814652.0
899,202007,광주,호텔업,26332803.0
900,202007,광주,화장품 및 방향제 소매업,26332803.0
901,202007,광주,휴양콘도 운영업,26332803.0
902,202007,대구,건강보조식품 소매업,24348001.0
903,202007,대구,골프장 운영업,26900422.0
904,202007,대구,과실 및 채소 소매업,22029418.0
905,202007,대구,관광 민예품 및 선물용품 소매업,12386777.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,12386777.0
907,202007,대구,그외 기타 스포츠시설 운영업,12386777.0
908,202007,대구,그외 기타 종합 소매업,28247713.0
909,202007,대구,기타 대형 종합 소매업,37746666.0
910,202007,대구,기타 수상오락 서비스업,16318204.0
911,202007,대구,기타 외국식 음식점업,22405525.0
912,202007,대구,기타 주점업,26347640.0
913,202007,대구,기타음식료품위주종합소매업,26347640.0
914,202007,대구,내항 여객 운송업,21090429.0
915,202007,대구,마사지업,21180790.0
916,202007,대구,면세점,25493788.0
917,202007,대구,버스 운송업,24806087.0
918,202007,대구,비알콜 음료점업,19629580.0
919,202007,대구,빵 및 과자류 소매업,19628851.0
920,202007,대구,서양식 음식점업,22277018.0
921,202007,대구,수산물 소매업,26201334.0
922,202007,대구,슈퍼마켓,28113214.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,29855929.0
924,202007,대구,여관업,22443619.0
925,202007,대구,여행사업,19317227.0
926,202007,대구,욕탕업,19317227.0
927,202007,대구,육류 소매업,27331656.0
928,202007,대구,일반유흥 주점업,27422466.0
929,202007,대구,일식 음식점업,25781995.0
930,202007,대구,자동차 임대업,24551991.0
931,202007,대구,전시 및 행사 대행업,16634841.0
932,202007,대구,정기 항공 운송업,43250739.0
933,202007,대구,중식 음식점업,24731585.0
934,202007,대구,차량용 가스 충전업,24731585.0
935,202007,대구,차량용 주유소 운영업,48774523.0
936,202007,대구,체인화 편의점,28156344.0
937,202007,대구,택시 운송업,24487582.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,18487217.0
939,202007,대구,한식 음식점업,52268708.0
940,202007,대구,호텔업,26096019.0
941,202007,대구,화장품 및 방향제 소매업,26096019.0
942,202007,대구,휴양콘도 운영업,26096019.0
943,202007,대전,건강보조식품 소매업,23155660.0
944,202007,대전,골프장 운영업,25537196.0
945,202007,대전,과실 및 채소 소매업,21025482.0
946,202007,대전,관광 민예품 및 선물용품 소매업,12015656.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,12015656.0
948,202007,대전,그외 기타 스포츠시설 운영업,12015656.0
949,202007,대전,그외 기타 종합 소매업,26662306.0
950,202007,대전,기타 대형 종합 소매업,35267402.0
951,202007,대전,기타 수상오락 서비스업,15562521.0
952,202007,대전,기타 외국식 음식점업,21172694.0
953,202007,대전,기타 주점업,24842124.0
954,202007,대전,기타음식료품위주종합소매업,24842124.0
955,202007,대전,내항 여객 운송업,19994725.0
956,202007,대전,마사지업,20072155.0
957,202007,대전,면세점,24102815.0
958,202007,대전,버스 운송업,23441656.0
959,202007,대전,비알콜 음료점업,18580274.0
960,202007,대전,빵 및 과자류 소매업,18579598.0
961,202007,대전,서양식 음식점업,21034510.0
962,202007,대전,수산물 소매업,24664744.0
963,202007,대전,슈퍼마켓,26437363.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,28053134.0
965,202007,대전,여관업,21175489.0
966,202007,대전,여행사업,18265703.0
967,202007,대전,욕탕업,18265703.0
968,202007,대전,육류 소매업,25707735.0
969,202007,대전,일반유흥 주점업,25793353.0
970,202007,대전,일식 음식점업,24276940.0
971,202007,대전,자동차 임대업,23140249.0
972,202007,대전,전시 및 행사 대행업,15744036.0
973,202007,대전,정기 항공 운송업,40484742.0
974,202007,대전,중식 음식점업,23297502.0
975,202007,대전,차량용 가스 충전업,23297502.0
976,202007,대전,차량용 주유소 운영업,47065719.0
977,202007,대전,체인화 편의점,27251554.0
978,202007,대전,택시 운송업,23636684.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,17888772.0
980,202007,대전,한식 음식점업,50663472.0
981,202007,대전,호텔업,25279173.0
982,202007,대전,화장품 및 방향제 소매업,25279173.0
983,202007,대전,휴양콘도 운영업,25279173.0
984,202007,부산,건강보조식품 소매업,26661356.0
985,202007,부산,골프장 운영업,29509227.0
986,202007,부산,과실 및 채소 소매업,24277959.0
987,202007,부산,관광 민예품 및 선물용품 소매업,13624349.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,13624349.0
989,202007,부산,그외 기타 스포츠시설 운영업,13624349.0
990,202007,부산,그외 기타 종합 소매업,32056545.0
991,202007,부산,기타 대형 종합 소매업,42718586.0
992,202007,부산,기타 수상오락 서비스업,18000972.0
993,202007,부산,기타 외국식 음식점업,24723808.0
994,202007,부산,기타 주점업,29147867.0
995,202007,부산,기타음식료품위주종합소매업,29147867.0
996,202007,부산,내항 여객 운송업,23002508.0
997,202007,부산,마사지업,23097387.0
998,202007,부산,면세점,27860148.0
999,202007,부산,버스 운송업,26245126.0
1000,202007,부산,비알콜 음료점업,22001595.0
1001,202007,부산,빵 및 과자류 소매업,22000755.0
1002,202007,부산,서양식 음식점업,25018118.0
1003,202007,부산,수산물 소매업,29363437.0
1004,202007,부산,슈퍼마켓,31548577.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,33531952.0
1006,202007,부산,여관업,25088108.0
1007,202007,부산,여행사업,21529559.0
1008,202007,부산,욕탕업,21497295.0
1009,202007,부산,육류 소매업,30576573.0
1010,202007,부산,일반유흥 주점업,30678404.0
1011,202007,부산,일식 음식점업,28816857.0
1012,202007,부산,자동차 임대업,27418959.0
1013,202007,부산,전시 및 행사 대행업,18450879.0
1014,202007,부산,정기 항공 운송업,48575910.0
1015,202007,부산,중식 음식점업,27571477.0
1016,202007,부산,차량용 가스 충전업,27571477.0
1017,202007,부산,차량용 주유소 운영업,53240185.0
1018,202007,부산,체인화 편의점,30554638.0
1019,202007,부산,택시 운송업,26484119.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,19914974.0
1021,202007,부산,한식 음식점업,57064000.0
1022,202007,부산,호텔업,28212460.0
1023,202007,부산,화장품 및 방향제 소매업,28212460.0
1024,202007,부산,휴양콘도 운영업,28212460.0
1025,202007,서울,건강보조식품 소매업,29060925.0
1026,202007,서울,골프장 운영업,32207411.0
1027,202007,서울,과실 및 채소 소매업,26892273.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,15374848.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,15374848.0
1030,202007,서울,그외 기타 스포츠시설 운영업,15374848.0
1031,202007,서울,그외 기타 종합 소매업,88010409.0
1032,202007,서울,기타 대형 종합 소매업,77679896.0
1033,202007,서울,기타 수상오락 서비스업,32050012.0
1034,202007,서울,기타 외국식 음식점업,44921328.0
1035,202007,서울,기타 주점업,54389736.0
1036,202007,서울,기타음식료품위주종합소매업,54389736.0
1037,202007,서울,내항 여객 운송업,41882255.0
1038,202007,서울,마사지업,41927006.0
1039,202007,서울,면세점,51995855.0
1040,202007,서울,버스 운송업,63297811.0
1041,202007,서울,비알콜 음료점업,51651634.0
1042,202007,서울,빵 및 과자류 소매업,41322739.0
1043,202007,서울,서양식 음식점업,46850917.0
1044,202007,서울,수산물 소매업,54283260.0
1045,202007,서울,슈퍼마켓,58694480.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,62755068.0
1047,202007,서울,여관업,45400677.0
1048,202007,서울,여행사업,38310995.0
1049,202007,서울,욕탕업,37048105.0
1050,202007,서울,육류 소매업,54363184.0
1051,202007,서울,일반유흥 주점업,54560453.0
1052,202007,서울,일식 음식점업,51006138.0
1053,202007,서울,자동차 임대업,48328795.0
1054,202007,서울,전시 및 행사 대행업,31320478.0
1055,202007,서울,정기 항공 운송업,94344152.0
1056,202007,서울,중식 음식점업,48876624.0
1057,202007,서울,차량용 가스 충전업,48876624.0
1058,202007,서울,차량용 주유소 운영업,102530189.0
1059,202007,서울,체인화 편의점,73018330.0
1060,202007,서울,택시 운송업,161535607.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,45665886.0
1062,202007,서울,한식 음식점업,133350193.0
1063,202007,서울,호텔업,64563999.0
1064,202007,서울,화장품 및 방향제 소매업,68520054.0
1065,202007,서울,휴양콘도 운영업,68520054.0
1066,202007,세종,건강보조식품 소매업,18799695.0
1067,202007,세종,골프장 운영업,20669713.0
1068,202007,세종,과실 및 채소 소매업,15845207.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,10125660.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,10125660.0
1071,202007,세종,그외 기타 스포츠시설 운영업,10125660.0
1072,202007,세종,그외 기타 종합 소매업,17096379.0
1073,202007,세종,기타 대형 종합 소매업,23043842.0
1074,202007,세종,기타 수상오락 서비스업,12017340.0
1075,202007,세종,기타 외국식 음식점업,15601879.0
1076,202007,세종,기타 주점업,18360746.0
1077,202007,세종,기타음식료품위주종합소매업,18360746.0
1078,202007,세종,내항 여객 운송업,15281495.0
1079,202007,세종,마사지업,15295121.0
1080,202007,세종,면세점,22830785.0
1081,202007,세종,버스 운송업,17025731.0
1082,202007,세종,비알콜 음료점업,13363206.0
1083,202007,세종,빵 및 과자류 소매업,13132479.0
1084,202007,세종,서양식 음식점업,15454179.0
1085,202007,세종,수산물 소매업,17730271.0
1086,202007,세종,슈퍼마켓,18929882.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,20023220.0
1088,202007,세종,여관업,15349311.0
1089,202007,세종,여행사업,13344601.0
1090,202007,세종,욕탕업,13344601.0
1091,202007,세종,육류 소매업,18412069.0
1092,202007,세종,일반유흥 주점업,18474769.0
1093,202007,세종,일식 음식점업,17456816.0
1094,202007,세종,자동차 임대업,16723748.0
1095,202007,세종,전시 및 행사 대행업,11528777.0
1096,202007,세종,정기 항공 운송업,28363874.0
1097,202007,세종,중식 음식점업,16722019.0
1098,202007,세종,차량용 가스 충전업,16722019.0
1099,202007,세종,차량용 주유소 운영업,34156676.0
1100,202007,세종,체인화 편의점,19672110.0
1101,202007,세종,택시 운송업,16869480.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,12764685.0
1103,202007,세종,한식 음식점업,35536008.0
1104,202007,세종,호텔업,18012952.0
1105,202007,세종,화장품 및 방향제 소매업,18012952.0
1106,202007,세종,휴양콘도 운영업,18012952.0
1107,202007,울산,건강보조식품 소매업,22135331.0
1108,202007,울산,골프장 운영업,24449589.0
1109,202007,울산,과실 및 채소 소매업,18731487.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,11744362.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,11744362.0
1112,202007,울산,그외 기타 스포츠시설 운영업,11744362.0
1113,202007,울산,그외 기타 종합 소매업,20491375.0
1114,202007,울산,기타 대형 종합 소매업,27626362.0
1115,202007,울산,기타 수상오락 서비스업,14099242.0
1116,202007,울산,기타 외국식 음식점업,18419045.0
1117,202007,울산,기타 주점업,21843428.0
1118,202007,울산,기타음식료품위주종합소매업,21843428.0
1119,202007,울산,내항 여객 운송업,18030529.0
1120,202007,울산,마사지업,18047019.0
1121,202007,울산,면세점,26254700.0
1122,202007,울산,버스 운송업,19474748.0
1123,202007,울산,비알콜 음료점업,15475862.0
1124,202007,울산,빵 및 과자류 소매업,15475299.0
1125,202007,울산,서양식 음식점업,18253578.0
1126,202007,울산,수산물 소매업,21107064.0
1127,202007,울산,슈퍼마켓,22605364.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,23967023.0
1129,202007,울산,여관업,18141338.0
