id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2063085280.0
565,202004,전북,차량용 가스 충전업,1110303691.0
566,202004,전북,차량용 주유소 운영업,23798714513.0
567,202004,전북,체인화 편의점,8765784416.0
568,202004,전북,택시 운송업,1074300.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1804877659.0
570,202004,전북,한식 음식점업,24667125030.0
571,202004,전북,호텔업,1021700.0
572,202004,전북,화장품 및 방향제 소매업,878548953.0
573,202004,전북,휴양콘도 운영업,23579042.0
574,202004,제주,건강보조식품 소매업,87493979.0
575,202004,제주,골프장 운영업,1506890335.0
576,202004,제주,과실 및 채소 소매업,714260495.0
577,202004,제주,관광 민예품 및 선물용품 소매업,60299000.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,210300.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2589314730.0
581,202004,제주,기타 대형 종합 소매업,4357437110.0
582,202004,제주,기타 수상오락 서비스업,2166000.0
583,202004,제주,기타 외국식 음식점업,428668796.0
584,202004,제주,기타 주점업,903659615.0
585,202004,제주,기타음식료품위주종합소매업,3847643775.0
586,202004,제주,내항 여객 운송업,74091700.0
587,202004,제주,마사지업,1450000.0
588,202004,제주,면세점,3411668375.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,817857801.0
591,202004,제주,빵 및 과자류 소매업,1078891244.0
592,202004,제주,서양식 음식점업,1831675095.0
593,202004,제주,수산물 소매업,572603677.0
594,202004,제주,슈퍼마켓,10606898097.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2127300958.0
596,202004,제주,여관업,294412340.0
597,202004,제주,여행사업,3145380.0
598,202004,제주,욕탕업,173163038.0
599,202004,제주,육류 소매업,989695937.0
600,202004,제주,일반유흥 주점업,1646347585.0
601,202004,제주,일식 음식점업,1025126167.0
602,202004,제주,자동차 임대업,234248890.0
603,202004,제주,전시 및 행사 대행업,84385005.0
604,202004,제주,정기 항공 운송업,390046134.0
605,202004,제주,중식 음식점업,900175477.0
606,202004,제주,차량용 가스 충전업,525076268.0
607,202004,제주,차량용 주유소 운영업,7433708818.0
608,202004,제주,체인화 편의점,6245917381.0
609,202004,제주,택시 운송업,536220.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,986213544.0
611,202004,제주,한식 음식점업,16409046283.0
612,202004,제주,호텔업,462436995.0
613,202004,제주,화장품 및 방향제 소매업,497602888.0
614,202004,제주,휴양콘도 운영업,70527298.0
615,202004,충남,건강보조식품 소매업,715323765.0
616,202004,충남,골프장 운영업,1828685105.0
617,202004,충남,과실 및 채소 소매업,1686501920.0
618,202004,충남,관광 민예품 및 선물용품 소매업,27716340.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,125000.0
620,202004,충남,그외 기타 스포츠시설 운영업,663500.0
621,202004,충남,그외 기타 종합 소매업,2162388707.0
622,202004,충남,기타 대형 종합 소매업,9617357299.0
623,202004,충남,기타 수상오락 서비스업,8844400.0
624,202004,충남,기타 외국식 음식점업,1324381432.0
625,202004,충남,기타 주점업,116505500.0
626,202004,충남,기타음식료품위주종합소매업,8482988937.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,20429000.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,505800.0
631,202004,충남,비알콜 음료점업,1460215916.0
632,202004,충남,빵 및 과자류 소매업,2087052862.0
633,202004,충남,서양식 음식점업,2423706111.0
634,202004,충남,수산물 소매업,1713270394.0
635,202004,충남,슈퍼마켓,15676479437.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3189230705.0
637,202004,충남,여관업,379536165.0
638,202004,충남,여행사업,4745600.0
639,202004,충남,욕탕업,175697400.0
640,202004,충남,육류 소매업,3104506858.0
641,202004,충남,일반유흥 주점업,660805020.0
642,202004,충남,일식 음식점업,1298424173.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,16295200.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2170572097.0
647,202004,충남,차량용 가스 충전업,802097058.0
648,202004,충남,차량용 주유소 운영업,26900536005.0
649,202004,충남,체인화 편의점,13530242326.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2074533637.0
652,202004,충남,한식 음식점업,26735017402.0
653,202004,충남,호텔업,10974256.0
654,202004,충남,화장품 및 방향제 소매업,1082119443.0
655,202004,충남,휴양콘도 운영업,50764330.0
656,202004,충북,건강보조식품 소매업,121810700.0
657,202004,충북,골프장 운영업,3706447370.0
658,202004,충북,과실 및 채소 소매업,841902124.0
659,202004,충북,관광 민예품 및 선물용품 소매업,24908790.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1344000.0
662,202004,충북,그외 기타 종합 소매업,1918850860.0
663,202004,충북,기타 대형 종합 소매업,7153198260.0
664,202004,충북,기타 수상오락 서비스업,961000.0
665,202004,충북,기타 외국식 음식점업,1013263334.0
666,202004,충북,기타 주점업,142866000.0
667,202004,충북,기타음식료품위주종합소매업,3613105890.0
668,202004,충북,내항 여객 운송업,45000.0
669,202004,충북,마사지업,7556230.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,927811197.0
673,202004,충북,빵 및 과자류 소매업,1379602199.0
674,202004,충북,서양식 음식점업,1537587236.0
675,202004,충북,수산물 소매업,262726878.0
676,202004,충북,슈퍼마켓,13810887399.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2194100835.0
678,202004,충북,여관업,192804100.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,124639165.0
681,202004,충북,육류 소매업,2613967691.0
682,202004,충북,일반유흥 주점업,403681685.0
683,202004,충북,일식 음식점업,746615936.0
684,202004,충북,자동차 임대업,305050.0
685,202004,충북,전시 및 행사 대행업,8980200.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1389353970.0
688,202004,충북,차량용 가스 충전업,551006440.0
689,202004,충북,차량용 주유소 운영업,19010913488.0
690,202004,충북,체인화 편의점,8503265571.0
691,202004,충북,택시 운송업,1379350.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1373635928.0
693,202004,충북,한식 음식점업,18911036160.0
694,202004,충북,호텔업,14121500.0
695,202004,충북,화장품 및 방향제 소매업,450507431.0
696,202004,충북,휴양콘도 운영업,9328420.0
697,202007,강원,건강보조식품 소매업,98074111.64056036
698,202007,강원,골프장 운영업,4683608191.965211
699,202007,강원,과실 및 채소 소매업,1006311855.6429187
700,202007,강원,관광 민예품 및 선물용품 소매업,28860210.02934993
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,6939393.099797755
703,202007,강원,그외 기타 종합 소매업,493157766.9100891
704,202007,강원,기타 대형 종합 소매업,9459674136.740498
705,202007,강원,기타 수상오락 서비스업,9262563.663225846
706,202007,강원,기타 외국식 음식점업,1137552469.0546196
707,202007,강원,기타 주점업,300602327.78684926
708,202007,강원,기타음식료품위주종합소매업,6035435250.904124
709,202007,강원,내항 여객 운송업,2626230.3634803914
710,202007,강원,마사지업,42115717.1655505
711,202007,강원,면세점,3923040.0665744776
712,202007,강원,버스 운송업,18981174.516237963
713,202007,강원,비알콜 음료점업,1435632849.7277446
714,202007,강원,빵 및 과자류 소매업,957774035.8549277
715,202007,강원,서양식 음식점업,2420013086.001065
716,202007,강원,수산물 소매업,524607289.93596166
717,202007,강원,슈퍼마켓,10711707654.544416
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2729534214.0682425
719,202007,강원,여관업,887777793.9556209
720,202007,강원,여행사업,97970804.74048796
721,202007,강원,욕탕업,158636326.50768948
722,202007,강원,육류 소매업,1776329915.1088064
723,202007,강원,일반유흥 주점업,1531442930.369192
724,202007,강원,일식 음식점업,2119612234.7944255
725,202007,강원,자동차 임대업,6066881.561592282
726,202007,강원,전시 및 행사 대행업,768514828.4625868
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1762457614.6842666
729,202007,강원,차량용 가스 충전업,623007424.7814837
730,202007,강원,차량용 주유소 운영업,20308344792.357197
731,202007,강원,체인화 편의점,12234138352.76199
732,202007,강원,택시 운송업,0.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1864473453.317093
734,202007,강원,한식 음식점업,29136790083.8056
735,202007,강원,호텔업,1003737176.0579642
736,202007,강원,화장품 및 방향제 소매업,632463442.6109307
737,202007,강원,휴양콘도 운영업,2536582084.903882
738,202007,경기,건강보조식품 소매업,1124148766.64376
739,202007,경기,골프장 운영업,17083322838.656343
740,202007,경기,과실 및 채소 소매업,5996090087.3939705
741,202007,경기,관광 민예품 및 선물용품 소매업,110760853.18778874
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,0.0
743,202007,경기,그외 기타 스포츠시설 운영업,40529220.493052095
744,202007,경기,그외 기타 종합 소매업,7746147808.699816
745,202007,경기,기타 대형 종합 소매업,157096083835.4358
746,202007,경기,기타 수상오락 서비스업,124127101.0689119
747,202007,경기,기타 외국식 음식점업,12454600084.980804
748,202007,경기,기타 주점업,1627816206.394698
749,202007,경기,기타음식료품위주종합소매업,16897701130.971575
750,202007,경기,내항 여객 운송업,1972293.7947587273
751,202007,경기,마사지업,644751841.2213788
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,4505511252.96856
754,202007,경기,비알콜 음료점업,19629346983.379055
755,202007,경기,빵 및 과자류 소매업,16107200767.451788
756,202007,경기,서양식 음식점업,24066779453.180786
757,202007,경기,수산물 소매업,2722355878.935893
758,202007,경기,슈퍼마켓,115093980038.22588
759,202007,경기,스포츠 및 레크레이션 용품 임대업,14605723266.298897
760,202007,경기,여관업,4177445604.4962273
761,202007,경기,여행사업,32371272.59027
762,202007,경기,욕탕업,1794222160.7237039
763,202007,경기,육류 소매업,14037926331.093824
764,202007,경기,일반유흥 주점업,6297888434.671996
765,202007,경기,일식 음식점업,10367740579.53509
766,202007,경기,자동차 임대업,1072644935.8194818
767,202007,경기,전시 및 행사 대행업,4290871005.7732973
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,16499872367.85437
770,202007,경기,차량용 가스 충전업,2981230641.661612
771,202007,경기,차량용 주유소 운영업,127919290996.1003
772,202007,경기,체인화 편의점,106092284540.16092
773,202007,경기,택시 운송업,165461459.3447073
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,18978257643.4557
775,202007,경기,한식 음식점업,232592931886.65286
776,202007,경기,호텔업,241798044.71519458
777,202007,경기,화장품 및 방향제 소매업,5531088573.2056055
778,202007,경기,휴양콘도 운영업,221764474.80152044
779,202007,경남,건강보조식품 소매업,266235000.90674815
780,202007,경남,골프장 운영업,6604597400.471141
781,202007,경남,과실 및 채소 소매업,2165668075.768493
782,202007,경남,관광 민예품 및 선물용품 소매업,44021149.32871263
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,514227.47187461215
784,202007,경남,그외 기타 스포츠시설 운영업,14692625.9987355
785,202007,경남,그외 기타 종합 소매업,1014186683.6488497
786,202007,경남,기타 대형 종합 소매업,23638304726.841476
787,202007,경남,기타 수상오락 서비스업,5554972.515761469
788,202007,경남,기타 외국식 음식점업,2095176391.7050312
789,202007,경남,기타 주점업,648719491.2125744
790,202007,경남,기타음식료품위주종합소매업,12040468317.870628
791,202007,경남,내항 여객 운송업,42924121.92071876
792,202007,경남,마사지업,73614563.83395462
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,37363659.36330194
795,202007,경남,비알콜 음료점업,3678347420.7728786
796,202007,경남,빵 및 과자류 소매업,3351600078.972414
797,202007,경남,서양식 음식점업,4654789790.043445
798,202007,경남,수산물 소매업,611233925.9446439
799,202007,경남,슈퍼마켓,24055406377.03465
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3872535067.3879895
801,202007,경남,여관업,712778091.6688577
802,202007,경남,여행사업,0.0
803,202007,경남,욕탕업,591071897.6992985
804,202007,경남,육류 소매업,3846520052.3487425
805,202007,경남,일반유흥 주점업,4217759724.731824
806,202007,경남,일식 음식점업,2273813805.9333496
807,202007,경남,자동차 임대업,5825954.468620048
808,202007,경남,전시 및 행사 대행업,130829419.70688142
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2474031697.8960915
811,202007,경남,차량용 가스 충전업,1225469801.7394497
812,202007,경남,차량용 주유소 운영업,43765137532.39378
813,202007,경남,체인화 편의점,20078757302.768894
814,202007,경남,택시 운송업,16532395.03266849
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4509556721.661186
816,202007,경남,한식 음식점업,60688597064.41082
817,202007,경남,호텔업,71390940.09992097
818,202007,경남,화장품 및 방향제 소매업,1849652335.0325122
819,202007,경남,휴양콘도 운영업,691718846.9946661
820,202007,경북,건강보조식품 소매업,159314958.7567414
821,202007,경북,골프장 운영업,6247214784.349972
822,202007,경북,과실 및 채소 소매업,1593906178.585103
823,202007,경북,관광 민예품 및 선물용품 소매업,42983573.321169294
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6642850.158639814
826,202007,경북,그외 기타 종합 소매업,551590549.8997688
827,202007,경북,기타 대형 종합 소매업,14924452436.227173
828,202007,경북,기타 수상오락 서비스업,1961816.1074674602
829,202007,경북,기타 외국식 음식점업,1301141011.9465685
830,202007,경북,기타 주점업,423206601.60952115
831,202007,경북,기타음식료품위주종합소매업,7524256329.172196
832,202007,경북,내항 여객 운송업,6684108.071773275
833,202007,경북,마사지업,21290280.31559719
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,1092586.2140320786
836,202007,경북,비알콜 음료점업,2129083704.0565608
837,202007,경북,빵 및 과자류 소매업,2013567001.5556262
838,202007,경북,서양식 음식점업,3432235044.2415576
839,202007,경북,수산물 소매업,812348043.7760556
840,202007,경북,슈퍼마켓,22533371353.14844
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3530099624.7456913
842,202007,경북,여관업,452673938.2345487
843,202007,경북,여행사업,0.0
844,202007,경북,욕탕업,380018006.7262986
845,202007,경북,육류 소매업,3745445039.9068995
846,202007,경북,일반유흥 주점업,1459295968.94503
847,202007,경북,일식 음식점업,1175784375.7987123
848,202007,경북,자동차 임대업,4074218.123460561
849,202007,경북,전시 및 행사 대행업,189938760.68328235
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1817517607.3201685
852,202007,경북,차량용 가스 충전업,1474359591.0203013
853,202007,경북,차량용 주유소 운영업,44773378909.91494
854,202007,경북,체인화 편의점,13626657475.714024
855,202007,경북,택시 운송업,486670.1711734445
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2719500204.26376
857,202007,경북,한식 음식점업,45590723142.18012
858,202007,경북,호텔업,319518440.4597816
859,202007,경북,화장품 및 방향제 소매업,1276415340.4584472
860,202007,경북,휴양콘도 운영업,447748409.0511458
861,202007,광주,건강보조식품 소매업,174239378.58171552
862,202007,광주,골프장 운영업,252799431.90889153
863,202007,광주,과실 및 채소 소매업,1443429180.6776114
864,202007,광주,관광 민예품 및 선물용품 소매업,9510683.796003697
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7658541.884711277
867,202007,광주,그외 기타 종합 소매업,1302642278.2201056
868,202007,광주,기타 대형 종합 소매업,9796277210.221216
869,202007,광주,기타 수상오락 서비스업,448014.49711692764
870,202007,광주,기타 외국식 음식점업,911241259.3221319
871,202007,광주,기타 주점업,432398618.6365041
872,202007,광주,기타음식료품위주종합소매업,782266071.8847793
873,202007,광주,내항 여객 운송업,27675437.803715166
874,202007,광주,마사지업,108236034.52139783
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,15414952.312315194
877,202007,광주,비알콜 음료점업,2326111736.0280995
878,202007,광주,빵 및 과자류 소매업,1880029357.6478255
879,202007,광주,서양식 음식점업,3447773929.256763
880,202007,광주,수산물 소매업,641304305.6108825
881,202007,광주,슈퍼마켓,19949878160.647778
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3222900662.731023
883,202007,광주,여관업,645890171.0042676
884,202007,광주,여행사업,3017891.459996054
885,202007,광주,욕탕업,321088852.0249568
886,202007,광주,육류 소매업,2775110960.2958937
887,202007,광주,일반유흥 주점업,1183917331.4461856
888,202007,광주,일식 음식점업,1051693910.7736548
889,202007,광주,자동차 임대업,6251503.58758181
890,202007,광주,전시 및 행사 대행업,24834384.944645386
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1589143865.9574318
893,202007,광주,차량용 가스 충전업,858220945.3519936
894,202007,광주,차량용 주유소 운영업,14731703511.678524
895,202007,광주,체인화 편의점,7724187420.467075
896,202007,광주,택시 운송업,0.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2087590313.9896576
898,202007,광주,한식 음식점업,27696377547.085506
899,202007,광주,호텔업,43480501.44425863
900,202007,광주,화장품 및 방향제 소매업,879957574.5515537
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,259530819.03031647
903,202007,대구,골프장 운영업,277634817.78712696
904,202007,대구,과실 및 채소 소매업,2038569016.1594956
905,202007,대구,관광 민예품 및 선물용품 소매업,21888359.847284235
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,7255327.323291125
908,202007,대구,그외 기타 종합 소매업,1689462949.7434082
909,202007,대구,기타 대형 종합 소매업,25285446050.207237
910,202007,대구,기타 수상오락 서비스업,1323492.1421393943
911,202007,대구,기타 외국식 음식점업,1907712409.713501
912,202007,대구,기타 주점업,364282622.0923675
913,202007,대구,기타음식료품위주종합소매업,2056985533.114277
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,22510242.952665582
916,202007,대구,면세점,210723805.2057756
917,202007,대구,버스 운송업,2902678.698281742
918,202007,대구,비알콜 음료점업,4258506116.79028
919,202007,대구,빵 및 과자류 소매업,3178472599.320235
920,202007,대구,서양식 음식점업,6263582713.788331
921,202007,대구,수산물 소매업,956969297.4517676
922,202007,대구,슈퍼마켓,30253915572.51597
923,202007,대구,스포츠 및 레크레이션 용품 임대업,3928536430.840553
924,202007,대구,여관업,965078340.8933381
925,202007,대구,여행사업,4607353.454326546
926,202007,대구,욕탕업,608076773.4333771
927,202007,대구,육류 소매업,5969204606.317976
928,202007,대구,일반유흥 주점업,1141592663.6261923
929,202007,대구,일식 음식점업,2697060045.807466
930,202007,대구,자동차 임대업,8977748.613941953
931,202007,대구,전시 및 행사 대행업,220942231.21751377
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,3219918377.1173625
934,202007,대구,차량용 가스 충전업,1160389001.291239
935,202007,대구,차량용 주유소 운영업,25969536278.979473
936,202007,대구,체인화 편의점,16368989614.73213
937,202007,대구,택시 운송업,5333350087.209017
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,4642809512.303096
939,202007,대구,한식 음식점업,55360353820.3304
940,202007,대구,호텔업,326222848.6108674
941,202007,대구,화장품 및 방향제 소매업,2132063708.782096
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,128105318.82289259
944,202007,대전,골프장 운영업,322012799.1245645
945,202007,대전,과실 및 채소 소매업,946891614.6540899
946,202007,대전,관광 민예품 및 선물용품 소매업,16744287.01192758
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,703748.8988500601
949,202007,대전,그외 기타 종합 소매업,1017733959.2516525
950,202007,대전,기타 대형 종합 소매업,9665222480.8755
951,202007,대전,기타 수상오락 서비스업,310541.09752916556
952,202007,대전,기타 외국식 음식점업,1069940884.974988
953,202007,대전,기타 주점업,168327951.6200532
954,202007,대전,기타음식료품위주종합소매업,1323638015.2298224
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,25437787.93777339
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1593899201.6463754
960,202007,대전,빵 및 과자류 소매업,1594102481.0757062
961,202007,대전,서양식 음식점업,2851238500.9733686
962,202007,대전,수산물 소매업,446670144.7088872
963,202007,대전,슈퍼마켓,8479103333.791132
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1042131954.1971748
965,202007,대전,여관업,423826115.04115254
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,224011675.15012556
968,202007,대전,육류 소매업,1669910136.361769
969,202007,대전,일반유흥 주점업,180926780.47676608
970,202007,대전,일식 음식점업,902790409.0033674
971,202007,대전,자동차 임대업,2301095.4165171906
972,202007,대전,전시 및 행사 대행업,37122483.6602181
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1448068180.630695
975,202007,대전,차량용 가스 충전업,540207769.5550886
976,202007,대전,차량용 주유소 운영업,10453679452.826797
977,202007,대전,체인화 편의점,7471436847.479919
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1823563710.2273326
980,202007,대전,한식 음식점업,21059474880.53814
981,202007,대전,호텔업,93584939.30412242
982,202007,대전,화장품 및 방향제 소매업,668093275.7573812
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,447265397.1455225
985,202007,부산,골프장 운영업,1672591994.8026183
986,202007,부산,과실 및 채소 소매업,3995309250.2517266
987,202007,부산,관광 민예품 및 선물용품 소매업,65456504.61553761
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,10934107.52487039
990,202007,부산,그외 기타 종합 소매업,2086053338.174599
991,202007,부산,기타 대형 종합 소매업,49956174974.47717
992,202007,부산,기타 수상오락 서비스업,2218797.005827051
993,202007,부산,기타 외국식 음식점업,2675014535.967412
994,202007,부산,기타 주점업,1462856119.2102962
995,202007,부산,기타음식료품위주종합소매업,1140083782.3348992
996,202007,부산,내항 여객 운송업,2781697.3126304145
997,202007,부산,마사지업,46520069.9510747
998,202007,부산,면세점,1691184541.8496172
999,202007,부산,버스 운송업,4079442.1941939476
1000,202007,부산,비알콜 음료점업,5216556634.267114
1001,202007,부산,빵 및 과자류 소매업,4439145460.451098
1002,202007,부산,서양식 음식점업,9225437960.334473
1003,202007,부산,수산물 소매업,604570407.1683259
1004,202007,부산,슈퍼마켓,28286625255.03752
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,5790164719.259666
1006,202007,부산,여관업,1858558728.8025262
1007,202007,부산,여행사업,43569503.81907827
1008,202007,부산,욕탕업,1111984808.861506
1009,202007,부산,육류 소매업,4938870863.568565
1010,202007,부산,일반유흥 주점업,3977505669.7272344
1011,202007,부산,일식 음식점업,4579771794.948341
1012,202007,부산,자동차 임대업,17264349.768901777
1013,202007,부산,전시 및 행사 대행업,434602649.69636804
1014,202007,부산,정기 항공 운송업,4400784640.551405
1015,202007,부산,중식 음식점업,3868134272.2270455
1016,202007,부산,차량용 가스 충전업,871003457.9084584
1017,202007,부산,차량용 주유소 운영업,32768043492.79564
1018,202007,부산,체인화 편의점,25376811293.141747
1019,202007,부산,택시 운송업,4459000554.98572
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6868646725.315815
1021,202007,부산,한식 음식점업,84458708544.68034
1022,202007,부산,호텔업,1275020125.012469
1023,202007,부산,화장품 및 방향제 소매업,2998230383.6753817
1024,202007,부산,휴양콘도 운영업,437204952.3102846
1025,202007,서울,건강보조식품 소매업,1114260615.762885
1026,202007,서울,골프장 운영업,401990399.4546358
1027,202007,서울,과실 및 채소 소매업,6329937939.002986
1028,202007,서울,관광 민예품 및 선물용품 소매업,190532336.1536015
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,42809585.766564116
1031,202007,서울,그외 기타 종합 소매업,26048919647.45187
1032,202007,서울,기타 대형 종합 소매업,110270760410.64021
1033,202007,서울,기타 수상오락 서비스업,7640561.098023505
1034,202007,서울,기타 외국식 음식점업,10013899668.284122
1035,202007,서울,기타 주점업,2042828355.9549928
1036,202007,서울,기타음식료품위주종합소매업,26562601412.56251
1037,202007,서울,내항 여객 운송업,2137626031.2330935
1038,202007,서울,마사지업,326012699.02603394
1039,202007,서울,면세점,2791195337.4658704
1040,202007,서울,버스 운송업,10767346714.676188
1041,202007,서울,비알콜 음료점업,36010126831.92125
1042,202007,서울,빵 및 과자류 소매업,13352839718.634008
1043,202007,서울,서양식 음식점업,46201244882.765114
1044,202007,서울,수산물 소매업,2072902137.5089347
1045,202007,서울,슈퍼마켓,88525776108.14484
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,19496522001.39638
1047,202007,서울,여관업,5840438900.251857
1048,202007,서울,여행사업,6724752057.783914
1049,202007,서울,욕탕업,2574055447.502559
1050,202007,서울,육류 소매업,12012643181.708092
1051,202007,서울,일반유흥 주점업,5542022053.171146
1052,202007,서울,일식 음식점업,19222073124.541348
1053,202007,서울,자동차 임대업,453699337.2683909
1054,202007,서울,전시 및 행사 대행업,1655722428.3673444
1055,202007,서울,정기 항공 운송업,30063253547.96653
1056,202007,서울,중식 음식점업,21971055467.01427
1057,202007,서울,차량용 가스 충전업,891640274.3550781
1058,202007,서울,차량용 주유소 운영업,35300766329.51978
1059,202007,서울,체인화 편의점,101585480193.75697
1060,202007,서울,택시 운송업,101662120020.43394
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,21533822399.399345
1062,202007,서울,한식 음식점업,206842558086.29288
1063,202007,서울,호텔업,7939096297.835063
1064,202007,서울,화장품 및 방향제 소매업,20348445725.34119
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,12296285.992366707
1067,202007,세종,골프장 운영업,207850322.37638798
1068,202007,세종,과실 및 채소 소매업,369340957.31053054
1069,202007,세종,관광 민예품 및 선물용품 소매업,949051.4054890752
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,0.0
1072,202007,세종,그외 기타 종합 소매업,12641101.386658393
1073,202007,세종,기타 대형 종합 소매업,1576997449.8233547
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,169679424.76237717
1076,202007,세종,기타 주점업,6140501.80234545
1077,202007,세종,기타음식료품위주종합소매업,486158643.6079099
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,4283444.133456143
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,286038315.79172415
1083,202007,세종,빵 및 과자류 소매업,253093750.4467047
1084,202007,세종,서양식 음식점업,498861349.5979209
1085,202007,세종,수산물 소매업,26903287.128066484
1086,202007,세종,슈퍼마켓,1451006099.467146
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,148159647.75882247
1088,202007,세종,여관업,7034927.924512662
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,24301536.224367563
1091,202007,세종,육류 소매업,295866654.36383265
1092,202007,세종,일반유흥 주점업,19482772.541113358
1093,202007,세종,일식 음식점업,162677276.80552062
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,10796371.414912257
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,341793781.3895252
1098,202007,세종,차량용 가스 충전업,43941106.37110755
