id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
549,202004,전북,비알콜 음료점업,9603033769.0
550,202004,전북,빵 및 과자류 소매업,13974424442.0
551,202004,전북,서양식 음식점업,22247063495.0
552,202004,전북,수산물 소매업,11647953801.0
553,202004,전북,슈퍼마켓,66505004346.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,31744560807.0
555,202004,전북,여관업,5031363460.0
556,202004,전북,여행사업,108120420.0
557,202004,전북,욕탕업,3595864011.0
558,202004,전북,육류 소매업,17656192123.0
559,202004,전북,일반유흥 주점업,26623249510.0
560,202004,전북,일식 음식점업,9121975667.0
561,202004,전북,자동차 임대업,178777447.0
562,202004,전북,전시 및 행사 대행업,620155650.0
563,202004,전북,정기 항공 운송업,16747435616.0
564,202004,전북,중식 음식점업,5803263620.0
565,202004,전북,차량용 가스 충전업,17491994258.0
566,202004,전북,차량용 주유소 운영업,248704058047.0
567,202004,전북,체인화 편의점,131257493125.0
568,202004,전북,택시 운송업,25051418.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,7964825429.0
570,202004,전북,한식 음식점업,363528583782.0
571,202004,전북,호텔업,357472167.0
572,202004,전북,화장품 및 방향제 소매업,2937559392.0
573,202004,전북,휴양콘도 운영업,3167814312.0
574,202004,제주,건강보조식품 소매업,2672679846.0
575,202004,제주,골프장 운영업,11651501638.0
576,202004,제주,과실 및 채소 소매업,9063278774.0
577,202004,제주,관광 민예품 및 선물용품 소매업,5074537593.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,41400406.0
579,202004,제주,그외 기타 스포츠시설 운영업,98339308.0
580,202004,제주,그외 기타 종합 소매업,4074232303.0
581,202004,제주,기타 대형 종합 소매업,58711593104.0
582,202004,제주,기타 수상오락 서비스업,49643252.0
583,202004,제주,기타 외국식 음식점업,2130965907.0
584,202004,제주,기타 주점업,8871954562.0
585,202004,제주,기타음식료품위주종합소매업,10914965720.0
586,202004,제주,내항 여객 운송업,1603877384.0
587,202004,제주,마사지업,619376180.0
588,202004,제주,면세점,162992458233.0
589,202004,제주,버스 운송업,96301326.0
590,202004,제주,비알콜 음료점업,5347275835.0
591,202004,제주,빵 및 과자류 소매업,4079308864.0
592,202004,제주,서양식 음식점업,16721787127.0
593,202004,제주,수산물 소매업,23958967246.0
594,202004,제주,슈퍼마켓,23129112453.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,10071009288.0
596,202004,제주,여관업,6839187332.0
597,202004,제주,여행사업,461907111.0
598,202004,제주,욕탕업,1296170081.0
599,202004,제주,육류 소매업,7289148696.0
600,202004,제주,일반유흥 주점업,8502208038.0
601,202004,제주,일식 음식점업,7681795261.0
602,202004,제주,자동차 임대업,6183172323.0
603,202004,제주,전시 및 행사 대행업,5141271627.0
604,202004,제주,정기 항공 운송업,48889417573.0
605,202004,제주,중식 음식점업,2969342203.0
606,202004,제주,차량용 가스 충전업,5205577272.0
607,202004,제주,차량용 주유소 운영업,47699554678.0
608,202004,제주,체인화 편의점,68570868903.0
609,202004,제주,택시 운송업,23436602.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,4029907288.0
611,202004,제주,한식 음식점업,384972972902.0
612,202004,제주,호텔업,11577231452.0
613,202004,제주,화장품 및 방향제 소매업,3079187750.0
614,202004,제주,휴양콘도 운영업,4704582383.0
615,202004,충남,건강보조식품 소매업,16320203552.0
616,202004,충남,골프장 운영업,25369939572.0
617,202004,충남,과실 및 채소 소매업,13775529815.0
618,202004,충남,관광 민예품 및 선물용품 소매업,409235404.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,68490405.0
620,202004,충남,그외 기타 스포츠시설 운영업,172697568.0
621,202004,충남,그외 기타 종합 소매업,6855349727.0
622,202004,충남,기타 대형 종합 소매업,179147020357.0
623,202004,충남,기타 수상오락 서비스업,89258399.0
624,202004,충남,기타 외국식 음식점업,10102848148.0
625,202004,충남,기타 주점업,3681851601.0
626,202004,충남,기타음식료품위주종합소매업,34603341675.0
627,202004,충남,내항 여객 운송업,99215639.0
628,202004,충남,마사지업,823132464.0
629,202004,충남,면세점,81008032900.0
630,202004,충남,버스 운송업,39055319.0
631,202004,충남,비알콜 음료점업,21291292903.0
632,202004,충남,빵 및 과자류 소매업,16571215260.0
633,202004,충남,서양식 음식점업,36051028743.0
634,202004,충남,수산물 소매업,27440083445.0
635,202004,충남,슈퍼마켓,169101825052.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,26478946818.0
637,202004,충남,여관업,8158349208.0
638,202004,충남,여행사업,228127999.0
639,202004,충남,욕탕업,2910421098.0
640,202004,충남,육류 소매업,16217220674.0
641,202004,충남,일반유흥 주점업,10845949924.0
642,202004,충남,일식 음식점업,12366498527.0
643,202004,충남,자동차 임대업,238758691.0
644,202004,충남,전시 및 행사 대행업,794877463.0
645,202004,충남,정기 항공 운송업,20522365802.0
646,202004,충남,중식 음식점업,13673741487.0
647,202004,충남,차량용 가스 충전업,11574063308.0
648,202004,충남,차량용 주유소 운영업,610120805724.0
649,202004,충남,체인화 편의점,267555824272.0
650,202004,충남,택시 운송업,29620886.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,16056784025.0
652,202004,충남,한식 음식점업,827055388320.0
653,202004,충남,호텔업,1746162559.0
654,202004,충남,화장품 및 방향제 소매업,12608390463.0
655,202004,충남,휴양콘도 운영업,3326770709.0
656,202004,충북,건강보조식품 소매업,2246706747.0
657,202004,충북,골프장 운영업,32095585985.0
658,202004,충북,과실 및 채소 소매업,8342356436.0
659,202004,충북,관광 민예품 및 선물용품 소매업,316887258.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,48565878.0
661,202004,충북,그외 기타 스포츠시설 운영업,123266972.0
662,202004,충북,그외 기타 종합 소매업,14084722182.0
663,202004,충북,기타 대형 종합 소매업,141271052115.0
664,202004,충북,기타 수상오락 서비스업,62490622.0
665,202004,충북,기타 외국식 음식점업,10349279837.0
666,202004,충북,기타 주점업,3800754120.0
667,202004,충북,기타음식료품위주종합소매업,29442169900.0
668,202004,충북,내항 여객 운송업,88161648.0
669,202004,충북,마사지업,377930278.0
670,202004,충북,면세점,458533659.0
671,202004,충북,버스 운송업,16015801.0
672,202004,충북,비알콜 음료점업,11259198017.0
673,202004,충북,빵 및 과자류 소매업,12441597467.0
674,202004,충북,서양식 음식점업,22194829768.0
675,202004,충북,수산물 소매업,3875433866.0
676,202004,충북,슈퍼마켓,137499395760.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,31001335821.0
678,202004,충북,여관업,4824395426.0
679,202004,충북,여행사업,209574744.0
680,202004,충북,욕탕업,2378454362.0
681,202004,충북,육류 소매업,14971635603.0
682,202004,충북,일반유흥 주점업,9871972934.0
683,202004,충북,일식 음식점업,9682653524.0
684,202004,충북,자동차 임대업,75312294.0
685,202004,충북,전시 및 행사 대행업,427091162.0
686,202004,충북,정기 항공 운송업,10279534012.0
687,202004,충북,중식 음식점업,11939814546.0
688,202004,충북,차량용 가스 충전업,8789548899.0
689,202004,충북,차량용 주유소 운영업,323769406664.0
690,202004,충북,체인화 편의점,168356193462.0
691,202004,충북,택시 운송업,20505790.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,9839121037.0
693,202004,충북,한식 음식점업,301463264996.0
694,202004,충북,호텔업,644202072.0
695,202004,충북,화장품 및 방향제 소매업,6964282928.0
696,202004,충북,휴양콘도 운영업,1553576134.0
697,202007,강원,건강보조식품 소매업,1876244922.0
698,202007,강원,골프장 운영업,45870603377.0
699,202007,강원,과실 및 채소 소매업,10731820585.0
700,202007,강원,관광 민예품 및 선물용품 소매업,467299010.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,20638580.0
702,202007,강원,그외 기타 스포츠시설 운영업,106674970.0
703,202007,강원,그외 기타 종합 소매업,2434129195.0
704,202007,강원,기타 대형 종합 소매업,106970402910.0
705,202007,강원,기타 수상오락 서비스업,104223681.0
706,202007,강원,기타 외국식 음식점업,7725802068.0
707,202007,강원,기타 주점업,4915699926.0
708,202007,강원,기타음식료품위주종합소매업,59125227516.0
709,202007,강원,내항 여객 운송업,42841895.0
710,202007,강원,마사지업,427191992.0
711,202007,강원,면세점,625344159.0
712,202007,강원,버스 운송업,111165047.0
713,202007,강원,비알콜 음료점업,14234554408.0
714,202007,강원,빵 및 과자류 소매업,6059828646.0
715,202007,강원,서양식 음식점업,25588048065.0
716,202007,강원,수산물 소매업,7963842519.0
717,202007,강원,슈퍼마켓,134244474051.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,31181586572.0
719,202007,강원,여관업,9007147662.0
720,202007,강원,여행사업,1865390067.0
721,202007,강원,욕탕업,1768736335.0
722,202007,강원,육류 소매업,15648928525.0
723,202007,강원,일반유흥 주점업,12877883680.0
724,202007,강원,일식 음식점업,19565240609.0
725,202007,강원,자동차 임대업,589309455.0
726,202007,강원,전시 및 행사 대행업,8867166838.0
727,202007,강원,정기 항공 운송업,57346147404.0
728,202007,강원,중식 음식점업,8698721046.0
729,202007,강원,차량용 가스 충전업,6391818567.0
730,202007,강원,차량용 주유소 운영업,201380832794.0
731,202007,강원,체인화 편의점,143765030475.0
732,202007,강원,택시 운송업,43199631.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,13515299732.0
734,202007,강원,한식 음식점업,398222584726.0
735,202007,강원,호텔업,10184730517.0
736,202007,강원,화장품 및 방향제 소매업,4382123337.0
737,202007,강원,휴양콘도 운영업,32455022714.0
738,202007,경기,건강보조식품 소매업,14042090392.0
739,202007,경기,골프장 운영업,210825988681.0
740,202007,경기,과실 및 채소 소매업,53216251432.0
741,202007,경기,관광 민예품 및 선물용품 소매업,2487154437.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,53996260.0
743,202007,경기,그외 기타 스포츠시설 운영업,527528352.0
744,202007,경기,그외 기타 종합 소매업,89484946390.0
745,202007,경기,기타 대형 종합 소매업,9837575386309.0
746,202007,경기,기타 수상오락 서비스업,810101643.0
747,202007,경기,기타 외국식 음식점업,43772865749.0
748,202007,경기,기타 주점업,25621525738.0
749,202007,경기,기타음식료품위주종합소매업,146327805105.0
750,202007,경기,내항 여객 운송업,140114899.0
751,202007,경기,마사지업,4393194283.0
752,202007,경기,면세점,11152871380.0
753,202007,경기,버스 운송업,298097430203.0
754,202007,경기,비알콜 음료점업,247276833380.0
755,202007,경기,빵 및 과자류 소매업,55584458136.0
756,202007,경기,서양식 음식점업,478426637444.0
757,202007,경기,수산물 소매업,26230220709.0
758,202007,경기,슈퍼마켓,1936251495295.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,339778017738.0
760,202007,경기,여관업,70304945069.0
761,202007,경기,여행사업,637748893.0
762,202007,경기,욕탕업,11500495594.0
763,202007,경기,육류 소매업,99284380750.0
764,202007,경기,일반유흥 주점업,83580863622.0
765,202007,경기,일식 음식점업,76057179668.0
766,202007,경기,자동차 임대업,28626336277.0
767,202007,경기,전시 및 행사 대행업,97172109813.0
768,202007,경기,정기 항공 운송업,663082087378.0
769,202007,경기,중식 음식점업,76067406319.0
770,202007,경기,차량용 가스 충전업,21335230243.0
771,202007,경기,차량용 주유소 운영업,2954694970928.0
772,202007,경기,체인화 편의점,2456330864235.0
773,202007,경기,택시 운송업,1216764241.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,179114208791.0
775,202007,경기,한식 음식점업,6551190251454.0
776,202007,경기,호텔업,4986070559.0
777,202007,경기,화장품 및 방향제 소매업,43712219741.0
778,202007,경기,휴양콘도 운영업,2929707385.0
779,202007,경남,건강보조식품 소매업,3759083156.0
780,202007,경남,골프장 운영업,58209147252.0
781,202007,경남,과실 및 채소 소매업,10411174497.0
782,202007,경남,관광 민예품 및 선물용품 소매업,789694152.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,20794890.0
784,202007,경남,그외 기타 스포츠시설 운영업,165136989.0
785,202007,경남,그외 기타 종합 소매업,8431907852.0
786,202007,경남,기타 대형 종합 소매업,171762963276.0
787,202007,경남,기타 수상오락 서비스업,56282291.0
788,202007,경남,기타 외국식 음식점업,6211984945.0
789,202007,경남,기타 주점업,8074978282.0
790,202007,경남,기타음식료품위주종합소매업,53729954540.0
791,202007,경남,내항 여객 운송업,338802250.0
792,202007,경남,마사지업,1067411496.0
793,202007,경남,면세점,4369963829.0
794,202007,경남,버스 운송업,238009684.0
795,202007,경남,비알콜 음료점업,19428803375.0
796,202007,경남,빵 및 과자류 소매업,5518264339.0
797,202007,경남,서양식 음식점업,31263099305.0
798,202007,경남,수산물 소매업,6898419107.0
799,202007,경남,슈퍼마켓,178101580795.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,41107140072.0
801,202007,경남,여관업,10573224559.0
802,202007,경남,여행사업,55718447.0
803,202007,경남,욕탕업,4284953117.0
804,202007,경남,육류 소매업,30981442447.0
805,202007,경남,일반유흥 주점업,23409291172.0
806,202007,경남,일식 음식점업,11077544479.0
807,202007,경남,자동차 임대업,228532611.0
808,202007,경남,전시 및 행사 대행업,2165327604.0
809,202007,경남,정기 항공 운송업,72617225552.0
810,202007,경남,중식 음식점업,7510673318.0
811,202007,경남,차량용 가스 충전업,6629501334.0
812,202007,경남,차량용 주유소 운영업,425507524926.0
813,202007,경남,체인화 편의점,283823566503.0
814,202007,경남,택시 운송업,144150480.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,15876496556.0
816,202007,경남,한식 음식점업,768921589292.0
817,202007,경남,호텔업,1589819880.0
818,202007,경남,화장품 및 방향제 소매업,9857092016.0
819,202007,경남,휴양콘도 운영업,8607265753.0
820,202007,경북,건강보조식품 소매업,2627816171.0
821,202007,경북,골프장 운영업,42644914917.0
822,202007,경북,과실 및 채소 소매업,8839126918.0
823,202007,경북,관광 민예품 및 선물용품 소매업,1127671193.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,23605645.0
825,202007,경북,그외 기타 스포츠시설 운영업,125481693.0
826,202007,경북,그외 기타 종합 소매업,4962915809.0
827,202007,경북,기타 대형 종합 소매업,66758407993.0
828,202007,경북,기타 수상오락 서비스업,27496072.0
829,202007,경북,기타 외국식 음식점업,3236693308.0
830,202007,경북,기타 주점업,4080202196.0
831,202007,경북,기타음식료품위주종합소매업,48856726355.0
832,202007,경북,내항 여객 운송업,155585942.0
833,202007,경북,마사지업,372701334.0
834,202007,경북,면세점,1724516310.0
835,202007,경북,버스 운송업,75851408.0
836,202007,경북,비알콜 음료점업,11135601697.0
837,202007,경북,빵 및 과자류 소매업,9055725538.0
838,202007,경북,서양식 음식점업,33836855803.0
839,202007,경북,수산물 소매업,9427839547.0
840,202007,경북,슈퍼마켓,105293212353.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,25953987011.0
842,202007,경북,여관업,7063629493.0
843,202007,경북,여행사업,107562137.0
844,202007,경북,욕탕업,2573933651.0
845,202007,경북,육류 소매업,17336558083.0
846,202007,경북,일반유흥 주점업,8795587944.0
847,202007,경북,일식 음식점업,4819787888.0
848,202007,경북,자동차 임대업,243606393.0
849,202007,경북,전시 및 행사 대행업,3508331144.0
850,202007,경북,정기 항공 운송업,47098059903.0
851,202007,경북,중식 음식점업,4052605331.0
852,202007,경북,차량용 가스 충전업,16492374382.0
853,202007,경북,차량용 주유소 운영업,452912385488.0
854,202007,경북,체인화 편의점,210859949220.0
855,202007,경북,택시 운송업,55672763.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,8179316932.0
857,202007,경북,한식 음식점업,501442210080.0
858,202007,경북,호텔업,4517267598.0
859,202007,경북,화장품 및 방향제 소매업,4659231239.0
860,202007,경북,휴양콘도 운영업,5950404667.0
861,202007,광주,건강보조식품 소매업,3780967264.0
862,202007,광주,골프장 운영업,4954030363.0
863,202007,광주,과실 및 채소 소매업,7462421197.0
864,202007,광주,관광 민예품 및 선물용품 소매업,249347723.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,23350605.0
866,202007,광주,그외 기타 스포츠시설 운영업,173409574.0
867,202007,광주,그외 기타 종합 소매업,9933225693.0
868,202007,광주,기타 대형 종합 소매업,70994972053.0
869,202007,광주,기타 수상오락 서비스업,16510642.0
870,202007,광주,기타 외국식 음식점업,6462223118.0
871,202007,광주,기타 주점업,7920291006.0
872,202007,광주,기타음식료품위주종합소매업,7380982890.0
873,202007,광주,내항 여객 운송업,450654509.0
874,202007,광주,마사지업,1410979714.0
875,202007,광주,면세점,2635337890.0
876,202007,광주,버스 운송업,181684765.0
877,202007,광주,비알콜 음료점업,17302626640.0
878,202007,광주,빵 및 과자류 소매업,8790388077.0
879,202007,광주,서양식 음식점업,45087317558.0
880,202007,광주,수산물 소매업,13496843091.0
881,202007,광주,슈퍼마켓,95431038487.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,39375325643.0
883,202007,광주,여관업,9383974187.0
884,202007,광주,여행사업,416410191.0
885,202007,광주,욕탕업,4112060956.0
886,202007,광주,육류 소매업,21785339343.0
887,202007,광주,일반유흥 주점업,15399409658.0
888,202007,광주,일식 음식점업,7481001528.0
889,202007,광주,자동차 임대업,151790310.0
890,202007,광주,전시 및 행사 대행업,740741904.0
891,202007,광주,정기 항공 운송업,11983428727.0
892,202007,광주,중식 음식점업,8978258985.0
893,202007,광주,차량용 가스 충전업,16091900710.0
894,202007,광주,차량용 주유소 운영업,116003934168.0
895,202007,광주,체인화 편의점,183155953190.0
896,202007,광주,택시 운송업,59092751.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,16404102770.0
898,202007,광주,한식 음식점업,492462682572.0
899,202007,광주,호텔업,1412488933.0
900,202007,광주,화장품 및 방향제 소매업,7076589357.0
901,202007,광주,휴양콘도 운영업,10512138380.0
902,202007,대구,건강보조식품 소매업,4465170962.0
903,202007,대구,골프장 운영업,4168480391.0
904,202007,대구,과실 및 채소 소매업,9649287442.0
905,202007,대구,관광 민예품 및 선물용품 소매업,486861552.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,29268228.0
907,202007,대구,그외 기타 스포츠시설 운영업,132163848.0
908,202007,대구,그외 기타 종합 소매업,19179968401.0
909,202007,대구,기타 대형 종합 소매업,126663507772.0
910,202007,대구,기타 수상오락 서비스업,21981621.0
911,202007,대구,기타 외국식 음식점업,12344806891.0
912,202007,대구,기타 주점업,6623842534.0
913,202007,대구,기타음식료품위주종합소매업,9307627400.0
914,202007,대구,내항 여객 운송업,673591890.0
915,202007,대구,마사지업,517951256.0
916,202007,대구,면세점,4540256879.0
917,202007,대구,버스 운송업,73318671.0
918,202007,대구,비알콜 음료점업,38946277959.0
919,202007,대구,빵 및 과자류 소매업,11672634809.0
920,202007,대구,서양식 음식점업,84344052091.0
921,202007,대구,수산물 소매업,14700392772.0
922,202007,대구,슈퍼마켓,103673128692.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,51829015658.0
924,202007,대구,여관업,11594766966.0
925,202007,대구,여행사업,473949290.0
926,202007,대구,욕탕업,4550161489.0
927,202007,대구,육류 소매업,23319731679.0
928,202007,대구,일반유흥 주점업,17496529803.0
929,202007,대구,일식 음식점업,9436418205.0
930,202007,대구,자동차 임대업,189393494.0
931,202007,대구,전시 및 행사 대행업,2384470618.0
932,202007,대구,정기 항공 운송업,111699522342.0
933,202007,대구,중식 음식점업,8400644618.0
934,202007,대구,차량용 가스 충전업,14390369525.0
935,202007,대구,차량용 주유소 운영업,115273047982.0
936,202007,대구,체인화 편의점,261949647149.0
937,202007,대구,택시 운송업,126713737343.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,16851821654.0
939,202007,대구,한식 음식점업,732765301278.0
940,202007,대구,호텔업,11528661222.0
941,202007,대구,화장품 및 방향제 소매업,11330723072.0
942,202007,대구,휴양콘도 운영업,18611971944.0
943,202007,대전,건강보조식품 소매업,2023098020.0
944,202007,대전,골프장 운영업,2930860526.0
945,202007,대전,과실 및 채소 소매업,3134924646.0
946,202007,대전,관광 민예품 및 선물용품 소매업,219096386.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,21817915.0
948,202007,대전,그외 기타 스포츠시설 운영업,53705472.0
949,202007,대전,그외 기타 종합 소매업,11286739696.0
950,202007,대전,기타 대형 종합 소매업,67372359230.0
951,202007,대전,기타 수상오락 서비스업,23677514.0
952,202007,대전,기타 외국식 음식점업,3086449459.0
953,202007,대전,기타 주점업,2910891933.0
954,202007,대전,기타음식료품위주종합소매업,4224714258.0
955,202007,대전,내항 여객 운송업,339340927.0
956,202007,대전,마사지업,615838650.0
957,202007,대전,면세점,4850674332.0
958,202007,대전,버스 운송업,231096142.0
959,202007,대전,비알콜 음료점업,13586308262.0
960,202007,대전,빵 및 과자류 소매업,24815071658.0
961,202007,대전,서양식 음식점업,33061687039.0
962,202007,대전,수산물 소매업,6235580843.0
963,202007,대전,슈퍼마켓,24931987878.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,12970169250.0
965,202007,대전,여관업,5154869076.0
966,202007,대전,여행사업,355539250.0
967,202007,대전,욕탕업,968058357.0
968,202007,대전,육류 소매업,4248834114.0
969,202007,대전,일반유흥 주점업,2931636735.0
970,202007,대전,일식 음식점업,3097803516.0
971,202007,대전,자동차 임대업,160974183.0
972,202007,대전,전시 및 행사 대행업,551045299.0
973,202007,대전,정기 항공 운송업,14842714360.0
974,202007,대전,중식 음식점업,3266968421.0
975,202007,대전,차량용 가스 충전업,5534206358.0
976,202007,대전,차량용 주유소 운영업,35592619666.0
977,202007,대전,체인화 편의점,96910731876.0
978,202007,대전,택시 운송업,89061869359.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,8124848379.0
980,202007,대전,한식 음식점업,316784134342.0
981,202007,대전,호텔업,2709769559.0
982,202007,대전,화장품 및 방향제 소매업,4354545218.0
983,202007,대전,휴양콘도 운영업,8269417966.0
984,202007,부산,건강보조식품 소매업,5405105472.0
985,202007,부산,골프장 운영업,13260541822.0
986,202007,부산,과실 및 채소 소매업,60112395719.0
987,202007,부산,관광 민예품 및 선물용품 소매업,484788611.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,44895501.0
989,202007,부산,그외 기타 스포츠시설 운영업,184586951.0
990,202007,부산,그외 기타 종합 소매업,7393256155.0
991,202007,부산,기타 대형 종합 소매업,737011728447.0
992,202007,부산,기타 수상오락 서비스업,49504489.0
993,202007,부산,기타 외국식 음식점업,7229145010.0
994,202007,부산,기타 주점업,10630622963.0
995,202007,부산,기타음식료품위주종합소매업,8645842382.0
996,202007,부산,내항 여객 운송업,153559591.0
997,202007,부산,마사지업,758747615.0
998,202007,부산,면세점,15644924896.0
999,202007,부산,버스 운송업,135149680.0
1000,202007,부산,비알콜 음료점업,42632549324.0
1001,202007,부산,빵 및 과자류 소매업,10172577615.0
1002,202007,부산,서양식 음식점업,116011841767.0
1003,202007,부산,수산물 소매업,5696685542.0
1004,202007,부산,슈퍼마켓,81725967414.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,152951256201.0
1006,202007,부산,여관업,18483450897.0
1007,202007,부산,여행사업,551473708.0
1008,202007,부산,욕탕업,3124073263.0
1009,202007,부산,육류 소매업,16265432257.0
1010,202007,부산,일반유흥 주점업,13690413241.0
1011,202007,부산,일식 음식점업,16781759274.0
1012,202007,부산,자동차 임대업,397293574.0
1013,202007,부산,전시 및 행사 대행업,6555558939.0
1014,202007,부산,정기 항공 운송업,74358899522.0
1015,202007,부산,중식 음식점업,9529571741.0
1016,202007,부산,차량용 가스 충전업,5525491826.0
1017,202007,부산,차량용 주유소 운영업,104502583825.0
1018,202007,부산,체인화 편의점,368812883530.0
1019,202007,부산,택시 운송업,24721840204.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,27566894731.0
1021,202007,부산,한식 음식점업,1259344588694.0
1022,202007,부산,호텔업,31107044568.0
1023,202007,부산,화장품 및 방향제 소매업,20693623105.0
1024,202007,부산,휴양콘도 운영업,12713011327.0
1025,202007,서울,건강보조식품 소매업,9776271215.0
1026,202007,서울,골프장 운영업,6304817438.0
1027,202007,서울,과실 및 채소 소매업,24234101828.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,1144981432.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,83119683.0
1030,202007,서울,그외 기타 스포츠시설 운영업,458496328.0
1031,202007,서울,그외 기타 종합 소매업,1620026936439.0
1032,202007,서울,기타 대형 종합 소매업,1754271684099.0
1033,202007,서울,기타 수상오락 서비스업,159294484.0
1034,202007,서울,기타 외국식 음식점업,26378827130.0
1035,202007,서울,기타 주점업,15403507819.0
1036,202007,서울,기타음식료품위주종합소매업,1007692682993.0
1037,202007,서울,내항 여객 운송업,41827281353.0
1038,202007,서울,마사지업,4543631566.0
1039,202007,서울,면세점,28596041899.0
1040,202007,서울,버스 운송업,316941693298.0
1041,202007,서울,비알콜 음료점업,1246751440995.0
1042,202007,서울,빵 및 과자류 소매업,128894646946.0
1043,202007,서울,서양식 음식점업,1339903240658.0
1044,202007,서울,수산물 소매업,18061574534.0
1045,202007,서울,슈퍼마켓,511126317397.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,523830842627.0
1047,202007,서울,여관업,55511707034.0
1048,202007,서울,여행사업,152983618418.0
1049,202007,서울,욕탕업,6137796348.0
1050,202007,서울,육류 소매업,53839583831.0
1051,202007,서울,일반유흥 주점업,39122556442.0
1052,202007,서울,일식 음식점업,69815693517.0
1053,202007,서울,자동차 임대업,5419629684.0
1054,202007,서울,전시 및 행사 대행업,16762181573.0
1055,202007,서울,정기 항공 운송업,1004860077025.0
1056,202007,서울,중식 음식점업,58403915799.0
1057,202007,서울,차량용 가스 충전업,8672484631.0
1058,202007,서울,차량용 주유소 운영업,203519039726.0
1059,202007,서울,체인화 편의점,824658304031.0
1060,202007,서울,택시 운송업,3103956087732.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,159997901376.0
1062,202007,서울,한식 음식점업,2449731225858.0
1063,202007,서울,호텔업,112502038452.0
1064,202007,서울,화장품 및 방향제 소매업,326441753930.0
1065,202007,서울,휴양콘도 운영업,221671096728.0
1066,202007,세종,건강보조식품 소매업,466659589.0
1067,202007,세종,골프장 운영업,2194658947.0
1068,202007,세종,과실 및 채소 소매업,1727566153.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,29931577.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,12556726.0
1071,202007,세종,그외 기타 스포츠시설 운영업,28359645.0
1072,202007,세종,그외 기타 종합 소매업,204446075.0
1073,202007,세종,기타 대형 종합 소매업,18896145992.0
1074,202007,세종,기타 수상오락 서비스업,17804962.0
1075,202007,세종,기타 외국식 음식점업,763486159.0
1076,202007,세종,기타 주점업,249648314.0
1077,202007,세종,기타음식료품위주종합소매업,2724156613.0
1078,202007,세종,내항 여객 운송업,1342398403.0
1079,202007,세종,마사지업,207940782.0
1080,202007,세종,면세점,934299123.0
1081,202007,세종,버스 운송업,4583036254.0
1082,202007,세종,비알콜 음료점업,2843737603.0
1083,202007,세종,빵 및 과자류 소매업,1677350245.0
1084,202007,세종,서양식 음식점업,5762788458.0
1085,202007,세종,수산물 소매업,787593687.0
1086,202007,세종,슈퍼마켓,9173316836.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,2412674162.0
1088,202007,세종,여관업,413277982.0
1089,202007,세종,여행사업,249797169.0
1090,202007,세종,욕탕업,316685654.0
1091,202007,세종,육류 소매업,2065773113.0
1092,202007,세종,일반유흥 주점업,789565562.0
1093,202007,세종,일식 음식점업,858898429.0
1094,202007,세종,자동차 임대업,223157955.0
1095,202007,세종,전시 및 행사 대행업,287791507.0
1096,202007,세종,정기 항공 운송업,12652994542.0
